	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
2557	0	0	0	0	0	1548.1711635938896	1572.1257126728572	1576.6964274692618	1582.7184276207295	1558.7805599826245	1553.242321616178	0	0	2376.3212952271397	2295.716572978134	2339.1550449848414	2401.0431905857954	0.10008864517674401	0.133451526902326	2326.276972638767	2355.936574492809	2359.4229956331324	2340.723100425944	0.166814408627908	0.133451526902326	0	4696.4594976284	4696.409453305811	0.10008864517674401	0.133451526902326	20200709203400
2558	0	0	0	0	0	1566.766630064437	1571.5689157784168	1543.3408460938042	1582.445172621925	1564.557913290063	1592.819448380348	0	0	2369.501315926682	2305.030211898933	2390.0825404151665	2400.724539418968	0.150594325525497	0.16732702836166302	2320.3071695883527	2361.0011028859094	2353.3877230954536	2344.8540446490088	0.150594325525497	0.11712891985316401	0	4706.273465105823	4705.721285912229	0.11712891985316401	0.10039621701699801	20200710104000
2559	0	0	0	0	0	1565.8096597884862	1560.4346642078342	1576.0254898982967	1565.091880875542	1569.8993303389823	1554.7925881014357	0	0	2375.1971930637983	2294.271793762555	2337.3051434734884	2400.0022968925214	0.166925328591674	0.18361786145084202	2328.107557868087	2356.017472808615	2356.8520994515734	2338.7240087665177	0.18361786145084202	0.18361786145084202	0	4694.474401049386	4694.607941312259	0.133540262873339	0.150232795732507	20200712083200
2560	0	0	0	0	0	1567.8083051415615	1564.4243423347466	1537.4526584853559	1556.7729190424907	1562.3739609296324	1589.3289750115018	0	0	2326.5994529415716	2371.9412205993854	2346.969908852545	2316.6809412664247	0.150027907691295	0.16669767521255002	2345.652997218366	2312.6135179912385	2365.873425221648	2375.8586159668803	0.150027907691295	0.150027907691295	0	4688.388785120513	4688.48880372564	0.11668837264878501	0.13335814017004002	20200707210700
2561	0	0	0	0	0	1546.88013999669	1569.8207348508195	1588.5903124587433	1580.8489044497862	1559.02614221764	1539.155416056718	0	0	2346.0303603006446	2302.751885354018	2330.864541593442	2390.3265634553454	0.15015662086339102	0.15015662086339102	2365.4673006679614	2340.1909361559574	2352.170097687059	2353.0710374122395	0.15015662086339102	0.13347255187857002	0	4692.944976257485	4693.195237292258	0.100104413908927	0.100104413908927	20200710171100
2562	0	0	0	0	0	1556.0959198045355	1561.9966176130347	1560.6092014144356	1578.5954644227788	1579.7655744697902	1580.3171977776667	0	0	2365.828788194084	2312.6890762019625	2361.984140896762	2400.3637504387284	0.133726862515563	0.133726862515563	2317.5701066837805	2350.43348314698	2380.6557540754975	2362.519048346824	0.15044272033000802	0.133726862515563	0	4712.417624043742	4712.718509484402	0.11701100470111701	0.100295146886672	20200710022600
2563	0	0	0	0	0	1586.8077885722244	1582.1081923645409	1580.937474448036	1562.0889159923095	1567.975954658162	1566.9055839916432	0	0	2401.0588240429533	2308.3714141391047	2340.683228634636	2415.174337207668	0.11707179165047601	0.150520874979184	2352.6580004663138	2355.5346216325825	2359.966625173636	2367.810435214218	0.167245416643538	0.13379633331483	0	4723.0440150968425	4723.194535971821	0.100347249986122	0.11707179165047601	20200709213400
2564	0	0	0	0	0	1575.3674235595356	1554.7894263046137	1519.9035508935144	1538.8306391304159	1558.2580028273235	1593.0938506924222	0	0	2349.560373767803	2287.2594031483636	2366.8699046840175	2382.211685457541	0.10005509200124	0.18343433533560802	2303.151486927894	2343.0067652417215	2327.4648742841955	2326.5477026075173	0.16675848666873402	0.10005509200124	0	4669.270978421902	4669.321005967903	0.10005509200124	0.10005509200124	20200710114000
2565	0	0	0	0	0	1580.7838765835127	1569.2693564408232	1600.26870763422	1549.3851778707162	1560.0344450547066	1529.983544219884	0	0	1120.9019290348808	2302.987225937781	0.133115839799878	2389.2462901281024	0.149755319774863	0.149755319774863	1130.1867588609223	2339.7604766824975	0.149755319774863	2352.2234471837614	0.166394799749848	0.149755319774863	0	4692.183597625959	4692.000563346233	0.11647635982489402	0.11647635982489402	20200710161100
2566	0	0	0	0	0	1587.1985844112705	1559.6545741014074	1538.2296024015443	1553.9523637345956	1561.0884632579741	1580.9628338931782	0	0	908.9690133552102	2296.3901573713356	1085.8209003750153	2382.390160505884	0.13338503782016	5.518805939809135	886.2435375366005	2339.8903528304354	1095.3245843197017	2346.0760839593454	7.45288898820146	0.15005816754768	0	4678.613586579944	4678.713625358309	0.10003877836512001	0.10003877836512001	20200710032600
2567	0	0	0	0	0	1556.6984891259187	1555.134118564144	1580.7798104332367	1559.6774500892982	1562.3402084923187	1537.6431243043023	0	0	2372.534379331403	2285.6618864328548	2322.1749610342754	2390.424787351698	0.13313792015103101	0.14978016016991	2324.2385987966163	2346.039933221348	2341.496601696194	2330.1133095232803	0.13313792015103101	0.13313792015103101	0	4676.136600504609	4675.986820344439	0.099853440113273	0.099853440113273	20200712093200
2568	0	0	0	0	0	1558.6335521488506	1563.561390636021	1528.1143626028843	1566.8855935477054	1560.9554828258563	1597.4214876309165	0	0	2316.13420258177	2371.3928117870555	2355.5402059418875	2315.5662483154515	0.11693176071251501	0.15034083520180502	2335.979192828408	2311.841136509896	2374.015424134465	2375.0176963691433	0.20045444693574002	0.15034083520180502	0	4686.491333059657	4686.691787506593	0.13363629795716	0.13363629795716	20200707200700
2569	0	0	0	0	0	1542.8351860342925	1558.5660415830896	1591.023376449595	1565.0210023515306	1550.584457702318	1519.1227466047237	0	0	2371.277130415828	2359.0973329761478	2309.5318630138513	2304.454181792404	0.09956237689112	0.09956237689112	2324.101157498919	2325.0304063499025	2329.178838720366	2338.454733500722	0.182531024300388	0.132749835854827	0	4662.8047969418685	4663.402171203215	0.09956237689112	0.11615610637297401	20200713081900
2570	0	0	0	0	0	1549.2986666132422	1553.588142027856	1536.047845274299	1566.140676671397	1560.95340407698	1579.34162038924	0	0	2343.483401517427	2283.0982282388304	2346.1767930568353	2388.6060227393737	0.099755242200324	0.133006989600432	2297.346601999777	2329.5342934830815	2364.3654988846947	2341.8208141474215	0.166258737000541	0.133006989600432	0	4671.687625104504	4671.587869862304	0.11638111590037802	0.099755242200324	20200709214500
2571	0	0	0	0	0	1557.9830500823102	1558.3499364711204	1582.3476416301116	1581.9807552413015	1581.9474019332279	1545.9925358298328	0	0	2374.888948076187	2312.034639011393	2347.439175531573	2398.4864135382945	0.116736578257775	0.150089886331425	2327.0769809526096	2363.048523710041	2366.6506809819953	2347.3557922613886	0.200119848441901	0.150089886331425	0	4710.370962663356	4710.420992625467	0.116736578257775	0.10005992422095	20200708181700
2572	0	0	0	0	0	1585.4259851250451	1570.7212046476998	1581.8500498725998	1557.4869022180892	1573.2277013199746	1562.0821461172595	0	0	2393.119472798863	2313.5966883764927	2339.881483479747	2400.8729025051	0.11696984470615501	0.15038980033648502	2346.1310151826187	1543.5340707424264	2357.2932803631493	1552.6744286073215	0.183809755966815	0.15038980033648502	0	4713.985001524952	3095.95784968252	0.11696984470615501	0.11696984470615501	20200710035700
2573	0	0	0	0	0	1582.9052009567358	1567.3026377676551	1570.3728195564743	1553.226776998151	1567.7220615092972	1563.561377992209	0	0	1215.422895479721	2298.123342154262	1166.0483326136302	2404.254325739342	0.150992546991103	0.150992546991103	1189.2173001019319	2359.7786321756294	1174.9568928861054	2342.7332513153005	0.150992546991103	0.150992546991103	0	4702.126013648619	4702.277006195611	0.11743864765974701	0.134215597325425	20200712094300
2574	0	0	0	0	0	1542.9569935486322	1561.701014193517	1574.4476164680689	1578.7911506638534	1561.0661899649024	1549.3052358347786	0	0	2365.020957803083	2294.137820908033	2365.856252840734	2390.0631030318555	0.11694130527111701	0.183764908283184	2317.860199977317	2350.2028238351572	2327.315739803524	2333.9981001047313	0.167059007530168	0.10023540451810001	0	4683.799982321816	4684.050570833111	0.10023540451810001	0.10023540451810001	20200710113100
2575	0	0	0	0	0	1545.9746277654779	1561.8273619924569	1531.3374918563238	1579.9281205058248	779.6314745513993	1585.4232909836642	0	0	2346.7708346724344	2295.3993167205117	1958.711886746468	2381.3904086828225	0.09991219050617	0.133216254008227	2299.162675896244	2332.3501751760436	1990.0843145654057	2344.5727664812985	0.166520317510284	0.133216254008227	0	4676.589901022322	4676.739769308081	0.09991219050617	0.09991219050617	20200710040600
2576	0	0	0	0	0	1579.946373374778	1565.7935692325173	1604.1344991821045	1544.7227277297875	1557.7086340040173	1519.3677040544299	0	0	2400.7923436563565	2289.703666619813	2303.8398007925302	2395.3412636156977	0.100019817259793	0.13335975634639002	2351.7659632295145	2350.915794782806	2321.943387716553	2334.329175087224	0.16669969543298802	0.13335975634639002	0	4685.128280083227	4685.128280083227	0.11668978680309101	0.11668978680309101	20200713091900
2577	0	0	0	0	0	1565.3723206146162	1551.4095680915543	1528.0995745809967	1550.081363333118	1565.256102698253	1589.678467694001	0	0	2347.53550029829	2284.8442357000954	2345.858641790764	2390.0048474492914	0.116217916363178	0.13282047584363202	2301.3803849426276	2331.0657612936793	2363.440752280565	2343.733514177266	0.18262815428499501	0.13282047584363202	0	4674.799275470946	4674.93209594679	0.116217916363178	0.09961535688272401	20200709204500
2578	0	0	0	0	0	1553.1790863335664	1577.086973944154	1580.0546196866117	1581.7551807300426	1557.913981787825	1553.7292678476174	0	0	2382.56938268217	2298.8084152096512	2338.1047130465795	2403.809723557964	0.133377336739679	0.133377336739679	2333.1864237543036	2359.511775593298	2358.911577577969	2342.8896250021153	0.133377336739679	0.133377336739679	0	4702.45141709669	4702.151318089026	0.10003300255475901	0.10003300255475901	20200712084300
2579	0	0	0	0	0	1580.1347221398541	1556.2361837095139	1602.234624925263	1540.9477807275957	1563.7638069642273	1518.714645672192	0	0	2394.0506595388733	2297.1741452188107	2305.5844322622406	2383.0423432305424	0.13323226999492802	0.149886303744294	1615.7243922622495	2348.485223200608	2322.4549684503486	2331.797881383743	0.183194371243026	0.16654033749366	0	4680.116564246857	4680.066602145609	0.116578236245562	0.13323226999492802	20200708191700
2580	0	0	0	0	0	1539.3976393032192	1556.4213894207373	1553.7843771476316	1575.2643442076765	1556.5715989805976	1561.1446455807938	0	0	2351.1801706423994	2292.231263372719	2339.113336000276	2378.7853497545316	0.10013970657363501	0.150209559860453	2303.530360264444	2329.4331643648247	2357.972980738311	2341.6835884689995	0.166899510956059	0.150209559860453	0	4670.916473420677	4670.849713616294	0.10013970657363501	0.11682965766924101	20200710025700
2581	0	0	0	0	0	1566.8487023018588	1567.4645103576167	1564.5685481494577	1543.9972303949473	1555.2482100082557	1559.1927102573	0	0	2373.5738988057933	2294.384311527509	2351.8874691665324	2389.6348386384	0.13314768773145702	0.16643460966432103	2326.6892692633537	2350.3229838356874	2310.944555189109	2333.8792444008527	0.149791148697889	0.099860765798593	0	4684.069080548808	4683.819428634312	0.116504226765025	0.116504226765025	20200710103100
2582	0	0	0	0	0	1571.008364366512	1560.7920661254457	1512.4260901738169	384.957403252111	1547.7112304521193	1594.53731055866	0	0	2346.9668481122076	2287.887833324323	1770.731199672416	2373.774282232607	0.09934811903792201	0.14902217855688402	2300.9355529579702	2324.514173209637	1760.4817853916704	2337.6943570020017	0.182138218236191	0.14902217855688402	0	4661.910485854525	4662.009833973563	0.115906138877576	0.09934811903792201	20200710050600
2583	0	0	0	0	0	1535.9153353698127	1554.7179952531076	1521.9211158446797	1567.0375510672945	1549.378968372666	1583.4028291138661	0	0	2341.7767777400913	2330.0541317634693	2342.42343006412	2326.422930251616	0.165808288212476	0.13264663056998102	2274.939456761642	2296.875893292153	2361.358736577985	2359.6674920382175	0.13264663056998102	0.149227459391228	0	4655.996217979269	4656.045960465733	0.09948497292748501	0.09948497292748501	20200709175800
2584	0	0	0	0	0	1568.2215944357838	1552.84996842668	1574.3536268653613	1540.3200159825028	1554.6447096255808	1532.2270626133854	0	0	2339.6778044040193	2288.0956129096867	2298.8806780771547	2373.329201883408	0.099707844383374	0.132943792511166	2359.8520249175886	2339.1127932858467	2332.299423919649	2322.312021507248	0.16617974063895802	0.132943792511166	0	4661.142309234008	4661.142309234008	0.099707844383374	0.099707844383374	20200711212700
2585	0	0	0	0	0	1570.7976319622312	1551.5059666507527	1517.100554917512	1539.404982456236	384.86789070923714	1590.0393619881754	0	0	2344.2619147006117	2356.9288321311856	1742.1588868213091	2303.514721704495	0.13316076142521802	0.13316076142521802	2298.271516723377	2323.73851234595	1774.2173401344303	2336.754976775265	0.14980585660337	0.13316076142521802	0	4660.510134216393	4660.3603283597895	0.099870571068913	0.099870571068913	20200709100900
2586	0	0	0	0	0	1556.131458593844	1557.2980488877329	1562.2143936976925	1559.1479277823278	1559.014603177312	1555.181520783106	0	0	2330.8640727653697	2289.633438664215	2329.597489017719	2384.943865674927	0.099993453761893	0.14999018064284	2348.7629009887487	2345.479782590233	2348.0796123880423	2328.9808627195207	0.16665575626982201	0.14999018064284	0	4674.493976461007	4674.293989553484	0.099993453761893	0.099993453761893	20200708160200
2587	0	0	0	0	0	1543.9977070455786	1551.8361861494639	1562.7303435480837	0.0	1567.8784971968219	1555.9547090684543	0	0	2321.900330317163	2366.7889087447084	1574.9530567270233	2312.5672259604185	0.099641683523963	0.149462525285945	2341.9117017582257	2347.5414568773294	1557.4825482158217	2337.444432946901	5.629755119103946	5.131546701484128	0	4679.621845861191	4679.372741652381	0.11624863077795701	0.11624863077795701	20200708033500
2588	0	0	0	0	0	1552.7505179832644	1554.7091962784382	1536.7325132812084	1555.6055405830093	1551.2898087461858	1568.3203505330353	0	0	2348.1564944784277	2276.7975284534127	2329.1174774905953	2381.736207962635	0.14939071742850302	0.16598968603167003	2299.7041051257834	2337.450159729385	2347.857713043571	2321.1997694668844	0.16598968603167003	0.14939071742850302	0	4658.2681529183965	4658.4175436358255	0.11619278022216901	0.11619278022216901	20200712075600
2589	0	0	0	0	0	1571.4935652923523	1572.830494609033	1540.1425728161894	1563.4887010087266	1562.1350600755873	1602.1092466443408	0	0	2364.17566876881	2310.3141289230352	2354.248968592455	2393.9724809143313	0.200539397502108	0.23396263041912602	2324.6192726115187	2344.974021457983	2373.8182714653694	2359.4295696945933	0.21725101396061702	0.23396263041912602	0	4704.336744686742	4703.935665891738	0.133692931668072	0.133692931668072	20200712153000
2590	0	0	0	0	0	1552.6009640075126	1557.1829229822515	1597.6541169809448	1581.5422830588632	1564.8972757288118	1525.7423535810433	0	0	0.18327835898955402	2287.4805368796297	199.7067646226181	2392.815608291626	0.133293351992403	0.18327835898955402	0.11663168299335201	2308.091021431455	207.27116234818698	2379.6195664443785	7.547736056569832	5.348395748695179	0	4680.062881805269	4680.2628218332575	0.11663168299335201	0.11663168299335201	20200708115300
2591	0	0	0	0	0	1581.6889760996094	1563.7516095494072	1528.4270001443158	1547.9813969504378	1564.885197770052	1602.3436202963571	0	0	2362.531215143725	2346.4442646595753	2350.511845921889	2348.294680725628	0.15003373508533302	0.15003373508533302	2315.0538731967217	2334.7416333229194	2368.415871642072	2359.863948742208	0.15003373508533302	0.15003373508533302	0	4694.305514594957	4694.255503349928	0.11669290506637	0.11669290506637	20200709165800
2592	0	0	0	0	0	1557.2589400357563	1558.8268742727246	1602.2953489699523	1576.6079157260035	1574.9065402773783	1531.5047861859791	0	0	2353.8195728700275	2303.3120742578994	2341.1593379140813	2398.4556581692527	0.11676106019976701	0.133441211656877	2372.167739472848	2345.0291330521304	2345.3460559298155	2357.422485584763	0.183481666028206	0.16680151457109602	0	4702.151375910666	4701.8511331844375	0.100080908742657	0.100080908742657	20200711202700
2593	0	0	0	0	0	1545.5742007802442	1566.0609693858228	1531.2202027119342	1572.6246913662508	1553.0164007024973	1587.8405923208795	0	0	2345.3537790621012	2297.020917206222	2349.746168771226	2380.2774210135203	0.149175499555183	0.149175499555183	2299.2088245330315	2346.580333169555	2368.243930716069	2330.6185547171503	0.165750555061315	0.149175499555183	0	4677.149162720188	4677.049712387151	0.11602538854292001	0.11602538854292001	20200709110900
2594	0	0	0	0	0	1566.1973395582797	1574.6393683392664	1559.6815673443834	1572.4618609155993	1565.1923361319718	1578.9943831866008	0	0	2377.6538560164086	2301.80959744437	2349.9995117358353	2407.7202085201207	0.13400045684105702	0.13400045684105702	2329.0116901831047	2362.897055706787	2370.2670808330454	2346.7165005432294	0.15075051394618902	0.15075051394618902	0	4709.144554651073	4709.647056364227	0.117250399735925	0.10050034263079301	20200712065600
2595	0	0	0	0	0	1554.2968698377356	1553.3327276969196	1566.182415194348	1558.4360317871015	1558.2531772431535	735.8898005480816	0	0	2328.5362551937965	2286.114000997887	1918.2106585747435	2381.480957236888	0.099738842153391	0.13298512287118802	2346.5889856235603	2341.9843757441454	1938.457643531882	2325.5274667888357	0.182854543947884	0.13298512287118802	0	4667.179379725803	4667.328987989033	0.099738842153391	0.099738842153391	20200708170200
2596	0	0	0	0	0	1580.7348671126445	1556.8105915100543	1575.5201747285143	1544.9484158630876	1568.8227103885135	1549.0468641905507	0	0	2349.293890666327	2370.952357437474	2323.553635926771	2317.555906667069	0.11662251338309901	0.149943231492556	2369.053076505235	2352.1094913465763	2258.2950095093997	2336.4320934760767	0.19992430865674202	0.16660359054728502	0	4688.191717282503	4688.241698359668	0.13328287243782802	0.11662251338309901	20200708023500
2597	0	0	0	0	0	1576.4034772249154	1558.639352080807	1580.857018458227	1544.2779325981053	1563.4098119786615	1542.3764206108488	0	0	4134.654337062782	2289.0201143439203	4042.6478447670997	2394.020271885857	0.133439437702222	0.16679929712777702	585.7490917236173	1527.6480426744658	612.4369792640618	1570.1818634420492	0.216839086266111	0.16679929712777702	0	4682.740147494947	3097.6797867491	0.11675950798944401	0.133439437702222	20200708105300
2598	0	0	0	0	0	1580.651680221759	1563.6172810933715	1544.2235005532918	1562.5463561972842	1578.292298810067	1596.7155536630678	0	0	0.0	0.0	0.0	0.0	0.0	0.0	4156.6611185506	2365.137633008663	4416.594670672774	2348.2370994922862	0.31793082852589805	0.33466403002726103	0	0.0	4712.9564024634155	0.0	0.0	20200712010700
2599	0	0	0	0	0	1553.4922768894742	1566.099457782539	1549.8806706919913	1576.0815360228041	1562.4209699888065	1577.6866943327964	0	0	2355.5530995147155	2304.32179678746	2350.47009819974	2388.4922856676835	0.133763192499362	0.133763192499362	2318.183007610206	2340.3040955697884	2369.614955126211	2352.6771908759792	0.133763192499362	0.133763192499362	0	4692.680319262644	4692.780641657018	0.100322394374522	0.117042793436942	20200712143000
2600	0	0	0	0	0	1554.1470343505018	1555.2942762852872	1515.4234623778218	1577.5241671085905	1575.4292035755043	1616.2311123865634	0	0	2339.143171553654	2295.863885231247	2376.6862482021347	2401.5764101785635	0.149640252363297	0.149640252363297	2290.85925012443	2356.850601416644	2396.4221348193832	2340.8557211084785	0.149640252363297	0.13301355765626402	0	4697.456922104518	4697.307281852154	0.09976016824219801	0.09976016824219801	20200709193000
2601	0	0	0	0	0	1586.9190238106428	1573.2375339131186	1609.8497360961023	1549.202936134705	1562.9011515700013	1527.3928348799718	0	0	2410.4176015545386	2379.27465022301	2320.651640332029	2325.0504567660737	0.117078764404242	0.150529839948311	2362.0807973933584	2345.1880042436037	2322.9764900823416	2359.1036516699364	0.18398091549238002	0.150529839948311	0	4703.9738706958715	4704.074223922504	0.133804302176276	0.117078764404242	20200711174700
2602	0	0	0	0	0	1546.1432963974937	1557.884891959084	1586.7808753624302	1580.1855961533668	1567.428061117653	1538.4488039869195	0	0	0.14989270929689702	2297.2889721752	0.09992847286459801	2392.33760461491	0.09992847286459801	0.14989270929689702	0.116583218342031	2332.480449369016	0.183202200251763	2357.062853693707	0.21651169120662903	0.16654745477433	0	4689.293481880562	4689.393410353426	0.09992847286459801	0.09992847286459801	20200711101600
2603	0	0	0	0	0	1570.8809135222068	1572.0701373387687	1581.3159337717573	1567.5309872783703	1565.1525396452464	1557.0792173976008	0	0	2386.1859627471117	2305.234995064805	2339.9067316885116	2400.8921389575535	0.15074668097263802	0.133997049753456	2339.5047405392515	2361.178763336873	2354.2109167496933	2344.831123266951	0.133997049753456	0.133997049753456	0	4705.909388816509	4705.909388816509	0.10049778731509201	0.10049778731509201	20200711052100
2604	0	0	0	0	0	1538.4772337005288	1552.6170080450165	1576.0282207963483	1569.1660271368025	1556.089643577329	1533.7418216110118	0	0	2359.7139983898937	2279.22860834912	1959.3141368699585	2383.6070600906846	0.09969288609509501	0.132923848126793	2311.5124879629147	2325.1205669148953	2341.4203537914436	2338.097257588274	0.18277029117434102	0.149539329142643	0	4662.785821996757	4663.13474709809	0.11630836711094401	0.09969288609509501	20200709213800
2605	0	0	0	0	0	1550.4249256409435	1553.7671112211353	1587.9205897371257	1577.6279883732514	1573.969874802892	1541.2131305592206	0	0	2370.9896828393917	2304.5450381705027	2338.93130573188	2387.3680549612277	0.16627788956178402	0.14965010060560502	2323.5339731584586	2389.546295314487	2358.236168710003	2302.4000533951557	0.14965010060560502	0.16627788956178402	0	4691.447515040957	4691.746815242169	0.11639452269324801	0.11639452269324801	20200712235000
2606	0	0	0	0	0	1557.482124782332	1556.3001078415655	1585.3011432051649	1554.6186471230099	1557.7817910490053	1529.1803107076369	0	0	2341.7586890439898	2336.2814556142403	2312.7077093026114	2333.6011073401073	0.38290689630470004	0.31631439259953503	2360.2547569481	2302.8853150060995	2332.0861278808147	2366.7641741852794	0.36625877037840904	0.36625877037840904	0	4669.116749161738	4669.366471050633	0.11653688148403901	0.13318500741033001	20200707180300
2607	0	0	0	0	0	1576.8583917480698	1556.9968675610407	1526.3548013026962	1554.5641640951796	1573.2093365492785	1602.884986362281	0	0	2366.553926412553	2349.1084433388787	2358.156100749581	2346.4424669379355	0.16662352505897002	0.133298820047176	2298.404904663434	2315.4671536294727	2375.78486970082	2379.9337954747884	0.133298820047176	0.16662352505897002	0	4695.28431263672	4695.184338521684	0.099974115035382	0.099974115035382	20200709183000
2608	0	0	0	0	0	1546.0703568715958	1561.3257000513534	1593.3116283886916	1581.425871999188	1566.5225752005017	1535.6263142331463	0	0	2376.078374644104	2372.9434854412307	2333.6484036683164	2318.778635096399	0.10058468030609401	0.201169360612189	2328.4515285191683	2339.3649663323795	2353.647990935845	2352.7427288130903	0.301754040918283	0.217933473996538	0	4691.822705217935	4691.671828197476	0.11734879369044302	0.10058468030609401	20200711164700
2609	0	0	0	0	0	1580.519110381583	1559.729601114451	1573.7225400442514	1543.8376204727492	1563.577659320146	1549.5847203903456	0	0	2384.8632249356438	2296.3079114227644	2319.912666736487	2390.3604509437796	0.116607824415003	0.16658260630714702	2335.521456947467	2330.5073204976215	2340.102478620913	2356.177700129553	0.21655738819929102	0.183240866937862	0	4686.151956286992	4686.451804978345	0.13326608504571702	0.116607824415003	20200711111600
2610	0	0	0	0	0	1562.2498391676595	1578.8053126831282	1574.9707115667559	1573.4035267626732	1557.915072688282	1563.0000872121673	0	0	2384.421662875441	2382.3709848871204	2370.4837214263657	2322.784617974446	0.116705251367856	0.166721787668366	2335.93896702148	2360.830529920367	2327.969665570932	2344.3584172987325	0.166721787668366	0.10003307260101901	0	4705.405685543069	4705.005553252665	0.10003307260101901	0.10003307260101901	20200711042100
2611	0	0	0	0	0	1568.819071028724	1553.2937795226758	1564.6967238194093	1547.7751534198835	1562.136879181367	1551.8642558936392	0	0	2367.3576191556567	2284.1460460515054	4664.884671269655	2389.2160327856923	0.13297894223595802	0.166223677794948	2320.84823410863	4673.428568308315	0.0	0.0	0.13297894223595802	0.09973420667696901	0	4672.830163068254	4673.29558936608	0.09973420667696901	0.09973420667696901	20200709203800
2612	0	0	0	0	0	0.0	0.0	0.0	1532.4478920048177	1556.273842901097	1547.8715347987081	0	0	0.0	0.0	2311.4666398502704	3886.0924547056943	0.19965880639340103	0.133105870928934	0.0	0.0	2329.6023147643377	3730.2088416140464	0.166382338661167	0.18302057252728401	0	4666.5088141959	4666.858217107089	0.14974410479505001	0.133105870928934	20200712225000
2613	0	0	0	0	0	1570.668499293543	1555.1410539430774	1606.8159926496103	1554.1092194181806	1568.604830243749	1516.8633215678678	0	0	2358.457516560029	2369.8409813185694	2312.657377648474	2315.7029537461535	0.13313993869638002	0.149782431033428	2377.080465485185	2310.993128414769	2330.864264265204	2374.600734126965	0.13313993869638002	0.13313993869638002	0	4685.494007587712	4685.510650080048	0.099854954022285	0.099854954022285	20200707190300
2614	0	0	0	0	0	1552.040716874323	1571.2091408414908	1535.980685982912	1579.6151715786184	1561.6499965440016	1604.632722301243	0	0	2365.069335882795	2350.89773734386	2362.7129733898823	2348.2739861992695	0.150406116568884	0.150406116568884	2295.9326576332974	2317.2401908138895	2382.3159039160273	2381.9649563106996	0.150406116568884	0.150406116568884	0	4698.787352356342	4699.238570706049	0.10027074437925601	0.10027074437925601	20200709172500
2615	0	0	0	0	0	1547.529001575988	1560.6395495663305	1557.9005306231254	1584.6059653193772	1571.3618066488782	1573.0820441558915	0	0	0.0	0.0	0.0	0.0	0.0	0.0	4668.674490028493	2388.090491774651	4731.671925722216	2310.3457772586708	0.183714685214991	0.16701335019544603	0	0.0	4698.2024503430475	0.0	0.0	20200709021200
2616	0	0	0	0	0	1585.5358303624555	1566.184335389282	1611.6386241000175	1552.8655603516142	1573.1695900514464	1525.9439209718366	0	0	2408.2751671623246	2380.9858828003275	2326.5410031607776	2326.774959058553	0.167111355554174	0.183822491109592	2358.893761596066	2346.861743996165	2329.833096865195	2360.748697642717	0.167111355554174	0.183822491109592	0	4707.660575045548	4707.359774605551	0.13368908444333902	0.13368908444333902	20200711195200
2617	0	0	0	0	0	1584.2599926355633	1562.1593266766306	1610.707234350413	1549.0527290126342	1572.2400389105462	1524.1936592086001	0	0	2405.211129734888	2303.1669050652017	2315.9725859460964	2398.7247012991347	0.133740792489759	0.133740792489759	2356.629786862983	2343.9076939773945	2334.11118092752	2357.8836067925745	0.133740792489759	0.167175990612198	0	4701.824735968092	4701.423513590622	0.100305594367319	0.100305594367319	20200709054300
2618	0	0	0	0	0	1560.651606182325	1563.6636718144318	1609.7148085897552	1576.431483354974	1574.3732385063677	760.3625014294762	0	0	2393.1530795007616	2352.6407967489235	1947.7020399080625	2354.5484383159246	0.117135885693046	0.16733697956149401	2344.608621729972	2392.517198978428	1967.4143361004064	2314.621834992552	0.21753807342994302	0.18407067751764403	0	4706.821093709813	4706.971696991419	0.13386958364919502	0.13386958364919502	20200713012000
2619	0	0	0	0	0	1558.7976925187772	1561.8229263451167	1595.4347784156619	1575.3278375698808	1573.3722996821364	1538.7408936701177	0	0	2351.2083870312335	2353.5817748949917	2363.5266043241186	2349.302991140611	0.10028399424329701	0.183853989446045	2371.3320418760554	2390.4862847765253	2327.5747923878967	2312.3984812590775	0.183853989446045	0.10028399424329701	0	4702.517058056711	4702.868052036562	0.10028399424329701	0.10028399424329701	20200707114700
