	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
1199	62.464364564624375	61.02307204357065	42.089919274250306	55.99317002806718	50.950735034119774	20200709174200
1200	60.12001497641162	61.66851022469325	42.57735856528568	47.82387750622912	43.80446800732018	20200713061600
1201	56.85649980973129	57.95205695310879	42.19769529434963	58.76018655696898	45.276085898744924	20200708104900
1202	62.596999388119514	63.930352858828634	41.799177494535286	56.66959937970236	53.20121885620669	20200708171800
1203	63.43559577975708	63.773485124016986	42.09850941075218	57.58719009269063	52.556393189265435	20200709111300
1204	62.65360034896754	64.47504766246087	42.22826702662151	57.38187122784543	52.93502744179961	20200709042400
1205	61.1318171534466	62.58219133336181	42.88369960614653	48.34026493058401	43.756417594061126	20200713004700
1206	63.68203314126365	64.9698438899973	42.11432885421918	57.409686290635264	52.39597648245855	20200713071600
1207	63.609778193837535	62.64662541704306	42.086857701140275	55.537640635941	51.359809110624724	20200711183500
1208	63.981735211027654	59.85953407711861	40.295767764467236	57.664920922830994	52.858467778839874	20200709164200
1209	62.31463874721902	63.760811810707864	42.293268727045124	57.563522630858024	53.008285863154015	20200708200500
1210	63.999842062422395	66.12221149163335	42.34751237578583	57.279005536587675	52.380909814663546	20200712233700
1211	64.49685380186068	65.93242893486982	42.14349260033838	57.24823965199994	52.737620973211754	20200712095900
1212	61.46168163722683	63.482592378010196	43.29444877454152	47.835208799994604	44.26716929707626	20200711054600
1213	62.90634149640058	62.744190318716534	41.86826562252174	56.7196504093785	52.47045800955554	20200711172000
1214	64.17923485658174	63.327408967789125	41.80627842446952	57.1558468911445	52.38729216074656	20200711021700
1215	62.99678150973283	63.8033664894641	42.12119809101791	57.1344886158097	52.26171750114452	20200709195700
1216	66.83439894661385	64.76718381331872	41.90278417368768	57.47358203253959	52.59312049808681	20200713080300
1217	62.14889442825896	64.01018954745071	42.2589111590485	57.46227017074252	53.16793681278668	20200708210500
1218	63.95667410024429	65.34449975353384	41.30969331953743	57.18841926257996	52.93325412141292	20200712085900
1219	63.12993508642933	64.43398084770416	41.638098097265996	57.53582795127898	52.622814780616146	20200712223700
1220	63.03403290703265	62.74303625046783	41.978346257021414	56.97298826029694	52.67870902841903	20200711044600
1221	0.0	68.28507812624909	42.967490778061475	52.50605608910786	47.91465365548878	20200713090300
1222	62.92553272033789	62.6263424439155	41.88248327862944	56.56773934636199	52.557758558200725	20200711162000
1223	64.12792120686596	64.05289829111635	41.89613050639651	55.93791957086625	52.64941509717476	20200711031700
1224	60.91209289087899	63.937016085405105	41.985432571537345	57.619773170869884	52.464033913901325	20200709185700
1225	64.31679011033867	64.31679011033867	40.93265039768771	57.15753053295176	52.645532055110245	20200712224600
1226	64.16713334686004	65.412691302655	42.25701655398352	57.47121440329114	53.29984916878317	20200712082800
1227	63.187531826533515	64.20210631007043	42.40336812675263	56.43622754719529	53.37997848567669	20200707191500
1228	61.05702454357353	61.607162921713574	42.96080607475467	47.70783344370554	43.70682705723246	20200709182600
1229	63.385485885868654	63.43120656421256	41.60581729295378	56.31956286908329	52.499808014715214	20200711165100
1230	63.124142915612204	63.47223114543637	41.803738838882424	53.03787206570738	49.53212632247835	20200711110000
1231	65.00099049128367	64.8557693329028	41.89008042895443	56.22963252507828	52.0970532751537	20200711043700
1232	64.16229219359445	65.57144454976306	42.14115981110154	57.170728580296334	52.830706086889464	20200712092800
1233	63.9461634015174	62.86085005467151	40.41024944309703	56.60262558339543	52.07840749386161	20200712234600
1234	58.22483446716117	63.321999984513255	41.86571644977528	56.75010442750347	52.766256235864816	20200707181500
1235	63.49808046195692	63.72757148741412	41.86333560749203	57.247579441322706	52.38654226572934	20200709192600
1236	65.10493898874425	64.12327016699007	41.8555419570722	58.00130173427827	54.29415576183101	20200711175100
1237	63.64709141811882	64.50730010675106	42.17110459464519	57.12453815771325	53.28700522153355	20200711100000
1238	60.56095748617447	61.78736067538341	42.57788215052919	47.52938074097478	43.608227687041456	20200711053700
1239	62.03576459108835	63.80336578422826	41.96707469801506	55.49522621834582	51.769603094631734	20200707105100
1240	63.601013397252714	64.78822120562428	41.77721793038037	57.10677840338862	52.64121078733839	20200710211600
1241	59.824722611864935	61.34128770888841	42.623020157781085	47.813694619692896	44.0390395025157	20200708103800
1242	63.025267549036535	63.867550317472215	41.97236805481983	56.95416006961893	52.872007444378646	20200707170000
1243	63.16892067419656	63.89121334137807	42.14875240443454	57.447898879688836	52.55250559488411	20200709163300
1244	61.89491743831564	64.1465548432662	42.28725713684097	57.19493824545415	52.863256620688674	20200709030400
1245	59.41237060228773	63.654044267164714	41.77593799569393	55.99339972426309	51.97497204174805	20200711184400
1246	62.03968756389068	63.653592946042174	42.015614085340914	57.43922531476811	52.56839231863563	20200709045500
1247	63.80955405177297	64.3443643528879	41.94500478822347	57.68012661633879	51.86406459171412	20200713003600
1248	57.12475777689135	56.59674873484876	42.38208011482026	51.233507284179915	55.74445067485875	20200707115100
1249	0.0	67.58705468034762	42.69886042784125	50.969886753875386	47.877641290913076	20200707160000
1250	63.530196527412855	61.37458114350051	41.236046705789406	56.34620173731426	51.60134621141048	20200710201600
1251	61.87914665846529	64.05238991727704	41.9494235168335	57.25788225754378	53.29441945603271	20200708113800
1252	59.63954450108045	60.503220568781835	42.532917073178545	46.27968571470438	43.33400791858273	20200709173300
1253	61.727120092034504	58.01096746135097	41.197035804218146	57.44276108813262	52.652408087642144	20200709020400
1254	63.61296145933678	64.37888116281263	42.10477065575131	55.86634967581199	51.72039302004054	20200711194400
1255	62.40923165966332	63.57747506551342	42.323789674797744	52.662743816571094	48.38613849158414	20200713013600
1256	61.91252480794424	64.13598298530157	42.10051686940208	57.26649279555579	52.44623458270278	20200709055500
1257	62.04718693140044	64.00981072389615	42.079984703509744	57.340216310414974	53.16548265010629	20200708190100
1258	67.76616178635713	64.00808010036067	41.83831139459856	57.26184487001707	52.846202933314686	20200710024100
1259	63.631241843644965	64.60499834036936	42.570636587567066	57.55566712049267	52.940727142426994	20200712085500
1260	57.93842484540307	63.811382728366766	42.27859915747207	62.036518763736254	47.84597904652533	20200710102700
1261	67.79652689259727	65.08500005748938	42.4694457301566	57.8110890868841	53.08158465338314	20200710051000
1262	63.558249478995585	65.26115309364187	42.94260399106787	58.0332733070321	53.53003930385636	20200708210900
1263	63.70265659417351	64.31799964315127	42.58843660067823	57.741782432647476	52.944618254902515	20200709205300
1264	61.66313512278459	62.23451486656689	43.07452550207096	48.20443123091946	44.19226105925096	20200712095500
1265	62.57038802854523	64.77772182149452	42.11074487950399	57.57462309942708	53.37316389125657	20200708180100
1266	67.29842026172976	63.73338234205399	42.009973710011025	57.36129353702604	53.300648710292556	20200710034100
1267	67.55987505405082	64.51705107564955	41.98596213818715	57.97644041151402	53.401769519431994	20200710112700
1268	67.2069230012627	63.815824239883135	41.910822314354085	57.440891029152425	52.62852293395936	20200710041000
1269	58.98277246961492	61.021826971527666	41.82142396780231	47.84287675202221	43.54005561941449	20200708200900
1270	62.80259365455975	63.869295562511766	41.9666264253026	57.4690841147997	53.49696844977996	20200709215300
1271	62.47011198314515	64.19115502557321	42.225978568821944	56.81942344674699	53.43151062957021	20200708171400
1272	60.2151485547797	62.096220245449906	42.91012317874722	48.0486604800902	43.986212970749236	20200708022300
1273	63.35341826379826	64.74178134365579	42.05825641316914	53.59746572360178	52.73285638045697	20200712064000
1274	54.184911290245005	54.925222312890575	42.65780858735691	11.974635354995865	61.086115738635904	20200712011100
1275	63.249572270584345	54.92924163260866	42.72274349202896	61.358778178897566	47.57104073155325	20200712142600
1276	62.04600557321961	64.85067420427315	41.86898417404006	57.109960321687645	52.785718318026845	20200708104500
1277	63.69730315994038	63.98851935882979	41.68551875531334	56.47098119607019	52.38979418020568	20200711183900
1278	63.72747256200318	64.66347373267321	41.756516511186	57.50557192304031	53.00106628919076	20200711203100
1279	61.826651595704604	63.41195035456882	41.46197824423733	56.85137977284614	52.41833807377674	20200709042800
1280	63.51019709458929	64.97254812976384	41.90406470594195	57.48164453647655	52.84045065276017	20200712074000
1281	62.087960209523224	63.1877068478177	42.0144715701633	56.232328109019434	52.70898887916279	20200708161400
1282	57.931949825626994	57.60250669028115	41.0803079277463	18.08601111386008	53.615827735969354	20200708032300
1283	62.313653110580134	62.898326486056376	42.08813055749792	57.243699697521734	53.09669497003657	20200708114500
1284	64.3786837134579	65.6218063363626	41.81241707203947	57.13322001911364	52.52906248402607	20200712001100
1285	63.626195574335384	65.37756700684402	42.505241282053376	57.782717620523734	53.18066524059053	20200712152600
1286	62.52103540458959	62.6285593442985	41.64898449263274	56.38389976889631	52.36415863824007	20200711193900
1287	63.304194536844264	64.69220746767246	41.86895292842552	57.34903726176399	52.89409755563276	20200711213100
1288	62.01748039110279	63.48072545428854	42.093237243803664	57.27024782815357	52.94286683162981	20200709052800
1289	63.39137653898344	63.796233236658	42.33048069912892	57.243398026873706	51.40845304389379	20200713002800
1290	63.19270827669692	63.32592961307312	41.373551278332826	57.23105347386208	52.37263786289263	20200711205200
1291	62.66236176241358	63.44564128444376	41.8387923416328	57.500216401799854	52.70887890001956	20200710190000
1292	63.74304971412767	63.70565645070521	41.086886887173016	57.30725359842021	52.89900332161866	20200708024000
1293	63.81908146280716	64.42445676125718	41.85439563421705	57.34365327042106	53.37740131505885	20200712062300
1294	64.83619776992825	65.74909010062224	41.492832236200705	57.19124555763248	52.893565224548	20200712131400
1295	63.591772507526585	63.42429351751467	42.08747018999587	56.69163811903542	52.32881042922487	20200712144500
1296	62.90547978196319	64.49133221344125	41.93559907386218	57.35291510062005	53.54853420200863	20200708102600
1297	61.08380171462876	62.861163440839775	44.12186018228722	50.25313377176921	46.32379075176174	20200708051100
1298	63.910648840693554	57.839782594701546	41.84234218516708	57.02367163159152	52.597518806152905	20200710210800
1299	53.15864497677403	62.074612210369665	40.48814812380244	51.69762513597474	55.81012542859496	20200711215200
1300	64.38255903745149	64.78162448603072	41.98501073594137	57.01647596575958	52.53530353275515	20200713012800
1301	63.43457277498662	64.6121687689531	42.460746982448114	58.01763120274086	53.65632032508647	20200712072300
1302	63.823664949557674	64.26052836674826	42.02626073373416	57.4121742267892	52.802225024435224	20200712121400
1303	61.906249927203376	62.338869870250626	42.167965025672665	56.63577427488738	52.426049444466074	20200710180000
1304	64.03602710915912	64.12758443653948	41.79175825243231	56.87790878669512	52.82025450506581	20200708034000
1305	62.19828400004549	63.759276939412175	41.801309592320756	57.2447330724552	53.22777790848492	20200708112600
1306	62.46998757220913	64.7061339224789	42.35302984538975	57.964257169235665	52.90680467610218	20200708041100
1307	64.3061071638644	64.72251658666997	41.77835739008298	57.177177845433015	52.65497151376451	20200710200800
1308	63.75761658906201	65.02551188853704	41.86973984022984	57.29301884502812	52.901263087307036	20200712154500
1309	62.65089262704217	63.61238320615768	42.05168537144612	57.48131990296653	52.71965227306113	20200709183800
1310	63.27953473027608	63.917091050096985	40.435146595394606	56.67213287031399	52.39139758008792	20200709203000
1311	63.96515382469013	63.67389247246686	41.4048816567678	56.467254443171115	52.43536515310902	20200711042900
1312	63.85545198812554	64.18353345970866	41.58744122067438	57.007270385080595	52.0196014310133	20200710171500
1313	67.76166341494451	60.17249025585948	42.08995377045184	57.62196221500471	52.6706924456455	20200710022200
1314	63.08334525275091	64.13749027499543	41.72347337064318	56.86182267048418	52.54602893235366	20200712083600
1315	63.71829046401413	65.63058909896787	41.7914326954705	57.03982703954607	52.61112671502357	20200712225800
1316	62.9652448193459	65.1376103945316	41.88787825012575	57.41132745629917	53.88383940139111	20200707210300
1317	64.23813611997647	63.898361420767415	41.07130266536843	57.52137041975833	52.462042276657556	20200710104400
1318	63.70349077391431	64.08063069066834	41.75477649776766	56.894250298893745	51.916832276678456	20200709193800
1319	62.686097281637096	63.26974359150971	41.832124876401515	53.15734688924878	52.47849586216291	20200709213000
1320	66.66856764292882	33.55666479090743	42.70130278669542	53.654085113468746	50.98967013378689	20200711052900
1321	64.02736759212758	65.12963826138721	42.056825422205016	57.064344571974146	52.534636048110904	20200712235800
1322	63.575167787499296	65.23292421519304	42.14542978517113	57.44105143414387	53.06073281285738	20200712093600
1323	62.53077374032823	63.339073987238116	41.956615909188784	56.68934618276292	52.81033829681905	20200707200300
1324	63.51179276232441	64.41341279823723	42.103558886347784	57.61561708561077	52.79299828886775	20200710161500
1325	64.85008163144788	60.58166780598677	42.431593886664274	47.15541558875072	43.164386560870504	20200710032200
1326	63.261027193802434	63.85369499491875	41.44083519213989	57.935364417574164	52.93525156026894	20200710114400
1327	62.38755779180456	63.92917121532658	41.86872467764905	56.865174395953474	52.85947267014426	20200713070400
1328	64.31519212706516	63.90816050728795	42.33128845683	57.46699002937022	52.251110613049875	20200711182700
1329	63.913671753499614	64.2724560727425	42.173845153794225	57.334568597150465	52.73712301801493	20200709165000
1330	5.5074880257128545	68.03539103473268	42.57679850437622	52.79606335087669	48.36341035590054	20200709110100
1331	61.84764502947815	63.614006439453824	41.72195641723182	57.3817501438793	52.440937332013405	20200709043600
1332	64.70506474901599	65.94770890028278	41.974684653192945	58.72119106758027	54.74723175161635	20200713005500
1333	57.27545270078423	56.55287898845026	42.882452627357374	62.09539526745126	16.83638517004749	20200707103200
1334	61.63196106158452	64.35775002143177	41.94385790274884	56.725540933859456	52.25607934168242	20200712143800
1335	61.920580635772964	62.95404883670652	41.755449086105735	55.990640111867926	51.87760336057188	20200711192700
1336	63.6405752487363	64.47893909884745	41.97658600755552	57.384128606115745	52.9879320985677	20200709175000
1337	62.41789282955203	63.9831274369891	41.71183714499875	55.87804291390402	51.956630679314316	20200713060400
1338	62.975230093109424	63.79671865941473	40.81171877375592	56.58263124972864	53.10485731927881	20200713015500
1339	62.94580486070421	64.37838472051585	42.22142799660664	57.83780145385388	52.88850951835295	20200709100100
1340	62.32302794433734	63.99596178739447	41.93986883166612	57.38745695462153	52.73486979905467	20200709053600
1341	63.15291810578657	61.227320946014046	42.367305474215975	54.75031231768825	51.64101473935425	20200707113200
1342	64.66561050905685	66.15332909127375	42.12416659760198	57.46939871529984	52.71371403394358	20200712153800
1343	63.10943025663962	63.22922952858062	41.62405048542913	56.9790123407626	52.34401981945936	20200713091100
1344	63.84961252888083	62.719124811951076	41.990735640645134	56.123917872962416	52.08169426519516	20200711163200
1345	64.10475265911124	64.30450779593528	41.85702429533504	56.38921049928313	52.61467072637909	20200711030500
1346	0.0	67.75682978957622	42.766020641511076	51.65985747429158	47.26071071767572	20200709184500
1347	53.79338336209798	51.9905329654784	42.55895450168155	0.0	59.314612701745425	20200711045400
1348	63.80322493694228	64.06992250052168	42.059039206358726	57.61500803201384	52.939466370512356	20200712222500
1349	62.17500262884801	63.30712210368043	42.05907093081465	57.70895778879219	53.659133343895334	20200708211700
1350	67.89323930350447	64.45284527131601	42.22034773891766	58.18461516876777	53.07017574774614	20200710103900
1351	63.78372075584471	62.235026537375006	42.04371750625127	56.16514435853409	51.90623525774243	20200711173200
1352	63.547979305543464	64.07479326649474	41.75209693697987	57.510524070514535	52.62286121057767	20200711020500
1353	63.53746789899634	63.516635942308135	41.89306489996119	56.9170720634878	52.37570550546118	20200709194500
1354	62.851207856946644	64.84865952389025	41.88004170712302	56.97097592265946	52.14553135511589	20200713081100
1355	63.86337327853925	64.71365627031098	41.99476490395714	56.95220610404002	52.998180762993194	20200711055400
1356	59.84639171296494	60.714754380835636	40.50974168296363	58.56254451501255	48.15881188176733	20200712232500
1357	62.645985587127015	63.79083181496194	40.985494956490264	57.209006774209165	53.24992036449639	20200708201700
1358	63.943344660654745	64.38577250230158	42.598288224976656	57.78691950566351	52.6363916132844	20200710113900
1359	63.62579581376656	63.692415323813044	41.93698157425933	57.20534053303702	52.86258122188209	20200709115400
1360	63.826498860333714	64.84067349708296	41.91367638106311	57.14707819944831	53.098692559309924	20200713000000
1361	63.41078403573625	64.57028126643296	41.8624215226092	57.102121683773504	52.152439957035924	20200713075100
1362	61.40364711791441	63.358545488162335	40.62716908993058	56.70445166977086	52.18710723281317	20200709033200
1363	64.08634310409879	64.31119285574724	41.99277306249343	57.32419501748607	52.70228345582343	20200709160500
1364	60.54041232472843	60.557008969872626	42.77370369787029	47.661415692835	43.44171866492404	20200710212000
1365	62.81239357890228	64.15211306985427	40.62981073027333	57.374217576689006	52.94604816890061	20200708053900
1366	63.0697059910611	63.832393904651546	41.89365523175485	56.593110265817664	52.80050916544988	20200707173600
1367	63.337255349181184	63.58292611807223	40.847970217307704	57.38702604841332	53.102361282500006	20200710192800
1368	64.06638796613913	64.95417279710574	41.42579077454016	57.41008573584025	53.43797801794742	20200713010000
1369	62.37866710686489	64.03558740938232	42.140867240600485	57.39538539098127	52.675040650056324	20200709105400
1370	59.52135400269693	62.071433082739425	42.87477220478014	48.192314155294994	44.22505997995019	20200709023200
1371	63.21055014404308	63.91862826241995	41.93072010411714	57.20021646864415	52.47691890253023	20200709170500
1372	62.65765400195584	63.859479133661694	42.10560964899996	56.53168423339965	53.28926018015159	20200713065100
1373	63.10758959620503	63.25332499049555	41.788583345705575	56.69106837901368	52.947750679951376	20200707163600
1374	64.4602867144825	66.00389593617422	42.816382276275576	56.80899127507011	51.94036435151817	20200710202000
1375	62.32823032627668	64.1083239189396	41.59513088836868	57.27076815646803	52.53771556663066	20200708043900
1376	63.305847202876684	62.99278254903152	42.2887734414047	57.399360733664594	52.87453293675583	20200710182800
1377	63.377523622353145	64.83452617450395	42.21550088065576	56.90242058972883	52.57733564981988	20200711040100
1378	64.25071442617022	65.13279909514756	40.91291768893484	56.56575978654216	52.39666149260209	20200711113600
1379	60.72815918206603	60.982060327378306	42.45560134729771	47.17150294793382	42.99670214878288	20200709201800
1380	63.05047335083363	64.66233391864752	42.06287953261455	57.30456624898933	52.59425868294255	20200713094400
1381	62.83444235722958	64.02125060674534	41.86196371019231	57.04978956063877	52.522489559863615	20200709181000
1382	63.903699442345605	64.5455706733736	40.62544733006409	56.52218028552366	52.641776934308965	20200711035000
1383	62.38052791967903	64.05117256755146	42.408348938329674	57.80934193592757	53.72087990821964	20200708214200
1384	63.31383952691085	63.65136888071365	41.87447501684396	56.70909846793009	52.967106372684206	20200707192300
1385	63.62369251705955	63.89899335664035	41.05736612111828	56.720315403328904	52.78685037719718	20200711050100
1386	62.41476343397871	65.12428670655272	42.370118148699866	55.131098722758196	50.910735284371	20200711103600
1387	63.19503629901272	63.63974980667431	41.93606815238661	57.25998126218338	52.38891368293689	20200709211800
1388	63.925018556064224	64.4480753998894	41.79473256850799	56.747516310240776	52.30568438251894	20200709191000
1389	52.82205895103169	51.79465139445993	42.16946481184025	0.0	58.47072073979467	20200711025000
1390	63.145547186497566	64.51211748718187	42.2595199995147	57.25429595123051	52.27548037404229	20200713084400
1391	63.289878845828305	63.577825676921684	41.70638594126389	56.73387201035447	52.99056320614057	20200707182300
1392	63.18787189070159	64.49713998958876	42.452913532287205	57.561783734141706	53.80966397471106	20200708204200
1393	64.1540427739288	64.22488057122399	41.756798040889876	56.63690240213303	52.353299130400195	20200711200700
1394	63.63123208050581	63.88102754797704	41.586782076169364	57.373855620351385	52.8983534948251	20200709112900
1395	62.25034839371701	63.532107416416984	41.51405922065169	57.01131394171031	52.69315490407058	20200712141000
1396	63.232379925439865	64.2532651367567	42.06463758466659	57.35291448393769	53.10269850212888	20200712012700
1397	62.47314187781852	63.99626300762229	41.91730051443395	57.45061848284582	53.48966436016056	20200708054400
1398	61.104440297187686	63.76805282175762	42.12515732431154	56.282383140638636	51.76509669614854	20200708021500
1399	62.715763832218265	64.28209990142967	42.045944351245375	56.40471744194735	53.38837795587975	20200708172200
1400	64.56828016926936	64.65200459894943	42.427354740375065	57.949864003059886	52.78406669179962	20200710195500
1401	60.37365277087586	61.55556642155086	42.67835899734231	49.63619695502626	45.52664560426935	20200712134100
1402	64.4446929099401	64.34019026203528	41.85958064475191	57.33015264058042	52.62335337894765	20200711210700
1403	62.99371301707228	64.24590715337771	41.547801442614464	57.475710856419646	52.796678767091656	20200709102900
1404	61.79092177275946	63.46397615830246	41.86372313601897	57.15784808971729	53.0021968740137	20200708044400
1405	64.66346264732482	65.83333343047562	41.465882562925266	56.93648694081988	52.51512476392965	20200712151000
1406	63.759162137389254	65.06019932423462	40.75332188153729	57.445795788402506	53.22576491312207	20200712002700
1407	0.0	67.47997985729883	42.76437083031779	51.89071038178596	47.40452979059458	20200712124100
1408	63.13105833314773	63.492305509876466	40.758646974360566	57.22653551351236	52.57599714642966	20200708031500
1409	63.42835009668468	63.781769287652764	41.86977944763125	57.64474898331277	54.2935034783683	20200708162200
1410	63.73002458515168	64.66630880546217	42.237285920702945	57.80719092363401	52.553131705195256	20200710185500
1411	63.451010836701485	64.2188999444332	40.97356119407625	57.428923975522835	52.28740560201479	20200713093900
1412	67.84131691129893	63.432027605805295	41.96959290687933	58.66815969012532	54.51750419441466	20200710052600
1413	67.34464199093954	64.19680461742537	41.743060822687916	57.204375352939344	52.43907213532698	20200710101100
1414	62.51103435579166	63.99156979792205	41.96652569252169	57.20023727826216	53.18282930888588	20200708193700
1415	67.03070311491014	63.93634021121441	41.96055647960588	57.62732415689644	52.89867307081986	20200710174000
1416	62.65482924106886	63.37629392814985	42.27032409394795	56.50778329449434	52.4667469836187	20200707215600
1417	62.73979510776534	64.32423866069622	41.19553237620267	57.56116644265971	52.749461547706474	20200713083900
1418	65.30099442800395	60.88538750699831	42.98968247620571	47.81769042096563	43.90196352875309	20200710042600
1419	67.46269683292593	65.00149534620058	42.530559475000445	57.52226988231731	52.84099813560661	20200710111100
1420	63.08657468675198	63.66592417680605	42.063273767091765	56.85127370027069	52.74164350463528	20200707205600
1421	62.0966944936324	60.267011368408916	42.32861462362109	58.812434123071796	49.05968124602638	20200708183700
1422	63.47393592865246	64.26992614886524	42.45560469282318	57.65063905446416	52.7909092889545	20200710164000
1423	67.71532138091345	64.37797386548513	42.07634650833902	57.47053728934334	52.986106443581015	20200710054500
1424	67.5012436189711	63.910044451065254	42.150868937191255	57.57141166049069	52.828867388985394	20200710021400
1425	63.45822564570334	63.437456441787084	41.89563813985494	57.119464610464526	52.43808604774228	20200710172300
1426	62.006837672950645	63.8281166125312	42.30201656005169	57.47656259898255	53.26719937478036	20200708195400
1427	60.34526167426049	60.91047900123704	41.6141256986481	47.735928070974936	43.63394644063781	20200712080000
1428	60.277793482846995	64.02149744631137	41.90868603544845	58.04820978905043	49.61239685804403	20200707213500
1429	64.15749661104826	64.23680646372294	41.89647322609573	57.261713631122966	52.331980156975405	20200709200600
1430	60.26198992687451	61.25630235991027	42.59318280092104	47.22360011459804	43.59997614315809	20200711112800
1431	66.89837800619983	61.8474027652317	43.00818044966028	49.79828884608531	45.59607715467031	20200710044500
1432	64.16569500160001	65.14624763037982	42.12620995813199	57.69404765165323	53.10005427171035	20200712090000
1433	63.48629447856147	64.4521993738093	42.49563398443128	57.35217118276685	53.27529987165591	20200707203500
1434	66.3773015643239	62.37152268318448	43.50384467890211	49.961544522741065	46.00589009058357	20200710031400
1435	62.91771610756683	63.63837056245355	41.85627724105081	57.27328381640204	52.49530312417619	20200710162300
1436	62.20836115952494	63.870908394362246	42.0458195690355	57.43269422745478	53.12669688922615	20200708185400
1437	63.8443495766431	63.99858311897372	42.32251771034587	57.333193005820654	52.6853443653168	20200709210600
1438	61.12094564046623	62.850469194318244	43.292266692565335	48.13910016998674	44.44667157067861	20200711102800
1439	63.19686487810222	63.74431114164792	41.92940700338715	56.74778200072665	53.114729524468764	20200707172800
1440	63.86199604072268	65.08947120569617	42.5455374978101	57.73294208138045	52.85216795082483	20200712014400
1441	60.3141956574448	61.827485013418936	42.78595734363373	50.189370187363615	45.967209277049	20200708052700
1442	61.96515080919207	64.01661801854019	41.81323816126627	57.11167960658797	52.958709402297856	20200708101000
1443	64.35690381721439	64.97034691686271	41.07967935110695	57.814911309321005	52.78551822521801	20200710193600
1444	62.85677367184845	64.4073519083158	42.182397185617134	57.61731979217249	53.461603389597364	20200708174100
1445	64.09470768443296	65.20805665013094	42.18216530711886	57.364575734483395	53.00291649058796	20200712132200
1446	63.809013265476295	65.16870549158706	42.398057285176385	57.64843243852995	53.229432703669936	20200712061500
1447	61.46572434826134	62.132064608151694	41.98776562634127	56.57228806469152	51.97037564482372	20200708042700
1448	66.87663134499765	64.52226449058143	42.24406813066803	58.350459950790366	54.37746588396301	20200708111000
1449	63.295908795869394	63.51531253466476	41.46316693913851	56.295687620341916	52.81834534509467	20200707162800
1450	63.8930526751553	65.39519477972912	42.15152221421838	57.37683512456636	52.67067800469657	20200712004400
1451	64.90680747591239	65.643486214177	42.003174161391975	56.969822425795996	52.22511190815958	20200712122200
1452	64.43323876682211	65.83287467486791	42.630577032561256	57.65583512875517	53.13201192596432	20200712071500
1453	63.436750462968334	63.45764668487457	42.1685758067956	57.464610242164476	52.76713955764136	20200710183600
1454	63.21122429788406	64.81715813414414	42.058781483144045	56.82085900658418	53.5589362534533	20200708164100
1455	61.57397339336844	63.317455414889025	42.0677304906894	57.45188375677336	53.01845804490675	20200708212100
1456	55.87435563161982	61.347574741163	41.305505069659866	51.930970043175144	57.695983012328405	20200710053800
1457	59.41058219494773	64.1896931017881	42.03124148850737	56.834018053868576	52.690736685068714	20200707194000
1458	63.104602972580096	62.63632525887646	42.165899488403255	56.68668966423117	52.179516669833674	20200712221300
1459	63.339724687316	63.79645164343562	41.753147915807915	56.25630480422449	52.594185028792644	20200707214800
1460	59.54005489691018	64.58440321658793	41.09574062595565	57.4637090325449	53.281714035567234	20200708192900
1461	64.50197323638046	65.0301325272264	41.81191740287358	56.500567916793365	52.832564022887006	20200711115500
1462	62.569536978096586	64.09379486773872	41.92958588228677	56.97642674369938	52.15377473220871	20200713092700
1463	60.476176771104676	60.338370264168724	41.78460328488285	48.09864687540282	44.03126694341442	20200711033300
1464	63.9878386680816	65.3778774325783	42.34593995216759	57.07532661933445	52.89264973459889	20200711160400
1465	62.281081934714244	63.34408326648882	41.569165360919015	56.496859844237754	52.99642967749569	20200707184000
1466	61.90290824550909	63.84232694475189	42.14169147774045	57.44015984079983	53.40283231205352	20200708202100
1467	65.81285193572488	61.715164875186204	41.90551309979749	50.81298527712699	46.32385250145555	20200710043800
1468	61.294516861700735	61.66120057916026	43.34368214788654	47.76888791995494	43.75620133002851	20200708182900
1469	0.0	67.98262912386147	40.613215294015134	51.60257567979842	47.74673272838998	20200712231300
1470	63.23050858218672	63.74563327125871	42.02663621819073	57.22072054301345	53.18767114808394	20200707204800
1471	60.67337063060255	60.665054653268314	42.20358497125931	47.46344063516503	43.92499227944664	20200711105500
1472	63.43880392223021	64.62707857688746	41.9117859707809	57.12086473725674	52.455631498021376	20200711023300
1473	63.7382217701105	63.59275764896066	42.10562889625648	56.54398194981437	52.296429612239194	20200711170400
1474	62.656691731343436	63.66089886755769	41.87668763051151	57.464815832078024	52.66462238428208	20200713082700
1475	63.43859710402367	63.46776044412534	41.74523825982249	57.25596900246912	52.87313560433206	20200710214300
1476	62.524632771132396	64.07715361544467	41.88785142898753	56.556070508460564	52.6088502638146	20200707175500
1477	64.94272300916776	65.71849648089864	42.58786691296621	57.85592751065329	53.17612645956327	20200712013900
1478	62.33497335574665	63.99323947402665	42.25245403386316	57.347675507552765	52.66869849542098	20200709040000
1479	64.14897979484107	64.3205123176082	41.96689599700325	57.3629858453705	52.56844264802571	20200709113700
1480	52.927659488236195	52.17773987961824	42.599599989547784	0.0	58.5270592325836	20200711201900
1481	62.90162344577479	63.83584726568286	41.56044805974975	57.21286768526313	52.17890272709776	20200713073200
1482	61.49982623144772	62.09945890646488	42.411519410068045	50.38996528043529	46.73803572494882	20200711181100
1483	61.89046199999734	63.74713423057504	41.858384032418996	57.07393785026996	52.515516118246204	20200709035100
