	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
1270	0	0	0	0	0	1045.2673050700953	1044.8515529679735	1008.498189158459	1046.2484800311022	1033.3767949494168	1024.512960132184	0	0	2290.311810251672	2367.1594288078322	2395.962734442818	2337.873850734385	0.133040672678918	0.099780504509189	2337.009086361972	2318.799144289045	2349.215568080263	2357.497349954526	0.14967075676378302	0.199561009018378	0	4704.368076178823	3984.052614126987	0.11641058859405301	0.099780504509189	20200709215300
1271	0	0	0	0	0	1045.5248071267672	1045.5414593232301	1012.6533713087784	1045.0418934293398	1044.175979213263	1022.6113847936605	0	0	2292.6411046347757	2328.609848994885	2386.7260146508024	2335.886858849222	0.16652196463013502	0.149869768167121	2347.6599617485726	2347.5433963733317	2331.6572009476167	2354.137666172685	0.18317416109314802	0.19982635755616202	0	4664.6798820052	4701.7143669389425	0.149869768167121	0.133217571704108	20200708171400
1272	0	0	0	0	0	1051.4912359654782	1050.7249400710798	1024.6542210551424	971.3799977880702	1027.319598079136	1021.7056477223495	0	0	2380.4815373414904	0.16658606399960002	2325.9745772008214	292.3085665000989	0.14992745759964002	0.13326885119968002	2361.1742125239366	0.13326885119968002	2352.894885143157	300.13811150808016	5.430705686386974	7.496372879982021	0	292.32522510649886	294.8406746728928	0.13326885119968002	0.11661024479972001	20200708022300
1273	0	0	0	0	0	1048.3403764893708	1048.3237189796148	1019.7727472579531	1050.189360072279	1050.1227300332553	1023.0542766798711	0	0	2350.0414763664166	2381.724059922193	2351.7072273420094	2338.9142598494564	0.166575097559286	0.149917587803358	2359.0365316346183	2333.017501395858	2342.6122270152723	2359.8860646321705	0.149917587803358	0.149917587803358	0	2935.702861875113	4691.437705169506	0.099945058535572	0.11660256829150001	20200712064000
1274	0	0	0	0	0	699.8348698433333	624.0369289834973	619.1693242482714	707.4029950138557	594.2978644367747	607.9504955263295	0	0	205.92301813097748	208.84024699626698	201.7055386857304	176.46734153116876	0.23337830922315903	0.26671806768361	2519.5688962524564	4543.508943231844	2504.699363979095	4469.7113878796345	0.500096376906769	0.333397584604513	0	404.16122193682094	5386.238017836671	639.7066154599094	0.250048188453384	20200712011100
1275	0	0	0	0	0	1044.6537267962224	1044.6537267962224	1044.6537267962224	616.7531518631603	554.0130349040024	535.1294409637627	0	0	2298.1916138741276	2356.605973631116	2381.578902709794	4690.668097227848	0.18301280470716902	0.133100221605213	4679.504316140711	2319.055073610745	0.0	0.09982516620391	0.09982516620391	0.133100221605213	0	5707.154489626868	2318.7888731675343	0.11646269390456201	0.09982516620391	20200712142600
1276	0	0	0	0	0	1050.900569068709	1018.3236668547814	1014.7779948202558	1050.218068817932	1049.5355685671545	1024.1665348553377	0	0	2297.8951126290212	2359.0870863328523	2402.4008827358366	2359.66970849815	0.16646347579932302	0.09987808547959401	2318.2203030241185	2311.994569029224	2382.3753265971777	2378.0805689215554	0.149817128219391	0.18310982337925502	0	4718.357282489084	4690.191662383839	0.09987808547959401	0.09987808547959401	20200708104500
1277	0	0	0	0	0	1047.0332173514673	1046.715747215507	1021.685733338219	1049.9739933477308	1036.2559416833426	1020.8335766574836	0	0	2373.991549847264	2366.0547964482575	2319.938081961399	2354.8096700534547	0.15038059071801801	0.15038059071801801	2340.59034975334	2318.317313372549	2352.888140283169	2357.733737095194	0.15038059071801801	0.13367163619379402	0	4720.513578456704	4674.814587832951	0.10025372714534501	0.10025372714534501	20200711183900
1278	0	0	0	0	0	1053.042321878742	1022.8777848283911	1014.2117299851964	1052.0090614935918	1020.5112852365957	1027.9107628334773	0	0	2298.871033038401	2339.4181704105026	2393.7643335713833	2347.8842393727004	0.183320390913734	0.0999929404984	2340.5347582460677	2357.2335793093007	2352.750562476956	2351.650640131473	0.216651371079868	0.299978821495202	0	4686.119159987305	4707.734300625043	0.11665843058146701	0.0999929404984	20200711203100
1279	0	0	0	0	0	1042.7382157885777	1042.6218164852908	1006.9703727356781	1042.3557609349205	1038.1155006008948	1022.1521675786802	0	0	2287.2961950048834	2365.483269869939	2382.776880644005	2322.3490137661634	0.149656247083262	0.13302777518512102	2328.0525796272254	2317.9923541288504	2341.87083977458	2341.8043258869875	0.149656247083262	0.149656247083262	0	4687.898797523695	4659.946336262921	0.099770831388841	0.099770831388841	20200709042800
1280	0	0	0	0	0	1044.1145385257487	1044.1145385257487	1010.1331988597987	1043.3819667740083	1017.8585009690593	1022.5369705654002	0	0	2285.174332763659	2391.9966136537787	2391.164145754074	2303.188938113271	0.149844221946864	0.149844221946864	2346.294125959985	2344.2795536426997	2329.777962829842	2321.7696216346817	0.133194863952768	0.133194863952768	0	4694.636122953244	4665.449798389594	0.11654550595867201	0.11654550595867201	20200712074000
1281	0	0	0	0	0	1053.1081041882803	1053.0913759723735	1019.8022263181073	1053.1081041882803	1034.5899691796005	1030.5250127142806	0	0	2310.1164320629177	2324.904174924411	2405.4839909468233	2176.809279502693	0.20073859087999701	0.133825727253331	2365.7377499525837	2343.6397767398776	2349.728847329904	2202.018700874039	0.184010374973331	0.23419502269333	0	4501.5461722680375	4545.072990057183	0.133825727253331	0.133825727253331	20200708161400
1282	0	0	0	0	0	754.7410774993834	704.9847297350591	694.1303197521863	762.9362406605663	672.388050140885	684.2961239587669	0	0	751.4964618804662	1975.920737452294	734.9221625075434	2040.746150539528	0.050174468333772	0.183973050557165	2357.7651662950802	2694.2686005869145	2341.157417276602	2689.920146664654	0.35122127833640704	0.367946101114331	0	1481.7189491874128	5050.996827869763	0.050174468333772	0.167248227779241	20200708032300
1283	0	0	0	0	0	1050.4188527435983	1019.1475420674677	1015.9419405459423	1051.120078076432	972.0652697200633	955.0522074782175	0	0	2299.234387155355	2370.725979421875	2405.5368084446895	2353.712917180029	0.13356673006355801	0.10017504754766801	2321.189418409552	2322.50838986893	2383.7988231268455	2373.063397197987	0.13356673006355801	0.16695841257944802	0	4723.069837618752	4694.57003659144	0.10017504754766801	0.10017504754766801	20200708114500
1284	0	0	0	0	0	1052.5890399157847	1053.0410391536136	1018.4882085284756	1051.2330422022983	1026.925527634614	1030.290410849562	0	0	2303.2876717006993	2366.349935734079	2409.155937627721	2333.220065672476	0.150666412609613	0.150666412609613	2364.2908280950805	2383.073907533746	2348.0523369582666	2352.7062550366527	0.13392570009743401	0.150666412609613	0	4697.979633717898	4734.6417941195705	0.100444275073075	0.100444275073075	20200712001100
1285	0	0	0	0	0	1046.2220739213683	1009.7661980353395	1023.4101132459938	1045.6563506077557	1046.0390457904937	1020.6813302038629	0	0	2299.0163519162406	2358.533772292473	2383.076180750662	2338.2675665283546	0.149750288897425	0.133111367908822	2334.9065044886565	2320.3308097026406	2347.0196389683597	2356.969713719544	0.133111367908822	0.149750288897425	0	4695.686531114591	4675.753103770245	0.09983352593161601	0.09983352593161601	20200712152600
1286	0	0	0	0	0	1057.403156810606	1045.1161184391035	1016.7858139330708	1057.0525755527235	1030.8424529395998	1011.7775102490344	0	0	2365.939354684411	2380.0627710733934	2311.6994257862966	2324.2034906507743	0.21702649297491003	0.20033214736145602	2332.266859582073	2332.0999161259383	2345.4053095798618	2326.958057676994	0.21702649297491003	0.20033214736145602	0	4703.898986120672	4658.957807729252	0.133554764907637	0.133554764907637	20200711193900
1287	0	0	0	0	0	1052.718446517536	1046.7832585031515	1004.9694409708269	1053.1196986649873	1052.9357914307388	1006.8921075106979	0	0	2315.509111065324	2351.638523175421	2402.1795749148123	2344.7002047924084	0.133750715817112	0.100313036862834	2367.2037627286377	2370.3134668713856	2350.685549325224	2378.2716344625037	0.133750715817112	0.16718839477139003	0	4695.569661351881	4747.866191236372	0.100313036862834	0.11703187633997301	20200711213100
1288	0	0	0	0	0	1044.4768964320247	1044.4768964320247	1000.7928782284223	1044.3272936299577	1040.1051701049519	1017.3156765900588	0	0	2291.3830065944417	2389.007146210027	2386.3641633735074	2308.4543485636577	0.149602802067131	0.132980268504117	2331.8422532868194	2340.9347791457885	2345.7054462783735	2327.138076288486	0.132980268504117	0.149602802067131	0	4696.181559689332	4666.743052749233	0.099735201378087	0.099735201378087	20200709052800
1289	0	0	0	0	0	1046.39293473416	1046.4926687750553	1016.655568207188	1047.0412059999799	1047.190807061323	1021.5924032315093	0	0	2343.6169823201963	2380.053151927308	2344.5644557087026	2326.9613974906683	0.166223401492297	0.116356381044608	2382.978683793572	2331.4494293309604	2305.1362648747295	2346.0105993016855	0.149601061343067	0.182845741641526	0	4706.898193036932	4096.22666063453	0.13297872119383702	0.116356381044608	20200713002800
1290	0	0	0	0	0	1052.721418100478	1052.7381561266507	1017.8895856352653	1054.0102461157694	1049.8759536511334	1034.309589310601	0	0	2312.609386139418	2357.283177994129	2408.468062029987	2355.9106598479743	0.167380261726154	0.150642235553539	2354.2033811783676	2377.4524995321303	2366.9912331742457	2359.3754312657056	0.167380261726154	0.20085631407138502	0	4712.976243501859	4736.727502640801	0.133904209380923	0.133904209380923	20200711205200
1291	0	0	0	0	0	1049.7808546337067	1029.5985112307515	1021.4092969939969	1048.136367393466	1048.219422304589	1021.1933542250764	0	0	2305.272113137533	2349.141717192845	2390.9017265056264	2333.444338990547	0.16610982224654303	0.11627687557258001	2341.2016676894605	2367.314131746617	2354.5402864158577	2353.128352926762	0.149498840021889	0.19933178669585203	0	4681.091067783173	4718.665109575341	0.11627687557258001	0.11627687557258001	20200710190000
1292	0	0	0	0	0	1047.544005749106	1047.6275819423204	1021.6186706140037	1048.1123238629639	1020.9667763069315	1016.6208142597835	0	0	2373.9149073000444	2359.222212532956	2320.3927131655523	2319.6238121879796	0.150437147785893	0.117006670500139	2355.3944228837368	2379.3975055749083	2338.779475672717	2337.8935680246445	0.150437147785893	0.20058286371452402	0	4678.695587573149	4717.307788838196	0.13372190914301602	0.117006670500139	20200708024000
1293	0	0	0	0	0	1053.979049979112	1040.0844403418007	1027.0781471227976	1055.0349732687991	1054.3813064704214	1024.0109413765638	0	0	2319.896988816851	2412.55006731511	2403.1305611436155	2328.914238497036	0.134085497103124	0.150846184241015	2369.475101370731	2364.2625276708472	2353.451884466908	2346.4291565561316	0.150846184241015	0.134085497103124	0	4742.38614360473	4711.445915148183	0.117324809965234	0.100564122827343	20200712062300
1294	0	0	0	0	0	1049.5782600532186	1036.2419630241402	1023.0391958777055	1049.3445827585915	1049.4781126412356	1018.7328571624337	0	0	2309.0154219169576	2380.153466895597	2392.454907334184	2334.4361733253263	0.20029482396613602	0.166912353305114	2358.9222155551865	2341.4131096934802	2342.5981874019462	2354.983084017186	0.166912353305114	0.183603588635625	0	4714.623022691584	4696.245972592691	0.13352988264409102	0.13352988264409102	20200712131400
1295	0	0	0	0	0	1051.4362099408283	1024.9740574010864	1025.475234532521	1052.304916968648	1052.8060941000826	1023.470526006783	0	0	2314.6865815302594	2373.057011437998	2398.282927053535	1909.9693419925159	0.150353139430351	0.18376494819265102	2349.7856866350558	2335.7026092417464	2362.8831156698775	1929.014072987027	0.18376494819265102	0.150353139430351	0	4284.145649024051	4264.5329172805805	0.133647235049201	0.11694133066805101	20200712144500
1296	0	0	0	0	0	1049.2712172194404	1017.6402588438984	1014.2071832773222	1049.4545367885294	1049.2878826348121	1024.2064325003598	0	0	2297.044196931547	2399.7031556213988	2403.2195582648337	2319.942477652303	0.149988738345562	0.09999249223037501	2318.7592331609103	2350.890153997604	2381.804499512162	2339.5743369601996	0.149988738345562	0.166654153717291	0	4718.945685828089	4689.4978968662435	0.09999249223037501	0.09999249223037501	20200708102600
1297	0	0	0	0	0	1044.5966690734776	1032.75388705174	952.2862640601597	1045.0963645174327	1044.913142854649	946.6063925138693	0	0	2298.182629323804	447.1941093102772	2396.2395319426064	782.323187056209	10.843391133827119	14.557793933893857	2393.258015793674	420.61031169186236	2301.830406064677	799.5626798726623	10.476947808259995	14.857611200266957	0	1215.709045598525	1209.113065738317	0.09993908879103301	0.09993908879103301	20200708051100
1298	0	0	0	0	0	1045.6313913121144	1026.3160750342442	1021.4747252325309	792.5289625404732	659.074651109796	670.7272792532301	0	0	2297.687921583489	2339.9913022646665	2383.9641139119526	2329.273555462253	0.15024878694972402	0.100165857966482	2328.1717310246217	2359.9076136903354	2353.747413425397	2342.2784226882345	0.166943096610804	0.200331715932965	0	4669.097914630309	4702.352979475181	0.100165857966482	0.116860167627563	20200710210800
1299	0	0	0	0	0	619.5627260472795	546.6729935711289	542.2488572664611	1050.3233484361103	1050.3233484361103	1050.3066535821306	0	0	0.100169123879272	0.0	4703.808498538791	2324.1240122468776	0.11686397785915101	0.133558831839029	2360.301760821275	4729.1178971722875	2343.5735171334363	2357.8643121402124	0.183643393778666	0.183643393778666	0	2323.8735894371794	5799.675408632011	0.11686397785915101	0.133558831839029	20200711215200
1300	0	0	0	0	0	1048.8742779041336	1049.0411207568527	1019.5099358255652	1049.9921250173518	1049.8920193057202	1024.4985371218675	0	0	2351.0493748064623	2389.3398095055045	2351.8502204995143	2331.0782853359815	0.13347428217531002	0.116789996903396	2390.3074980512756	2341.5893850572875	2312.475307257798	2349.4143148498147	0.13347428217531002	0.166842852719138	0	4721.419151957801	4691.938019882329	0.100105711631482	0.100105711631482	20200713012800
1301	0	0	0	0	0	1046.4969344877723	1046.563581853362	1013.0899424859895	1047.2467173506552	1022.3039407787505	1026.2527971899337	0	0	2293.635763083011	2381.593623819875	2398.7219967764004	2329.6586641841855	0.14995657257658102	0.166618413973979	2354.801382852859	2333.290945608818	2337.9895848828846	2348.6198396944246	0.14995657257658102	0.14995657257658102	0	4710.752432762139	4682.044080034422	0.11663288978178502	0.133294731179183	20200712072300
1302	0	0	0	0	0	1046.3619111632806	1046.4120362847734	1020.7145573327715	1046.6960786398997	1019.8958470150549	1015.3010442115435	0	0	2371.486331322141	2384.1345703121706	2317.8858680724516	2324.5190924833387	0.20050048597140702	0.18379211214045602	2353.056994986602	2336.331912781821	2336.198245791173	2344.034473117889	0.18379211214045602	0.18379211214045602	0	4707.350409636695	4678.728965264277	0.150375364478555	0.150375364478555	20200712121400
1303	0	0	0	0	0	1047.84826843011	910.0117429168882	949.5702076381716	1049.017648721702	942.1529955029309	931.8958598023954	0	0	1756.0583838836944	2343.7889184378296	1824.8346504620406	2342.452483818867	0.15034889463325601	0.133643461896227	2343.755507572356	2361.563498870028	2357.1532646274522	2362.1983053140348	0.133643461896227	0.133643461896227	0	4685.990820765642	4723.49451726027	0.10023259642217001	0.10023259642217001	20200710180000
1304	0	0	0	0	0	1054.2664925565587	1054.2664925565587	1029.1808474195338	1054.3334322367107	1027.0889824147787	1023.3236254062192	0	0	2388.3073783091004	2353.063636708984	2333.5674548646653	2351.942397066435	0.133879360304334	0.10040952022825	2369.062220265352	2374.199840717031	2352.9297573486797	2371.321434470488	0.117144440266292	0.18408412041846	0	4705.25705757599	4746.006587868622	0.10040952022825	0.10040952022825	20200708034000
1305	0	0	0	0	0	1049.0729155698982	1018.3745344134531	1014.0319995382215	1049.8078060872451	1049.7911040300328	1024.2536585522282	0	0	2297.735414828327	2408.3698418034587	2403.8435842988906	2312.5835436901766	0.133616457699434	0.10021234327457501	2319.748726234309	2359.750153258077	2382.7655880968045	2330.605063422388	0.133616457699434	0.16702057212429303	0	4720.218494976289	4691.140213369449	0.10021234327457501	0.11691440048700501	20200708112600
1306	0	0	0	0	0	1046.1426483285707	1032.9939975992797	1021.6784920920697	1047.1092158093043	1046.8425765042743	1017.1289589499958	0	0	2303.1136621530354	2376.956084689776	2386.3384552355187	2349.8755302726686	0.133319652514991	0.116654695950617	2352.975212193642	2288.2818508107425	2336.4935701514764	2370.4734165862346	0.133319652514991	0.183314522208112	0	4727.648197834099	4659.105231484829	0.099989739386243	0.099989739386243	20200708041100
1307	0	0	0	0	0	1049.851263021002	1028.3325932265557	1026.0008488215847	1050.6840288799203	1050.9671692719523	1017.0069775452681	0	0	2310.3256670795963	2359.708682513446	2396.8833504555546	2334.042838741587	0.14989785460527602	0.133242537426912	2341.054727273678	2379.295335515202	2366.071013675581	2348.316445563445	0.133242537426912	0.14989785460527602	0	4694.251180770384	4727.844955519144	0.116587220248548	0.116587220248548	20200710200800
1308	0	0	0	0	0	1045.9986803704362	1019.0052734726032	1019.5381476371501	1046.1152465939308	1046.1318989115728	1017.5898264730253	0	0	2301.5667782666137	2345.811986241655	2384.5119724418796	2352.2397808515034	0.14987085877883702	0.133218541136744	2335.920509562252	2308.227705323451	2349.9584133345365	2371.1901183282052	0.133218541136744	0.14987085877883702	0	4699.150820057536	4680.367005757255	0.11656622349465101	0.11656622349465101	20200712154500
1309	0	0	0	0	0	1046.492639706826	1007.4498878601696	1019.5015624361789	1045.1906582429356	1045.023737542437	1014.5273255613164	0	0	2344.735079905857	2364.598643265208	2341.4133579659324	2350.610688563413	0.133536560398995	0.150228630448869	2312.2690036588515	2297.5632899449124	2374.246659754035	2369.856645330918	0.150228630448869	0.133536560398995	0	4713.6903534540825	4666.718868333736	0.11684449034912	0.10015242029924601	20200709183800
1310	0	0	0	0	0	1040.254337307471	1040.2047305198073	1008.5059932027126	1039.6425202596188	1014.5580212976822	1020.4281578378849	0	0	2276.5381638659364	2338.463970466103	2382.2667639731367	2338.9931095345155	0.132284767103159	0.11574917121526401	2337.1080516032957	2291.9824104252302	2322.1929441124144	2356.884624285218	0.148820362991054	0.18189155476684402	0	4677.2090460623	4648.585929580354	0.099213575327369	0.099213575327369	20200709203000
1311	0	0	0	0	0	1040.3459230942053	1040.6937596205787	1015.4176387041215	1040.8428324175957	1015.3348204835564	1007.5002168181014	0	0	2359.673303983881	2386.8708076174476	2299.0503665302554	2321.527231591613	0.18220008524313802	0.09938186467807501	2337.7927301105915	2338.703730536807	2321.1462677770137	2278.5280114742327	0.115945508791087	0.18220008524313802	0	4708.099893615026	4617.3973784521695	0.09938186467807501	0.115945508791087	20200711042900
1312	0	0	0	0	0	1048.6128751999945	1030.0546833047888	1022.2345647074379	1048.6128751999945	1049.0964219789353	1023.8352712860002	0	0	2306.1346329292187	2339.549382756705	2392.055893338918	2345.185203835393	0.13339221488018502	0.13339221488018502	2342.5340335646492	2357.3238953894897	2355.6731667303475	2364.9772737182407	0.13339221488018502	0.13339221488018502	0	4683.133880013536	4720.783832663468	0.11671818802016101	0.11671818802016101	20200710171500
1313	0	0	0	0	0	1042.566862478762	1024.9218881433023	1016.4735875189729	929.562526371836	804.6840039543368	795.7534184518469	0	0	2295.260257218158	2366.871246368478	2381.1069655307338	2333.5270677232406	0.13304410432014802	0.14967461736016602	2331.115643332438	2320.0230911347458	2345.3679930077337	2353.666619014703	0.13304410432014802	0.14967461736016602	0	4699.866137674438	4673.6564491233685	0.09978307824011101	0.11641359128012901	20200710022200
1314	0	0	0	0	0	1052.1650041057717	1052.5154754371417	1018.6032018493404	1051.6142634421903	1025.7461413648812	1033.7068473202853	0	0	2303.1473877644353	2379.249734004776	2408.722704061891	2350.4443283883666	0.200269332211424	0.16689111017618702	2364.129399422814	2331.301918051158	2347.657246848424	2368.368433621289	0.16689111017618702	0.18358022119380502	0	4730.878989275394	4700.604941889434	0.133512888140949	0.133512888140949	20200712083600
1315	0	0	0	0	0	1050.6942668276101	1041.331396782494	1020.2023531512692	1049.3924774095726	1049.9265448631265	1024.892132977789	0	0	2352.9009250632434	2373.6794869280734	2354.7868507586054	2319.8054325508274	0.13351686338846602	0.150206471312024	2347.2598375850807	2392.9059152560126	2360.3278005892266	2338.1973804825884	0.150206471312024	0.13351686338846602	0	4692.650439082722	4730.285504950347	0.116827255464907	0.116827255464907	20200712225800
1316	0	0	0	0	0	1042.6361819044087	1029.563880179912	1015.3980779309327	1043.7628188084211	1043.7462506186562	1017.5353744106033	0	0	2364.5954750550663	2351.904241695162	2309.705062363992	2084.9907045828145	0.165681897648881	0.165681897648881	2305.380764835356	2371.2393191507863	2368.886636204172	2087.260546580604	0.149113707883993	0.149113707883993	0	4437.458264729982	4459.477388927518	0.11597732835421601	0.11597732835421601	20200707210300
1317	0	0	0	0	0	916.6221147803786	869.1138040337672	846.5011145623004	1046.7992187974005	1028.8190478764627	1024.5531315133856	0	0	2296.7627043863436	2396.1618883931965	2391.062785240456	2334.8560044097576	0.28328350848558204	0.19996482951923403	2352.8528390664887	2347.420461197883	2335.9891384437	2296.5294120852377	0.149973622139426	0.266619772692312	0	4728.868270885622	4642.333490911174	0.16663735793269502	0.16663735793269502	20200710104400
1318	0	0	0	0	0	1046.8414949247567	1046.8747353748543	1014.1328920286858	1048.270834278955	1022.542725903387	1027.262869817251	0	0	2294.4719286642658	2360.1550580571884	2399.3787891723955	2352.243830933952	0.166202250488165	0.166202250488165	2355.3850534681783	2312.305430141646	2339.0307520201427	2371.5731526657255	0.0	0.09972135029289901	0	4711.617738413846	4684.210987308347	0.09972135029289901	0.09972135029289901	20200709193800
1319	0	0	0	0	0	1043.709059264681	1043.5257916511139	1006.3391267891334	1043.492470266829	1031.4467898478272	1022.5999623201786	0	0	2285.4137839504087	2336.7120550570567	2390.0929126815126	2356.33835040088	0.18326761356710802	0.11662484499725001	2332.0137398728816	2289.695581831022	2343.826170601889	2375.8146995154207	0.14994622928217902	0.18326761356710802	0	2928.033340577402	4666.126726955714	0.11662484499725001	0.099964152854786	20200709213000
1320	0	0	0	0	0	1045.8434242324486	1045.7602808941149	1035.8329662970662	359.17922160175675	331.1100305802861	338.74258903932343	0	0	3963.3597950310514	2395.4094633980494	737.9303850472759	908.6569159817775	9.46171190237961	12.837331438729453	3700.7931325731006	2345.6232324038056	987.9922894198322	1516.9169505637526	0.448974027002195	0.28268735033471504	0	3293.291002731774	3861.958179599222	0.18291534433422701	0.21617267966772302	20200711052900
1321	0	0	0	0	0	1039.222675625972	1023.7259896875604	1014.6931620550104	1039.9519314348386	1040.44915130452	1011.4612329020796	0	0	2288.8853740968766	2368.523423224222	2372.0039623119933	2310.265828493188	0.182313952216607	0.13259196524844102	2372.716644125204	2319.928467960668	2288.2389882662906	2329.6076814238045	0.13259196524844102	0.16573995656055102	0	4679.50193353062	4650.0002212628415	0.11601796959238601	0.099443973936331	20200712235800
1322	0	0	0	0	0	1046.3009863506145	1038.8974414099043	1036.0127268271503	1045.4839284630136	984.9716208282463	1041.1818685650335	0	0	2289.1127319946245	2347.390636426565	2395.7304490011556	2356.545019697848	0.15007185690628402	0.15007185690628402	2351.1757821507567	2299.601087327297	2333.7174227973255	2375.4707483188076	0.166746507673649	0.15007185690628402	0	4703.118598236812	4674.504897520014	0.11672255537155402	0.11672255537155402	20200712093600
1323	0	0	0	0	0	1044.4476774572136	1031.6734970176124	1017.1482866221911	1045.6150307610937	1045.4982954307056	1019.316228472254	0	0	2369.6438244975693	2348.164523706177	2314.1778660874993	2318.8973087303284	0.41691189424286	0.26682361231543	2310.225541330077	2369.143530224478	2373.9797081976953	2338.6922854689797	0.28350008808514504	0.33352951539428805	0	4667.578803185367	4708.219374636161	0.150088281927429	0.183441233466858	20200707200300
1324	0	0	0	0	0	1045.47650019225	1026.1908823346248	1017.3537172181249	1045.758890806875	1045.9582253583749	1019.5297860719999	0	0	2297.7127639278747	2319.1578394267494	2384.1575144283747	2348.8254651749994	0.149500913624999	0.132889700999999	2334.1909868523744	2336.9982817859996	2348.0115157563746	2368.4266960724995	0.149500913624999	0.132889700999999	0	4666.737463654874	4704.910030267124	0.09966727574999901	0.09966727574999901	20200710161500
1325	0	0	0	0	0	1046.6211667656298	1026.3682916713215	1018.6378043105098	1046.086878222334	1045.402321026236	1019.8232570159474	0	0	2298.0084177493927	0.13357213582396102	2384.045569737002	0.10017910186797101	0.13357213582396102	0.10017910186797101	2335.375222746146	0.116875618845966	2347.2798393514568	0.13357213582396102	0.150268652801956	0.16696516977995202	0	0.10017910186797101	0.116875618845966	0.116875618845966	0.10017910186797101	20200710032200
1326	0	0	0	0	0	1046.6571263938001	1046.640442344857	1013.9730745143495	1046.640442344857	1027.937623479689	1024.200396516444	0	0	2295.441505732748	2382.715765753884	2390.457164463463	2349.7981371892306	0.250260734145869	0.16684048943057903	2350.8492322726433	2334.1985514274716	2335.032753874624	2312.3591313610086	0.133472391544463	0.23357668520281102	0	4732.81421582409	4646.55768278848	0.150156440487521	0.150156440487521	20200710114400
1327	0	0	0	0	0	1047.7429279146988	1047.976646322481	1020.531427580081	1047.0584668633373	1020.0806849365014	1014.5215256656868	0	0	2370.9063052284946	2310.957533632413	2317.3847898464173	2329.788559630848	0.100165031906569	0.100165031906569	2352.2422209499036	2395.4968205615573	2335.8485440611953	2350.0385902479593	0.16694171984428202	0.16694171984428202	0	4639.827913804117	4744.383512942591	0.11685920389099701	0.100165031906569	20200713070400
1328	0	0	0	0	0	1050.9086256715345	1050.89194722961	1023.8728713116939	1050.7418412522882	1036.3316674293997	1021.3210696972241	0	0	2380.9476553938357	2554.2700238746893	2325.8087263909774	2494.878092181048	0.18346286117103403	0.166784419246394	2346.790206332174	2190.0295306824873	2360.216352081509	2182.9078359806663	0.166784419246394	0.166784419246394	0	4809.328799621346	4373.371006153195	0.11674909347247601	0.13342753539711502	20200711182700
1329	0	0	0	0	0	1043.3367878585277	1032.0307676265538	1016.2984902069888	1043.7180759308671	1043.6849204463158	1014.6075604948754	0	0	2335.4060208204837	2360.2229010070896	2336.7819734293603	2329.2225229516766	0.149199680480595	0.165777422756217	2323.818178969824	2312.5784697069525	2348.137726888161	2347.3917284857584	0.165777422756217	0.149199680480595	0	4690.705332371714	4660.9980182138	0.11604419592935102	0.11604419592935102	20200709165000
1330	0	0	0	0	0	1.370477874269819	1.6713144808168532	2.306413983527257	1045.4072077509416	1045.4072077509416	1045.4406340405578	0	0	0.133705158465348	115.83880666541609	4680.883892713377	2360.1968835199436	0.33426289616337	0.167131448081685	0.133705158465348	140.94195016728523	4681.518992216087	2379.8682549591576	0.15041830327351602	0.350976040971539	0	2475.5510089859226	2520.5595079543205	0.11699201365717901	0.10027886884901101	20200709110100
1331	0	0	0	0	0	1054.513296497672	1054.6638719418086	1038.8199890976687	1053.576382623045	1049.9793025686731	1052.1375506012962	0	0	2312.537671048267	2407.5005844836824	2407.600968113107	2330.9915282574398	0.133844839232438	0.15057544413649301	2352.8751594719433	2358.898177237403	2367.146365455102	2349.6461527254605	0.133844839232438	0.133844839232438	0	4738.776533024491	4709.062978714889	0.11711423432838301	0.100383629424328	20200709043600
1332	0	0	0	0	0	1044.1618706792979	1044.1785412607728	1013.3046243692894	1043.011600557531	1042.8448947427821	1017.5222814824349	0	0	2336.0485820753574	2386.4770910368784	2337.849004874645	2111.679226004907	0.16670581474883	0.11669407032418101	2375.5078484264054	2339.3660277888594	2298.2730444532726	2142.4197782445913	0.15003523327394702	0.18337639622371302	0	4498.056293552936	4481.385712078053	0.10002348884929801	0.11669407032418101	20200713005500
