	IntGW-01-10.20.1.250-2516	IntGW-02-10.20.1.250-2516	RR-01-10.20.1.251-2516	RR-01-10.20.1.252-2516	IntGW-01-10.30.2.10-30	IntGW-02-10.30.2.14-10	IntGW-02-10.30.2.18-20	IntGW-01-10.30.2.2-10	IntGW-02-10.30.2.22-30	IntGW-01-10.30.2.6-20	timestamp
1662	0	0	7835	7836	0	7821	7821	0	7821	0	20200708140500
1663	0	0	7835	0	0	7821	7821	0	7821	0	20200708140600
1664	0	0	7835	0	0	7821	7821	0	7821	0	20200708140700
1665	0	0	7835	0	0	7821	7821	0	7821	0	20200708140800
1666	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708140900
1667	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708141000
1668	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708141100
1669	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708141200
1670	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708141300
1671	0	0	7880	7880	7865	7821	7821	7821	7865	7821	20200708141400
1672	0	0	7880	7880	7865	7821	7821	7821	7865	7821	20200708141500
1673	0	0	7880	7880	7865	7821	7821	7821	7865	7821	20200708141600
1674	0	0	7880	7880	7865	7821	7821	7821	7865	7821	20200708141700
1675	0	0	7880	7880	7865	7821	7821	7821	7865	7821	20200708141800
1676	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708141900
1677	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708142000
1678	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708142100
1679	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708142200
1680	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708142300
1681	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708142400
1682	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708142500
1683	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708142600
1684	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708142700
1685	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708142800
1686	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708142900
1687	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708143000
1688	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708143100
1689	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708143200
1690	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708143300
1691	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708143400
1692	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708143500
1693	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708143600
1694	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708143700
1695	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708143800
1696	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708143900
1697	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708144000
1698	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708144100
1699	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708144200
1700	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708144300
1701	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708144400
1702	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708144500
1703	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708144600
1704	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708144700
1705	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708144800
1706	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708144900
1707	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708145000
1708	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708145100
1709	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708145200
1710	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708145300
1711	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708145400
1712	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708145500
1713	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708145600
1714	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708145700
1715	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708145800
1716	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708145900
1717	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708150000
1718	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708150100
1719	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708150200
1720	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708150300
1721	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708150400
1722	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708150500
1723	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708150600
1724	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708150700
1725	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708150800
1726	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708150900
1727	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708151000
1728	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708151100
1729	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708151200
1730	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708151300
1731	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708151400
1732	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708151500
1733	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708151600
1734	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708151700
1735	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708151800
1736	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708151900
1737	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708152000
1738	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708152100
1739	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708152200
1740	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708152300
1741	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708152400
1742	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708152500
1743	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708152600
1744	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708152700
1745	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708152800
1746	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708152900
1747	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708153000
1748	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708153100
1749	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708153200
1750	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708153300
1751	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708153400
1752	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708153500
1753	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708153600
1754	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708153700
1755	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708153800
1756	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708153900
1757	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708154000
1758	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708154100
1759	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708154200
1760	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708154300
1761	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708154400
1762	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708154500
1763	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708154600
1764	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708154700
1765	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708154800
1766	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708154900
1767	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708155000
1768	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708155100
1769	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708155200
1770	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708155300
1771	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708155400
1772	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708155500
1773	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708155600
1774	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708155700
1775	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708155800
1776	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708155900
1777	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708160000
1778	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708160100
1779	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708160200
1780	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708160300
1781	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708160400
1782	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708160500
1783	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708160600
1784	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708160700
1785	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708160800
1786	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708160900
1787	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708161000
1788	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708161100
1789	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708161200
1790	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708161300
1791	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708161400
1792	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708161500
1793	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708161600
1794	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708161700
1795	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708161800
1796	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708161900
1797	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708162000
1798	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708162100
1799	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708162200
1800	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708162300
1801	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708162400
1802	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708162500
1803	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708162600
1804	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708162700
1805	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708162800
1806	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708162900
1807	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708163000
1808	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708163100
1809	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708163200
1810	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708163300
1811	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708163400
1812	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708163500
1813	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708163600
1814	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708163700
1815	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708163800
1816	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708163900
1817	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708164000
1818	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708164100
1819	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708164200
1820	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708164300
1821	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708164400
1822	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708164500
1823	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708164600
1824	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708164700
1825	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708164800
1826	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708164900
1827	0	0	0	0	7821	7821	7821	7821	7821	7821	20200708165000
1828	0	0	0	0	7821	7821	7821	7821	7821	7821	20200708165100
1829	0	0	0	0	7821	7821	7821	7821	7821	7821	20200708165200
1830	0	0	0	0	7821	7821	7821	7821	7821	7821	20200708165300
1831	0	0	0	0	7821	7821	7821	7821	7821	7821	20200708165400
1832	0	0	0	0	7821	7821	7821	7821	7821	7821	20200708165500
1833	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708165600
1834	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708165700
1835	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708165800
1836	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708165900
1837	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708170000
1838	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708170100
1839	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708170200
1840	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708170300
1841	0	0	7836	7836	7821	7821	7821	7821	0	7821	20200708170400
1842	0	0	7836	7836	7821	7821	7821	7821	0	7821	20200708170500
1843	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708170600
1844	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708170700
1845	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708170800
1846	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708170900
1847	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708171000
1848	0	0	7994	7994	7821	7821	7978	7821	7821	7978	20200708171100
1849	0	0	7994	7994	7821	7821	7978	7821	7821	7978	20200708171200
1850	0	0	7994	7994	7821	7821	7978	7821	7821	7978	20200708171300
1851	0	0	7994	7994	7821	7821	7978	7821	7821	7978	20200708171400
1852	0	0	7994	7994	7821	7821	7978	7821	7821	7978	20200708171500
1853	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708171600
1854	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708171700
1855	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708171800
1856	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708171900
1857	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708172000
1858	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708172100
1859	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708172200
1860	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708172300
1861	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708172400
1862	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708172500
1863	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708172600
1864	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708172700
1865	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708172800
1866	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708172900
1867	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708173000
1868	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708173100
1869	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708173200
1870	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200708173300
1871	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200708173400
1872	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200708173500
1873	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200708173600
1874	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708173700
1875	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708173800
1876	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708173900
1877	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708174000
1878	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708174100
1879	0	0	7836	7836	0	7821	7821	0	7821	0	20200708174200
1880	0	0	7835	7836	0	7821	7821	0	7821	0	20200708174300
1881	0	0	7835	7836	0	7821	7821	0	7821	0	20200708174400
1882	0	0	7835	0	0	7821	7821	0	7821	0	20200708174500
1883	0	0	7835	0	0	7821	7821	0	7821	0	20200708174600
1884	0	0	7835	0	0	7821	7821	0	7821	0	20200708174700
1885	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708174800
1886	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708174900
1887	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708175000
1888	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708175100
1889	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708175200
1890	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708175300
1891	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708175400
1892	0	0	7836	7836	7821	0	7821	7821	7821	7821	20200708175500
1893	0	0	7836	7836	7821	17	7821	7821	7821	7821	20200708175600
1894	0	0	7836	7836	7821	0	7821	7821	7821	7821	20200708175700
1895	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708175800
1896	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708175900
1897	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708180000
1898	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708180100
1899	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708180200
1900	0	0	7999	7999	7978	7821	7821	7821	7978	7821	20200708180300
1901	0	0	7999	7999	7978	7821	7821	7821	7978	7821	20200708180400
1902	0	0	7999	7999	7978	7821	7821	7821	7978	7821	20200708180500
1903	0	0	7999	7999	7978	7821	7821	7821	7978	7821	20200708180600
1904	0	0	7999	7999	7978	7821	7821	7821	7978	7821	20200708180700
1905	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708180800
1906	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708180900
1907	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708181000
1908	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708181100
1909	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708181200
1910	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708181300
1911	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708181400
1912	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708181500
1913	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708181600
1914	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708181700
1915	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708181800
1916	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708181900
1917	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708182000
1918	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708182100
1919	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708182200
1920	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708182300
1921	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200708182400
1922	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200708182500
1923	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200708182600
1924	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200708182700
1925	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200708182800
1926	0	0	7838	7836	7821	7821	7821	7821	7823	7821	20200708182900
1927	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708183000
1928	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708183100
1929	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708183200
1930	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708183300
1931	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708183400
1932	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708183500
1933	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708183600
1934	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708183700
1935	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708183800
1936	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708183900
1937	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708184000
1938	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708184100
1939	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708184200
1940	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708184300
1941	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708184400
1942	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200708184500
1943	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200708184600
1944	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200708184700
1945	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200708184800
1946	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200708184900
1947	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708185000
1948	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708185100
1949	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708185200
1950	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708185300
1951	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708185400
1952	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708185500
1953	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708185600
1954	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708185700
1955	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708185800
1956	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708185900
1957	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708190000
1958	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708190100
1959	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708190200
1960	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708190300
1961	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708190400
1962	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200708190500
1963	0	0	7838	7838	7821	7823	7821	0	7821	7821	20200708190600
1964	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200708190700
1965	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200708190800
1966	0	0	7836	7838	7821	0	7821	7823	7821	7821	20200708190900
1967	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708191000
1968	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708191100
1969	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708191200
1970	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708191300
1971	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708191400
1972	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708191500
1973	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708191600
1974	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708191700
1975	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708191800
1976	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708191900
1977	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708192000
1978	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708192100
1979	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708192200
1980	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708192300
1981	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708192400
1982	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708192500
1983	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708192600
1984	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708192700
1985	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708192800
1986	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708192900
1987	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708193000
1988	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708193100
1989	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708193200
1990	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708193300
1991	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708193400
1992	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708193500
1993	0	0	7870	7870	7855	7821	7821	7821	7855	7821	20200708193600
1994	0	0	7870	7870	7855	7821	7821	7821	7855	7821	20200708193700
1995	0	0	7870	7870	7855	7821	7821	7821	7855	7821	20200708193800
1996	0	0	7870	7870	7855	7821	7821	7821	7855	7821	20200708193900
1997	0	0	7870	7870	7855	7821	7821	7821	7855	7821	20200708194000
1998	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708194100
1999	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708194200
2000	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708194300
2001	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708194400
2002	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708194500
2003	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200708194600
2004	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200708194700
2005	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200708194800
2006	0	0	7838	7836	7821	7823	7821	0	7821	7821	20200708194900
2007	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200708195000
2008	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200708195100
2009	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708195200
2010	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708195300
2011	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708195400
2012	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708195500
2013	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708195600
2014	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200708195700
2015	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200708195800
2016	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200708195900
2017	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200708200000
2018	0	0	7840	7836	7821	7825	7821	7825	7821	7821	20200708200100
2019	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708200200
2020	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708200300
2021	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708200400
2022	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708200500
2023	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708200600
2024	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200708200700
2025	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200708200800
2026	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200708200900
2027	0	0	7836	7838	7823	7821	7821	7821	7823	7821	20200708201000
2028	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200708201100
2029	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708201200
2030	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708201300
2031	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708201400
2032	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708201500
2033	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708201600
2034	0	0	8188	8188	7821	7821	8171	7821	7821	8171	20200708201700
2035	0	0	8188	8188	7821	7821	8171	7821	7821	8171	20200708201800
2036	0	0	8188	8188	7821	7821	8171	7821	7821	8171	20200708201900
