	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-b-1	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-02+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-b-2	RR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	TR-01+link-tr-ssm-a-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	TR-02+link-tr-ssm-b-1	TR-02+link-tr-tr-a-1	timestamp
568	1564.3069599603768	1573.0885546843149	1606.0153690571826	2374.446565820744	2356.5334456533183	1566.8731185704087	1557.0917217906144	1525.148046106005	2321.040472670419	2339.170216616613	0.14997030837844602	0.14997030837844602	2363.4320798387266	2317.4411852693365	0.09998020558562999	4695.470375123565	0.09998020558562999	2381.9450812396663	2336.054166875861	0.19996041117126104	4695.270414712394	0.116643573183235	20200708014700
569	1553.0043510871856	1558.598145655431	1543.185989277848	2366.5090602523637	2346.9224303163896	1564.926647569953	1560.3180287614884	1574.7450093792909	2311.806758743197	2331.243107631069	0.15028104810210802	0.15028104810210802	2320.8069237350896	2341.762780998217	0.100187365401405	4677.748090591621	0.100187365401405	2339.992804209459	2361.8002540784987	0.16697894233567498	4678.299121101328	0.100187365401405	20200708014800
570	1576.3622651580927	1560.9606713406877	1559.432142072941	2373.157989316777	2354.6328791696287	1551.7230379399573	1566.1443792921766	1569.8992446672935	2319.3271759743907	2337.885515018664	0.13291558849971702	0.13291558849971702	2341.1917902825944	2336.4234435451667	0.116301139937253	4692.252563011292	0.116301139937253	2359.500912598431	2355.546673840564	0.182758934187112	4692.2027196656045	0.116301139937253	20200708014900
571	1570.2947815467733	1564.8931200157547	1608.9927530104815	2384.4071189818465	2366.613410409079	1574.6763150487145	1580.111423400359	1535.961620174694	2331.00926985323	2349.053829580689	0.13378728250201402	0.13378728250201402	2362.06464280401	2338.651868366157	0.100340461876511	4715.4498356557015	0.117063872189262	2381.798266973057	2356.6128110420527	0.18395751344026998	4715.550176117578	0.100340461876511	20200708015200
572	1543.3192703608195	1565.8418463387047	1536.696935935487	2365.0862429599733	2345.551186271712	1572.4309861052634	1550.9208472199732	1579.069917859983	2310.464431948021	2330.0326832950554	0.149375964481184	0.149375964481184	2317.2693369966073	2342.8126269228896	0.132778635094385	4675.434493602285	0.11618130570758703	2335.742164604114	2363.4928993388407	0.18257062325478	4675.2851176378035	0.132778635094385	20200708015300
573	1574.3511043642307	1575.367825561044	1519.198146327248	2374.2940079686277	2354.9763052291705	1553.2999753220097	1561.9671068358298	1609.7196679648584	2318.674358234747	2338.342079746877	0.21667828784550405	0.20001072724200405	2326.1914280669253	2353.159541123389	0.116672924224502	4693.251714733633	0.116672924224502	2344.1923935187056	2371.327182181204	0.250013409052505	4693.0017013245815	0.116672924224502	20200708015600
574	1570.2121138759155	1563.069539783544	1605.7242562602362	2378.69462817708	2360.578919179332	1567.2346473924445	1572.3699407094425	1531.6723229887393	2326.087144522493	2344.0690348018825	0.13381871835825002	0.150546058153031	2361.5156502078394	2328.1613346570457	0.10036403876868699	4704.614499301625	0.10036403876868699	2380.333907476969	2347.2472293628907	0.18400073774259398	4704.413771224087	0.10036403876868699	20200708015700
575	1553.7547631284876	1560.9544137499897	1550.2802217612664	2380.127654649832	2360.516541355996	1582.1524569952005	1575.9550779219355	1585.6437028882258	2325.1363557032323	2344.697355419657	0.183749783843436	0.16704525803948705	2326.238854406293	2363.757219361962	0.11693168062764099	4705.280714878868	0.11693168062764099	2345.0481504615395	2383.769241275093	0.20045430964738398	4705.230601301457	0.11693168062764099	20200708015800
576	1579.9389039002967	1556.0102753560705	1559.6903219171518	2368.717752551272	2349.984483857984	1541.872901915536	1565.784878665368	1563.2205023286872	2314.283036677176	2332.9496981928874	0.133214355152268	0.133214355152268	2339.9268000439874	2328.8034013887727	0.116562560758234	4682.51788719102	0.116562560758234	2358.493550793335	2346.271133708114	0.18316973833436803	4682.617797957385	0.099910766364201	20200708015900
577	1571.7210304577834	1567.7335353752787	1603.8369804347906	2366.877393597764	2348.70106184668	1549.590432749882	1552.5312103732294	1517.4578682100312	2313.744021623389	2331.7209786203475	0.149531065593928	0.132916502750158	2362.524378132697	2302.8780975235627	0.09968737706261901	4680.222665712902	0.09968737706261901	2382.395395293845	2320.8550545205217	0.19937475412523803	4680.272509401434	0.09968737706261901	20200708020200
578	1544.2792367030427	1566.8847113452725	1539.2743345682318	2372.423709943099	2353.4718138592816	1582.8670321624356	1559.160479050547	1586.8209048489362	2317.9703747163558	2337.372711992306	0.13346405692829202	0.16683007116036502	2319.054770178898	2356.224510033428	0.116781049812256	4690.24393759541	0.100098042696219	2337.3560289851903	2376.6111447292237	0.18351307827640198	4690.644329766195	0.13346405692829202	20200708020300
579	1569.2898152114724	1559.4603719067502	1522.2620202493206	2379.042358559067	2359.7839925596627	1572.3604732217761	1576.0486005058908	1614.264942047171	2324.204411701143	2343.579596211809	0.18357194626815698	0.16688358751650598	2316.277441294109	2372.0165595246217	0.13350687001320502	4703.129951748949	0.116818511261554	2335.4189887822517	2391.074665219008	0.216948663771458	4703.180016825203	0.13350687001320502	20200708020600
580	1576.4248517094486	1557.8215654913065	1604.188469211054	2366.2249574871685	2348.1869185714545	1544.1060059471	1562.6594174032625	1515.261768602617	2312.809087407732	2330.946875847403	0.14962428593679802	0.14962428593679802	2359.458614778693	2304.230628347355	0.09974952395786502	4678.701546481707	0.116374444617509	2379.9405170313753	2322.0525432944933	0.16624920659644202	4678.950920291602	0.09974952395786502	20200708020700
581	1539.588586808397	1563.5075705084603	1538.437673366762	2368.846741363729	2349.4313320004976	1582.5727018677158	1558.637038262701	1582.6727812974234	2314.536970842525	2333.818940966147	0.133439239609837	0.133439239609837	2314.019893789037	2354.018305862086	0.10007942970737699	4683.31699258645	0.10007942970737699	2333.1517447680976	2373.8006731342443	0.16679904951229602	4683.31699258645	0.10007942970737699	20200708020800
582	1582.7574216829926	1580.9010403411905	1574.1110329108149	2385.1657135597898	2365.9998305174013	1559.9122242694634	1562.788779141445	1570.6156842582325	2330.310481117349	2349.743950659458	0.15051740609206402	0.13379324985961302	2362.03620549031	2339.1073872956185	0.11706909362716099	4715.459470520906	0.100344937394709	2379.563121221919	2358.156201244381	0.18396571855696806	4715.359125583514	0.100344937394709	20200708020900
583	1579.6582565865194	0.0	1600.7130374784595	2366.180918102049	2347.524783134508	1540.513687681409	1562.4013317415433	1518.226269300542	2312.161413012997	2330.8508625072673	0.133258106911013	0.133258106911013	1588.503263432738	2304.249212915156	0.09994358018326	4678.508903748686	0.116600843547136	1594.5165355070974	2321.2063070195827	0.18322989700264306	4678.3090165883195	0.09994358018326	20200708021200
584	1547.0119597405248	0.0	1540.2124199560424	2373.156043555119	2354.140663912731	1581.2096451271855	1570.5936969832758	1586.5926141232342	2319.0430394369478	2338.108415695397	0.16665538687456502	0.16665538687456502	1543.4455344614094	2361.2901800096492	0.13332430949965202	4691.499130367193	0.116658770812195	1548.7451757640204	2380.972181199536	0.18332092556202104	4691.949099911754	0.13332430949965202	20200708021300
585	1550.409453038274	593.9846789189493	1520.7802880635504	2366.8464325050627	2349.5961191132474	1567.8432804023428	1558.9345112038618	1598.7069939176795	2311.792240829056	2331.645116009192	1.9519213412402272	0.166830883866686	1798.3201464641695	2354.9347073969807	0.133464707093348	4678.471842450252	0.133464707093348	1807.3790634581308	2374.3371391906767	2.652611053480309	4678.872236571532	0.133464707093348	20200708021600
586	1593.3246749881762	1572.8927388629043	1601.9170784442804	2368.8223907909687	2357.565676185684	1547.0822246052264	1556.0243188996606	1524.3190162244225	2315.1698250243626	2333.853306957985	5.861484528195289	0.133215557458983	2367.423627437649	2307.060327964047	0.099911668094237	4683.659176921683	0.099911668094237	2382.127294592184	2324.6780854379977	7.643242609209198	4683.809044423825	0.099911668094237	20200708021700
587	1557.881193834844	1580.0510029519503	1553.8457527493285	2384.96242610852	2365.789894810116	1588.7079450316662	1564.679488775588	1589.1265592521554	2330.123963224439	2349.3969619357604	0.1507011193761	0.13395655055653302	2336.855279889905	2363.3786769000985	0.1004674129174	4715.036155626501	0.1004674129174	2354.939414215037	2382.986566987812	0.2009348258348	4715.036155626501	0.1004674129174	20200708021800
588	1565.384338748121	1558.0589021579142	1552.0623429536859	2360.036404595989	2341.282622486366	1544.3382431476853	1552.1952306922835	1559.6701659884134	2306.167037561883	2324.937430638829	0.16610967324732198	0.16610967324732198	2330.9838227450323	2321.067075252167	0.116276771273126	4666.253275059847	0.13288773859785802	2349.0897771289906	2339.2062515707753	0.19933160789678706	4665.871222811375	0.116276771273126	20200708021900
589	1589.2310826277894	1565.145225491359	1607.4880953389913	2377.733037116373	2359.1577828991954	1545.3807530150116	1568.930624457168	1526.6212537154277	2323.564982888824	2342.207235317786	0.13399642356845598	0.13399642356845598	0.13399642356845598	0.117246870622399	0.100497317676342	4701.080275816898	0.117246870622399	0.100497317676342	0.15074597651451302	0.16749552946057	4701.013277605114	0.100497317676342	20200708022200
590	1548.371613955237	1564.214908311528	1534.7467119121575	2365.7995158739545	2346.694853713913	1583.203684305954	1556.9306350442678	1584.0645529648118	2311.829673030164	2338.1854981244323	0.14899649864850198	5.396984284379088	0.16555166516500205	290.49350686503027	0.13244133213200202	4677.165644241656	0.115886165615501	0.13244133213200202	298.2744351277853	7.449824932425122	4677.364306239854	0.13244133213200202	20200708022300
591	1538.842220776062	1554.3344224699827	1523.084343597573	2362.552455963957	2343.805729584068	1587.9921854212967	1560.6940293818488	1594.235559308665	2309.018845823336	2335.204485771152	0.14944246006997	5.3633238447334035	449.02477835690615	830.9498921423954	0.09962830671331299	4671.770558400719	0.09962830671331299	455.0522909130616	843.0547314080627	7.422308850141891	4671.322231020509	0.116233024498866	20200708022600
592	1594.3037209483173	1567.7345051172795	1616.5005752838313	2384.0426696915592	2371.143365662619	1568.1365613467528	1577.8026631970108	1528.5172704007223	2328.0228350515904	2348.125646525264	5.377502069207512	0.134018743157819	2379.502784767088	2323.616968870277	0.117266400263092	4711.948238342887	0.117266400263092	2392.536107539186	2341.944031997109	7.387783216574807	4711.99849537157	0.100514057368364	20200708022700
593	1569.603090578432	1559.687562544901	1532.307373369958	2370.2944778507936	2352.4965216494306	1563.953739312269	1568.0366037966642	1593.7336529188565	2317.6671878845914	2335.7151153809173	0.14998277697777698	0.133318023980246	2317.8671649205617	2355.1795468820333	0.099988517985184	4687.661700181428	0.099988517985184	2336.3483759948235	2374.194030052216	0.19997703597036898	4687.761688699416	0.099988517985184	20200708022800
594	1557.4555629605954	1562.8409787728986	1568.1260452222398	2371.1718223270373	2351.954919319781	1566.503730521018	1562.3392319580878	1558.1412836075033	2316.364345255864	2335.631422944601	0.13379915061623202	0.13379915061623202	2336.6683663618774	2336.016095502622	0.100349362962174	4687.669966733517	0.100349362962174	2355.768195112344	2355.28317319136	0.16724893827029005	4687.569617370556	0.117074256789203	20200708022900
595	1575.4450039069213	1560.8720294879813	1581.0512737461709	2370.553807963133	2352.503948094925	1550.8073610822064	1565.3137922389594	1542.9552561441476	2317.202747504753	2335.3690580817874	0.149722339920617	0.16635815546735205	2349.7923101608067	2322.0104981977593	0.13308652437388102	4687.523654050231	0.11645070882714599	2370.287634914385	2341.208229338692	0.182993971014087	4687.573561496871	0.11645070882714599	20200708023000
596	1565.6803924425562	1571.9957699301651	1536.952923343248	2375.665047574955	2357.53541510393	1567.3133924261595	1558.8151272053665	1593.874637057422	2322.342599130764	2340.638864253177	0.13330612111047702	0.14996938624928702	2331.374088835999	2351.953221282429	0.099979590832857	4697.641054872664	0.099979590832857	2348.820527436333	2296.7478238775525	0.183295916526906	4697.891003849748	0.099979590832857	20200708023300
597	1552.7591468644034	1561.4147355917326	1574.5652149902032	2374.923108545411	2355.6569042932674	1576.1526299112384	1568.499619028774	1556.4352656289066	2319.7813270778715	2339.2480468989875	0.150386676729651	0.13367704598191202	2336.975537117295	2343.057842709472	0.11696741523417299	4694.871531930759	0.11696741523417299	2355.5566465087813	2285.493164783511	0.16709630747739102	4694.821403038516	0.100257784486434	20200708023400
598	1571.2849341927108	1558.1088196335818	1610.2310000802381	2372.732084156709	2353.5169170913127	1554.3156957453475	1569.7876484473557	1516.3345473381614	2317.432330628243	2336.597588168794	0.14972857453555802	0.13309206625382902	2362.1512648895296	2312.607743226541	0.1164555579721	4690.0479592269785	0.1164555579721	2381.9986192696315	2316.667051247284	0.18300159109901504	4689.998049702133	0.1164555579721	20200708023700
599	1572.9545333489789	1572.2036241481185	1532.4054365025174	2375.159176063711	2356.6868097225456	1559.4882283468826	1559.2879858933195	1598.018213786586	2322.128299611837	2340.467170983961	0.13349496904184902	0.13349496904184902	2331.5063211870265	2351.080021022788	0.11680809791161802	4697.187354448766	0.100121226781386	2350.2289905951457	2369.702569204125	0.166868711302311	4697.037172608594	0.100121226781386	20200708023800
600	1542.1722358680179	1557.140902153691	1564.9998682124651	2361.9689580497884	2343.0375080310887	1569.6286660182684	1555.8921257672337	1549.032180817626	2307.3724544338565	2326.5869604334853	0.14985316637492702	0.166503518194363	2324.555617511515	2329.41752024279	0.09990211091661802	4668.975104743617	0.09990211091661802	2343.3871654192967	2349.2647396115585	0.19980422183323604	4669.324762131825	0.09990211091661802	20200708023900
601	1576.1889973676853	1561.088403521432	1578.4366050515264	2364.416687617977	2345.8364640982213	1541.942115844264	1555.7607408634376	1537.4302515307752	2311.10676314642	2329.4871993165007	0.149840512256096	0.149840512256096	2349.932104766555	2310.407507422558	0.11654262064363	4675.490152872785	0.11654262064363	2370.1272760295155	2328.6048051887706	0.19978734967479506	4675.340312360529	0.13319156644986302	20200708024000
602	1562.4842323365265	1558.6311887531824	1532.5939548414954	2364.9180882131814	2346.8037794187594	1556.7130068826868	1559.398461501381	1584.2681064484188	2311.909549218087	2330.42417422896	0.15011858116924098	0.13343873881710303	2319.7323952812394	2342.800617254246	0.100079054112827	4676.794277746563	0.100079054112827	2338.0802218685917	2361.4153213192317	0.18347826587351698	4677.044475381846	0.116758896464965	20200708024300
603	1554.6882370374485	1558.6246633521514	1569.2496784473453	2377.167819995097	2358.10284000482	1577.2726490294308	1574.5038067911228	1564.8462185020844	2322.808441352652	2341.5231461200115	0.18347749771920704	0.16679772519927902	2334.167366438723	2350.897178276211	0.15011795267935102	4699.575946807272	0.15011795267935102	2352.5484757556837	2369.6118830435707	0.216837042759063	4699.575946807272	0.13343818015942302	20200708024400
604	1569.7118606790232	1573.0283411253124	1615.6259492696151	2375.316625971452	2355.6343977952306	1559.5290991077518	1557.329222630816	1523.4144602780555	2320.169722470084	2339.8852821080764	0.149991577972896	0.16665730885877403	2369.550283084938	2310.670255865133	0.116660116201141	4695.286359670905	0.099994385315264	2389.115851144958	2329.6858548059195	0.19998877063052906	4695.286359670905	0.116660116201141	20200708024700
605	1575.8046761237426	1572.3819681678092	1544.5640770357604	2381.885955706468	2363.7154031757027	1565.5701082162946	1567.8183575598978	1594.7973496831396	2328.783648448968	2347.0548688607896	0.151001821585307	0.13422384140916202	2339.8738933454	2356.5344276603123	0.100667881056871	4710.703160115788	0.117445861233017	2357.641774351938	2375.3760993981227	0.18455778193759803	4710.350822532089	0.100667881056871	20200708024800
606	1545.8812841504027	1556.5822287709136	1565.4638474126668	2363.486379004105	2344.3503775729896	1569.251353313899	1557.5084310873722	1550.4957564056153	2309.022374930932	2328.075679726649	0.165393270796152	0.165393270796152	2326.4548256728463	2331.218151871776	0.115775289557307	4672.244124701762	0.115775289557307	2345.078107964493	2350.1722207050148	0.181932597875768	4672.541832589196	0.132314616636922	20200708024900
607	1576.9139898817914	1561.3413460044305	1573.0876642938993	2366.5573128433875	2348.0104944915947	1541.2238961886121	1557.8659061691394	1545.0836394672283	2312.3036919530537	2331.067725294552	0.133670762895803	0.15037960825777802	2349.1466959762092	2314.2586268604045	0.116961917533827	4678.810878260355	0.10025307217185199	2368.5790831321865	2333.67430517102	0.20050614434370398	4678.810878260355	0.10025307217185199	20200708025000
608	1571.0589532520096	1560.5666554743266	1540.2826584987106	2372.460323893062	2354.344846330958	1557.8977085038505	1568.406687200099	1586.5221647622034	2319.198150913505	2337.4137139870018	0.166809185654736	0.166809185654736	0.166809185654736	0.11676642995831503	0.133447348523789	4691.575070213739	0.11676642995831503	0.11676642995831503	0.166809185654736	0.216851941351158	4691.725198480829	0.133447348523789	20200708025300
609	1548.5454475396552	1572.4882450618024	1569.5037320001975	2375.122179545538	2355.597795215152	1581.9586552237656	1558.0158577016186	1562.1341522614864	2321.050806032778	2340.4751508191994	0.15005931594660502	0.15005931594660502	0.15005931594660502	0.13338605861920402	0.116712801291803	4695.922886718405	0.13338605861920402	0.13338605861920402	0.15005931594660502	0.18340583060140606	4695.672787858493	0.116712801291803	20200708025400
610	1547.74938075443	1558.1649216747155	1604.3265990334214	2364.3111240393437	2358.128458949062	1566.8306517203935	1558.3482351949128	1518.9691580834974	2309.167084190984	2328.798295717538	9.798940897804627	0.16664865472456802	685.9425277117965	664.2282080011852	0.116654058307197	4673.161575786351	0.116654058307197	684.6593330704172	671.4940893471763	13.681854552887074	4673.261564979185	0.116654058307197	20200708025700
611	1576.0248536666693	1563.0202217031656	1543.188574240255	2364.878168994443	2347.244487497195	1547.7843212593673	1562.7538015861155	1586.714960863301	2311.644099356387	2330.126994976732	0.7659578365187879	0.14986131584063198	2323.732912167532	2339.468350330798	0.099907543893754	4676.37240703499	0.11655880120938002	2341.416547436726	2357.3851032024113	0.9990754389375492	4676.522268350829	0.099907543893754	20200708025800
612	1550.420925666517	1557.8532407726807	1571.0514326203977	2374.2747243627623	2355.260662622554	1584.8328778957282	1576.2173915506905	1564.0857202563247	2319.932169292807	2339.2128611713533	0.13331506916885702	0.14997945281496397	2330.214094002455	2349.494785881001	0.099986301876642	4694.256886806507	0.099986301876642	2348.544916013173	2368.342203784748	0.183308220107178	4694.356873108384	0.11665068552275	20200708025900
613	1573.8328154078501	1562.2291327857752	1576.3669529919812	2374.3035247953194	2355.397524661077	1554.526688286639	1568.2143656325063	1551.7591432934432	2319.586159327432	2338.5921912084164	0.16671957790337302	0.15004762011303602	2348.9288050384257	2329.122519183505	0.133375662322699	4693.85634020717	0.116703704532361	2369.0852020069437	2349.0788526585393	0.20006349348404798	4693.806324333799	0.116703704532361	20200708030000
614	1584.4566211540205	1564.4676393079235	1527.4454398486114	2370.790102498222	2351.986766191869	1541.0887131721381	1560.4431241659775	1596.4967681139506	2317.051970851823	2335.888705624085	0.150293096587194	0.133593863633061	0.133593863633061	0.116894630678929	0.116894630678929	4687.691780253458	0.10019539772479599	0.10019539772479599	0.133593863633061	0.166992329541327	4687.641682554595	0.116894630678929	20200708030300
615	1556.4072655670532	1566.1416985473522	1571.3345092795525	2370.5598421011528	2359.3059693246146	1582.3880163686747	1560.2476079091953	1556.0900198953113	2316.6280779049844	2335.128509709738	5.3597821383807585	0.133577124944068	187.6591634057986	0.100182843708051	0.100182843708051	4687.354891412317	0.100182843708051	183.60175823562247	0.133577124944068	7.463621856249842	4686.954160037485	0.11687998432606	20200708030400
616	1553.6244186096515	1559.2080193974625	1601.393373409253	2366.6966981051723	2354.6461208825235	1589.826152672713	1563.2082110066406	1521.1728641801944	2311.7273984090507	2338.795361631156	6.016954878805361	5.783610368269973	428.2038442974752	462.8721715770186	0.100004790229451	4678.324091723995	0.100004790229451	424.22032015333536	473.80602864210533	14.984051069379554	4678.274089328878	0.116672255267693	20200708030700
617	1579.1702584513794	1569.3003403107828	1527.7734503263166	2372.9580088077623	2353.950510466175	1548.9113863103935	1559.6467947432516	1599.209687526048	2319.0146619381603	2337.988872191584	0.16644044081950402	0.16644044081950402	1799.4042497437486	2347.043232172165	0.116508308573653	4692.03924692225	0.13315235265560302	1815.1162273571094	2364.552766546377	0.199728528983405	4691.706366040611	0.116508308573653	20200708030800
618	1554.1842653530612	1563.5735979757794	1576.3923676911932	2365.495854068595	2346.817075340421	1572.4801457650603	1556.7979625547755	1545.1611832936405	2311.756907781121	2330.5688685323125	0.13318202301728302	0.14982977589444302	2337.044844401528	2325.408065140393	0.11653427014012199	4677.086284320944	0.099886517262962	2355.4739068365443	2344.6695152192674	0.183125281648764	4677.2694096025925	0.11653427014012199	20200708030900
619	1566.9027536661774	1570.3227730918875	1571.9910752507708	2373.309968205497	2354.441470788529	1565.9685044572027	1558.9282693467162	1556.2923519356812	2318.973366890675	2337.7417661781096	0.15014719429947798	0.15014719429947798	2344.181412511399	2331.88602560043	0.100098129532985	4691.949674664395	0.11678115112181603	2363.800645899864	2352.3560930899257	0.20019625906597105	4692.049772793929	0.100098129532985	20200708031000
620	1578.8203720773597	1567.3866600327767	1535.4223409592353	2373.004341539033	2354.927392423291	1553.4492154236868	1559.9923031922656	1594.2433646747236	2319.5246139611604	2337.902010984643	0.15022395387043	0.133532403440382	2330.9583260057425	2347.099055271599	0.100149302580286	4692.495572399333	0.100149302580286	2350.337216055028	2364.9757057821803	0.16691550430047702	4692.645796353203	0.100149302580286	20200708031100
621	1538.0368738253992	1546.5604669988984	1557.7156161230505	2351.8662398978045	2333.5281015750147	1563.3759440169074	1553.7765575302487	1543.5482457220498	2298.738600894054	2317.2753472131194	0.21515866263201106	0.182057329919394	2312.9721739604793	2323.465296430379	0.14895599720677702	4650.50553679372	0.16550666356308502	2330.896545624361	2341.5717254241804	0.23170932898832	4650.5551887927895	0.14895599720677702	20200708031400
622	1567.725710654935	1563.571004758056	1579.7893747651503	2380.5630510825267	2362.025387422153	1568.9103858303506	1575.0673596293402	1556.880092851837	2325.9345084866127	2344.5889711079417	0.133484526807363	0.15017009265828402	2347.942769843977	2342.6868166009367	0.100113395105522	4706.480874003288	0.100113395105522	2368.432644708907	2362.208928646513	0.166855658509204	4706.230590515524	0.11679896095644303	20200708031500
623	1580.51997884935	1560.3192461839308	1521.816283345968	2364.668122529417	2345.4666017023537	1554.773620481058	1556.2058241160346	1593.5097327479705	2310.0278885020143	2329.146141675881	0.199842367671087	0.216495898310344	2320.952604601367	2339.571251856057	0.09992118383554302	4674.5128221944	0.09992118383554302	2337.972512914688	2358.689505029924	0.28311002086737297	4674.562782786317	0.09992118383554302	20200708031800
624	1571.2433192459325	1575.7402085311594	1588.0730951902697	2388.754300087456	2370.699625196024	1579.247110996131	1572.585674256448	1562.383776176531	2335.2111146055217	2353.6013782495834	0.15101493868298402	0.15101493868298402	2360.4306093655805	2349.339401091197	0.100676625788656	4723.948635255348	0.100676625788656	2377.7302095635987	2369.0720197457736	0.201353251577313	4723.965414692978	0.100676625788656	20200708031900
625	1547.0901153611164	1550.4250764651829	1562.2218791765827	2363.973075548251	2344.826084930874	1567.2989841409824	1564.9263501216715	1552.2004040180939	2309.253166487497	2328.3503815660074	0.14932661659999602	0.165918462888884	2322.626194596341	2334.3234462300074	0.132734770311107	4673.1432828043025	0.132734770311107	2343.399186150029	2354.266845469251	0.18251030917777306	4673.0271398802815	0.132734770311107	20200708032000
626	1577.6660487527326	1554.5418969952793	1530.6192133785764	2362.173692224827	2343.374921371645	1537.5564589058124	1559.532721115593	1584.536749958364	2308.8883267002784	2327.770277955465	0.14972472360940697	0.133088643208362	2322.28037142312	2334.1751689098674	0.09981648240627099	4670.829113799491	0.09981648240627099	2341.994126698359	2351.227151320939	0.182996884411498	4671.012110683902	0.09981648240627099	20200708032100
627	1567.3601171753594	1569.2558356950826	1580.879583460754	0.0	2350.57456068802	1556.8671488775933	1553.9071673292535	1543.3310534823768	0.0	2334.261403952507	0.0	0.18292020804346698	0.0	0.0	0.0	0.0	0.0	4717.8613767472825	4655.069858058908	0.18292020804346698	4684.520011553906	0.0	20200708032400
628	1549.5734959129184	1571.4210937285534	1568.008452109572	0.0	2359.2227200162256	1583.88392709199	1563.1906051180692	1565.4656995307237	0.0	2342.661370982934	0.0	0.18401498925879398	0.0	0.0	0.0	0.0	0.0	4692.415683370025	4715.4008283919875	0.18401498925879398	4701.817176457611	0.0	20200708032500
629	1575.6549303517522	1559.7643459720066	1533.29116653264	1173.8167703118347	2391.332647667971	1565.85684943693	1583.2330031546985	1608.237305046357	1045.974348290329	2376.794098303729	0.28376043535260403	0.317144015982322	1099.7052213138604	1080.0589841132714	0.7845141447983761	2312.04664367239	0.7344387738537991	3590.370713145557	3696.0297458386153	0.35052759661203997	4714.112112512815	81.35578599462313	20200708032800
630	1561.9905591557956	1551.4312964393803	1572.3173852715354	2356.093602750376	2337.9801505119963	1545.288329135805	1554.9178454495172	1534.9282977913974	2303.3138917826323	2321.560164935684	0.14942352900587902	0.14942352900587902	2334.825653788539	2310.5194264035817	0.099615686003919	4659.274673618336	0.11621830033790599	2352.6402589689064	2328.6328786419613	0.182628757673852	4659.274673618336	0.11621830033790599	20200708032900
631	1554.524815666831	1569.524953154187	1570.0255139157227	2380.4500722008843	2361.46213397996	1583.0901497918067	1568.9910216752155	1566.5716446611254	2325.872263834765	2345.060426360304	0.15016822846073602	0.15016822846073602	2338.069261057521	2351.9181087933443	0.133482869742877	4706.088741013599	0.116797511025017	2359.59337380356	2370.872676296833	0.18353894589645603	4706.188853165907	0.116797511025017	20200708033000
632	1578.1613301784803	1560.1616484956708	1536.7019520537906	2367.525849246021	2348.39075165001	1541.2436157065958	1560.2618322527178	1584.72336626507	2313.192858340769	2332.2611667654146	0.15027563557076298	0.15027563557076298	2330.391069967201	2336.0681495332074	0.100183757047175	4680.785496758154	0.100183757047175	2348.891670435246	2354.201409558746	0.18367022125315505	4680.585129244058	0.100183757047175	20200708033100
633	1577.5713645065973	1566.1575152699563	1584.8347231117325	2376.122414838459	2357.8636032296977	0.0	1565.5884963930564	1548.8861187711093	2323.0530366428743	2341.127753909109	0.150622643885293	0.150622643885293	2356.5749428320128	1569.588364380677	0.117150945244116	4698.673376001716	0.100415095923528	2374.6496600982473	1548.9530621683914	0.184094342526469	4698.924413741524	0.100415095923528	20200708033400
634	1543.9977070455786	1551.836186149464	1562.7303435480835	2366.7889087447084	2347.541456877329	0.0	1567.8784971968219	1555.9547090684546	2312.5672259604185	2337.444432946901	0.149462525285945	5.131546701484128	2321.900330317163	1574.9530567270233	0.09964168352396302	4679.621845861191	0.116248630777957	2341.9117017582253	1557.4825482158215	5.6297551191039465	4679.372741652381	0.116248630777957	20200708033500
635	1551.5259844456743	1553.7887270264453	1516.4368366306344	2358.7594001356283	2339.2931588157626	376.2641431186012	1553.6057110824124	1591.5565627496035	2303.9710816174083	2323.2376691801464	0.166378130939023	0.166378130939023	2305.069177281605	1667.0256829435446	0.116464691657316	4662.431001117347	0.133102504751218	2323.4539607503675	1650.5542479805813	0.19965375712682798	4662.480914556627	0.133102504751218	20200708033800
636	1569.3174133080688	1567.0019259191297	1573.415326241012	2369.359951643294	2351.3691143767146	1577.130100972908	1564.269983963834	1558.4396200348494	2316.203690793612	2337.9259609747423	0.149923643888167	2.7319419552955013	2345.4887758997675	2325.58224762795	0.099949095925445	4685.363744245056	0.099949095925445	2364.0793077419007	2346.305026849825	3.8646983757838798	4685.413718793019	0.099949095925445	20200708033900
637	1552.8035665926209	1576.6900333167905	1571.5262922536856	2377.1864987027184	2357.9307417061073	1580.9043123134534	1556.518128712209	1560.58249264575	2322.900588623173	2342.123031161312	0.13325783388658102	0.116600604650758	2342.9725498523385	2340.607223300852	0.09994337541493499	4699.887200575061	0.09994337541493499	2363.6275141047586	2360.545926696132	0.18322952159404798	4699.8372288873525	0.09994337541493499	20200708034000
