	IntGW-01_Gi5	IntGW-01_Gi6	IntGW-01_Gi7	IntGW-02_Gi5	IntGW-02_Gi6	IntGW-02_Gi7	timestamp
1104	7821	7821	7821	7821	7821	7821	20200708162100
1105	7821	7821	7821	7821	7821	7821	20200708162200
1106	7821	7821	7821	7821	7821	7821	20200708162500
1107	7821	7821	7821	7821	7821	7821	20200708162600
1108	7821	7821	7821	7821	7821	7821	20200708162700
1109	7821	7821	7821	7821	7821	7821	20200708162800
1110	7821	7821	7821	7821	7821	7821	20200708163100
1111	7821	7821	7821	7821	7821	7821	20200708163200
1112	7821	7821	7821	7821	7821	7821	20200708163300
1113	7821	7821	7821	7821	7821	7821	20200708163600
1114	7821	7821	7821	7821	7821	7821	20200708163700
1115	7821	7821	7821	7821	7821	7821	20200708163800
1116	7821	7821	7821	7821	7821	7821	20200708163900
1117	7821	7821	7821	7821	7821	7821	20200708164200
1118	7821	7821	7821	7821	7821	7821	20200708164300
1119	7821	7821	7821	7821	7821	7821	20200708164600
1120	7821	7821	7821	7821	7821	7821	20200708164700
1121	7821	7821	7821	7821	7821	7821	20200708164800
1122	7821	7821	7821	7821	7821	7821	20200708164900
1123	7821	7821	7821	7821	7821	7821	20200708165200
1124	7821	7821	7821	7821	7821	7821	20200708165300
1125	7821	7821	7821	7821	7821	7821	20200708165400
1126	7821	7821	7821	7821	7821	7821	20200708165700
1127	7821	7821	7821	7821	7821	7821	20200708165800
1128	7821	7821	7821	7821	7821	7821	20200708165900
1129	7821	7821	7821	7821	7821	7821	20200708170000
1130	7821	7821	7821	7821	7821	7821	20200708170300
1131	7821	7821	7821	7821	7821	0	20200708170400
1132	7821	7821	7821	7821	7821	7821	20200708170700
1133	7821	7821	7821	7821	7821	7821	20200708170800
1134	7821	7821	7821	7821	7821	7821	20200708170900
1135	7821	7821	7821	7821	7821	7821	20200708171000
1136	7821	7978	7821	7821	7978	7821	20200708171300
1137	7821	7978	7821	7821	7978	7821	20200708171400
1138	7821	7821	7821	7821	7821	7821	20200708171700
1139	7821	7821	7821	7821	7821	7821	20200708171800
1140	7821	7821	7821	7821	7821	7821	20200708171900
1141	7821	7821	7821	7821	7821	7821	20200708172000
1142	7821	7821	7821	7821	7821	7821	20200708172100
1143	7821	7821	7821	7821	7821	7821	20200708172400
1144	7821	7821	7821	7821	7821	7821	20200708172500
1145	7821	7821	7821	7821	7821	7821	20200708172800
1146	7821	7821	7821	7821	7821	7821	20200708172900
1147	7821	7821	7821	7821	7821	7821	20200708173000
1148	7821	7821	7821	7821	7821	7821	20200708173100
1149	7821	7821	7821	7821	7821	7821	20200708173400
1150	7821	7821	7821	7821	7821	7821	20200708173500
1151	7821	7821	7821	7821	7821	7821	20200708173800
1152	7821	7821	7821	7821	7821	7821	20200708173900
1153	7821	7821	7821	7821	7821	7821	20200708174000
1154	7821	7821	7821	7821	7821	7821	20200708174100
1155	0	0	0	7821	7821	7821	20200708174400
1156	0	0	0	7821	7821	7821	20200708174500
1157	0	0	0	7821	7821	7821	20200708174600
1158	7821	7821	7821	7821	7821	7821	20200708174900
1159	7821	7821	7821	7821	7821	7821	20200708175000
1160	7821	7821	7821	7821	7821	7821	20200708175100
1161	7821	7821	7821	7821	7821	7821	20200708175200
1162	7821	7821	7821	0	7821	7821	20200708175500
1163	7821	7821	7821	17	7821	7821	20200708175600
1164	7821	7821	7821	7821	7821	7821	20200708175900
1165	7821	7821	7821	7821	7821	7821	20200708180000
1166	7821	7821	7821	7821	7821	7821	20200708180100
1167	7821	7821	7821	7821	7821	7821	20200708180200
1168	7821	7821	7978	7821	7821	7978	20200708180500
1169	7821	7821	7978	7821	7821	7978	20200708180600
1170	7821	7821	7821	7821	7821	7821	20200708180900
1171	7821	7821	7821	7821	7821	7821	20200708181000
1172	7821	7821	7821	7821	7821	7821	20200708181100
1173	7821	7821	7821	7821	7821	7821	20200708181200
1174	7821	7821	7821	7821	7821	7821	20200708181300
1175	7821	7821	7821	7821	7821	7821	20200708181600
1176	7821	7821	7821	7821	7821	7821	20200708181700
1177	7821	7821	7821	7821	7821	7821	20200708182000
1178	7821	7821	7821	7821	7821	7821	20200708182100
1179	7821	7821	7821	7821	7821	7821	20200708182200
1180	7821	7821	7821	7821	7821	7821	20200708182300
1181	7821	7821	7823	7821	7821	7823	20200708182600
1182	7821	7821	7823	7821	7821	7823	20200708182700
1183	7821	7821	7821	7821	7821	7821	20200708183000
1184	7821	7821	7821	7821	7821	7821	20200708183100
1185	7821	7821	7821	7821	7821	7821	20200708183200
1186	7821	7821	7821	7821	7821	7821	20200708183300
1187	7821	7821	7821	7821	7821	7821	20200708183600
1188	7821	7821	7821	7821	7821	7821	20200708183700
1189	7821	7821	7821	7821	7821	7821	20200708183800
1190	7821	7821	7821	7821	7821	7821	20200708184100
1191	7821	7821	7821	7821	7821	7821	20200708184200
1192	7821	7821	7821	7821	7821	7821	20200708184300
1193	7821	7821	7821	7821	7821	7821	20200708184400
1194	7821	7823	7821	7821	7823	7821	20200708184700
1195	7821	7823	7821	7821	7823	7821	20200708184800
1196	7821	7821	7821	7821	7821	7821	20200708185100
1197	7821	7821	7821	7821	7821	7821	20200708185200
1198	7821	7821	7821	7821	7821	7821	20200708185300
1199	7821	7821	7821	7821	7821	7821	20200708185400
1200	7821	7821	7821	7821	7821	7821	20200708185700
1201	7821	7821	7821	7821	7821	7821	20200708185800
1202	7821	7821	7821	7821	7821	7821	20200708190100
1203	7821	7821	7821	7821	7821	7821	20200708190200
1204	7821	7821	7821	7821	7821	7821	20200708190300
1205	7821	7821	7821	7821	7821	7821	20200708190400
1206	7823	7821	7821	7823	7821	7821	20200708190700
1207	7823	7821	7821	7823	7821	7821	20200708190800
1208	7821	7821	7821	7821	7821	7821	20200708191100
1209	7821	7821	7821	7821	7821	7821	20200708191200
1210	7821	7821	7821	7821	7821	7821	20200708191300
1211	7821	7821	7821	7821	7821	7821	20200708191400
1212	7821	7821	7821	7821	7821	7821	20200708191700
1213	7821	7821	7821	7821	7821	7821	20200708191800
1214	7821	7821	7821	7821	7821	7821	20200708191900
1215	7821	7821	7821	7821	7821	7821	20200708192200
1216	7821	7821	7821	7821	7821	7821	20200708192300
1217	7821	7821	7821	7821	7821	7821	20200708192400
1218	7821	7821	7821	7821	7821	7821	20200708192500
1219	7821	7821	7821	7821	7821	7821	20200708192800
1220	7821	7821	7821	7821	7821	7821	20200708192900
1221	7821	7821	7821	7821	7821	7821	20200708193200
1222	7821	7821	7821	7821	7821	7821	20200708193300
1223	7821	7821	7821	7821	7821	7821	20200708193400
1224	7821	7821	7821	7821	7821	7821	20200708193500
1225	7821	7821	7855	7821	7821	7855	20200708193800
1226	7821	7821	7855	7821	7821	7855	20200708193900
1227	7821	7821	7821	7821	7821	7821	20200708194200
1228	7821	7821	7821	7821	7821	7821	20200708194300
1229	7821	7821	7821	7821	7821	7821	20200708194400
1230	7821	7821	7821	7821	7821	7821	20200708194500
1231	7823	7821	7821	7823	7821	7821	20200708194800
1232	0	7821	7821	7823	7821	7821	20200708194900
1233	7823	7821	7821	7823	7821	7821	20200708195000
1234	7821	7821	7821	7821	7821	7821	20200708195300
1235	7821	7821	7821	7821	7821	7821	20200708195400
1236	7821	7821	7821	7821	7821	7821	20200708195500
1237	7821	7821	7821	7821	7821	7821	20200708195600
1238	7825	7821	7821	7825	7821	7821	20200708195900
1239	7825	7821	7821	7825	7821	7821	20200708200000
1240	7821	7821	7821	7821	7821	7821	20200708200300
1241	7821	7821	7821	7821	7821	7821	20200708200400
1242	7821	7821	7821	7821	7821	7821	20200708200500
1243	7821	7821	7821	7821	7821	7821	20200708200600
1244	7821	7821	7823	7821	7821	7823	20200708200900
1245	7821	7821	7823	7821	7821	7823	20200708201000
1246	7821	7821	7821	7821	7821	7821	20200708201300
1247	7821	7821	7821	7821	7821	7821	20200708201400
1248	7821	7821	7821	7821	7821	7821	20200708201500
1249	7821	7821	7821	7821	7821	7821	20200708201600
1250	7821	8171	7821	7821	8171	7821	20200708201900
1251	7821	8171	7821	7821	8171	7821	20200708202000
1252	7821	7821	7821	7821	7821	7821	20200708202300
1253	7821	7821	7821	7821	7821	7821	20200708202400
1254	7821	7821	7821	7821	7821	7821	20200708202500
1255	7821	7821	7821	7821	7821	7821	20200708202600
1256	7821	7821	0	7821	7821	7829	20200708202900
1257	7821	7821	7829	7821	7821	7829	20200708203000
1258	7821	7821	7821	7821	7821	7821	20200708203300
1259	7821	7821	7821	7821	7821	7821	20200708203400
1260	7821	7821	7821	7821	7821	7821	20200708203500
1261	7821	7821	7821	7821	7821	7821	20200708203600
1262	7821	7821	7821	7821	7821	7821	20200708203700
1263	7821	7821	7821	7821	7821	7821	20200708204000
1264	7821	7821	7821	7821	7821	7821	20200708204100
1265	7821	7821	7821	7821	7821	7821	20200708204400
1266	7821	7821	7821	7821	7821	7821	20200708204500
1267	7821	7821	7821	7821	7821	7821	20200708204600
1268	7821	7821	7821	7821	7821	7821	20200708204700
1269	7821	7821	7821	7821	7821	7821	20200708205000
1270	7821	7821	7821	7821	7821	7821	20200708205100
1271	7821	7821	7821	7821	7821	7821	20200708205400
1272	7821	7821	7821	7821	7821	7821	20200708205500
1273	7821	7821	7821	7821	7821	7821	20200708205600
1274	7821	7821	7821	7821	7821	7821	20200708205700
1275	7821	7821	7821	7821	7821	7821	20200708210000
1276	7821	7821	7821	7821	7821	7821	20200708210100
1277	7821	7821	7821	7821	7821	7821	20200708210200
1278	7821	7821	7821	7821	7821	7821	20200708210500
1279	7821	7821	7821	7821	7821	7821	20200708210600
1280	7821	7821	7821	7821	7821	7821	20200708210700
1281	7821	7821	7821	7821	7821	7821	20200708210800
1282	149	7821	7821	7821	7821	7821	20200708211100
1283	246	7821	7821	7821	7821	7821	20200708211200
1284	7821	7821	7821	7821	7821	7821	20200708211500
1285	7821	7821	7821	7821	7821	7821	20200708211600
1286	7821	7821	7821	7821	7821	7821	20200708211700
1287	7821	7821	7821	7821	7821	7821	20200708211800
1288	7821	7821	8198	7821	7821	8198	20200708212100
1289	7821	7821	8198	7821	7821	8198	20200708212200
1290	7821	7821	7821	7821	7821	7821	20200708212500
1291	7821	7821	7821	7821	7821	7821	20200708212600
1292	7821	7821	7821	7821	7821	7821	20200708212700
1293	7821	7821	7821	7821	7821	7821	20200708212800
1294	7821	7821	7955	7821	7821	7955	20200708213100
1295	7821	7821	7955	7821	7821	7955	20200708213200
1296	7821	7821	7821	7821	7821	7821	20200708213500
1297	7821	7821	7821	7821	7821	7821	20200708213600
1298	7821	7821	7821	7821	7821	7821	20200708213700
1299	7821	7821	7821	7821	7821	7821	20200708213800
1300	7821	7821	7821	7821	7821	7821	20200708213900
1301	7821	7821	8189	7821	7821	8189	20200708214200
1302	7821	7821	8189	7821	7821	8189	20200708214300
1303	7821	7821	7821	7821	7821	7821	20200708214600
1304	7821	7821	7821	7821	7821	7821	20200708214700
1305	7821	7821	7821	7821	7821	7821	20200708214800
1306	7821	7821	7821	7821	7821	7821	20200708214900
1307	7821	7821	7821	7821	7821	7821	20200708215200
1308	7821	7821	7821	7821	7821	7821	20200708215300
1309	7821	7821	7821	7821	7821	7821	20200708215600
1310	7821	7821	7821	7821	7821	7821	20200708215700
1311	7821	7821	7821	7821	7821	7821	20200708215800
1312	7821	7821	7821	7821	7821	7821	20200708215900
1313	7825	7821	7821	7825	7821	7821	20200708220200
1314	7825	7821	7821	7825	7821	7821	20200708220300
1315	7821	7821	7821	7821	7821	7821	20200708220600
1316	7821	7821	7821	7821	7821	7821	20200708220700
1317	7821	7821	7821	7821	7821	7821	20200708220800
1318	7821	7821	7821	7821	7821	7821	20200708220900
1319	7821	7821	7821	7821	7821	7821	20200708221000
1320	7821	7821	7821	7821	7821	7821	20200708221300
1321	7821	7821	7821	7821	7821	7821	20200708221400
1322	7821	7821	7821	7821	7821	7821	20200708221700
1323	7821	7821	7821	7821	7821	7821	20200708221800
1324	7821	7821	7821	7821	7821	7821	20200708221900
1325	7821	7821	7821	7821	7821	7821	20200708222000
1326	7821	7821	7821	0	0	0	20200708222300
1327	7821	7821	7821	0	0	0	20200708222400
1328	7821	7821	7821	7821	7821	7821	20200708222700
1329	7821	7821	7821	7821	7821	7821	20200708222800
1330	7821	7821	7821	7821	7821	7821	20200708222900
1331	7821	7821	7821	7821	7821	7821	20200708223000
1332	7821	7821	7821	7821	7821	7821	20200708223300
1333	7821	7821	7821	7821	7821	7821	20200708223400
1334	7821	7821	7821	7821	7821	7821	20200708223500
1335	7821	7821	7821	7821	7821	7821	20200708223800
1336	7821	7821	7821	7821	7821	7821	20200708223900
1337	7821	7821	7821	7821	7821	7821	20200708224000
1338	7821	7821	7821	7821	7821	7821	20200708224100
1339	8683	7821	7821	8683	7821	7821	20200708224400
1340	8683	7821	7821	8683	7821	7821	20200708224500
1341	7821	7821	7821	7821	7821	7821	20200708224800
1342	7821	7821	7821	7821	7821	7821	20200708224900
1343	7821	7821	7821	7821	7821	7821	20200708225000
1344	7821	7821	7821	7821	7821	7821	20200708225100
1345	7821	7821	7821	7821	7821	7821	20200708225400
1346	7821	7821	7821	7821	7821	7821	20200708225500
1347	7821	7821	7821	7821	7821	7821	20200708225600
1348	7821	7821	7821	7821	7821	7821	20200708225900
1349	7821	7821	7821	7821	7821	7821	20200708230000
1350	7821	7821	7821	7821	7821	7821	20200708230100
1351	7821	7821	7821	7821	7821	7821	20200708230200
1352	7823	7821	7821	7823	7821	7821	20200708230500
1353	7823	7821	7821	7823	7821	7821	20200708230600
1354	7821	7821	7821	7821	7821	7821	20200708230900
1355	7821	7821	7821	7821	7821	7821	20200708231000
1356	7821	7821	7821	7821	7821	7821	20200708231100
1357	7821	7821	7821	7821	7821	7821	20200708231200
1358	7821	7821	7821	7821	7821	7821	20200708231500
1359	7821	7821	7821	7821	7821	7821	20200708231600
1360	7821	7821	7821	7821	7821	7821	20200708231900
1361	7821	7821	7821	7821	7821	7821	20200708232000
1362	7821	7821	7821	7821	7821	7821	20200708232100
1363	7821	7821	7821	7821	7821	7821	20200708232200
1364	8727	7821	7821	8727	7821	7821	20200708232500
1365	8727	7821	7821	8727	7821	7821	20200708232600
1366	7821	7821	7821	7821	7821	7821	20200708232900
1367	7821	7821	7821	7821	7821	7821	20200708233000
1368	7821	7821	7821	7821	7821	7821	20200708233100
1369	7821	7821	7821	7821	7821	7821	20200708233200
1370	7821	7821	7821	7821	7821	7821	20200708233300
1371	7821	7821	7821	7821	7821	7821	20200708233600
1372	7821	7821	7821	7821	7821	7821	20200708233700
1373	7821	7821	7821	7821	7821	7821	20200708234000
1374	7821	7821	7821	7821	7821	7821	20200708234100
1375	7821	7821	7821	7821	7821	7821	20200708234200
1376	7821	7821	7821	7821	7821	7821	20200708234300
1377	7821	7821	7821	7821	7821	7821	20200708234600
1378	7821	7821	7821	7821	7821	7821	20200708234700
1379	7821	7821	7821	7821	7821	7821	20200708235000
1380	7821	7821	7821	7821	7821	7821	20200708235100
1381	7821	7821	7821	7821	7821	7821	20200708235200
1382	7821	7821	7821	7821	7821	7821	20200708235300
1383	7821	7821	7821	7821	7821	7821	20200708235600
1384	7821	7821	7821	7821	7821	7821	20200708235700
1385	7821	7821	7821	7821	7821	7821	20200708235800
1386	7821	7821	7821	7821	7821	7821	20200709000100
1387	7821	7821	7821	7821	7821	7821	20200709000200
1388	7821	7821	7821	7821	7821	7821	20200709000300
1389	7821	7821	7821	7821	7821	7821	20200709000400
1390	7821	7875	7821	7821	7875	7821	20200709000700
1391	7821	7875	7821	7821	7875	7821	20200709000800
1392	7821	7821	7821	7821	7821	7821	20200709001100
1393	7821	7821	7821	7821	7821	7821	20200709001200
1394	7821	7821	7821	7821	7821	7821	20200709001300
1395	7821	7821	7821	7821	7821	7821	20200709001400
1396	7919	7821	7821	7919	7821	7821	20200709001700
1397	7919	7821	7821	7919	7821	7821	20200709001800
1398	7821	7821	7821	7821	7821	7821	20200709002100
1399	7821	7821	7821	7821	7821	7821	20200709002200
1400	7821	7821	7821	7821	7821	7821	20200709002300
1401	7821	7821	7821	7821	7821	7821	20200709002400
1402	7821	7821	7821	7821	7821	7821	20200709002700
1403	7821	7821	7821	7821	7821	7821	20200709002800
1404	7821	7821	7821	7821	7821	7821	20200709002900
1405	7821	7821	7821	7821	7821	7821	20200709003200
1406	7821	7821	7821	7821	7821	7821	20200709003300
1407	7821	7821	7821	7821	7821	7821	20200709003400
1408	7821	7821	7821	7821	7821	7821	20200709003500
1409	7823	7821	7821	7823	7821	7821	20200709003800
1410	7823	7821	7821	7823	7821	7821	20200709003900
1411	7821	7821	7821	7821	7821	7821	20200709004200
1412	7821	7821	7821	7821	7821	7821	20200709004300
1413	7821	7821	7821	7821	7821	7821	20200709004400
1414	7821	7821	7821	7821	7821	7821	20200709004500
1415	7821	7821	7821	7821	7821	7821	20200709004800
1416	7821	7821	7821	7821	7821	7821	20200709004900
1417	7821	7821	7821	7821	7821	7821	20200709005200
1418	7821	7821	7821	7821	7821	7821	20200709005300
1419	7821	7821	7821	7821	7821	7821	20200709005400
1420	7821	7821	7821	7821	7821	7821	20200709005500
1421	7821	7823	7821	7821	7823	7821	20200709005800
1422	7821	7823	7821	7821	7823	7821	20200709005900
1423	7821	7821	7821	7821	7821	7821	20200709010200
1424	7821	7821	7821	7821	7821	7821	20200709010300
1425	7821	7821	7821	7821	7821	7821	20200709010400
1426	7821	7821	7821	7821	7821	7821	20200709010500
1427	7821	7821	7821	7821	7821	7821	20200709010600
1428	7821	7821	7821	7821	7821	7821	20200709010900
1429	7821	7821	7821	7821	7821	7821	20200709011000
1430	7821	7821	7821	7821	7821	7821	20200709011300
1431	7821	7821	7821	7821	7821	7821	20200709011400
1432	7821	7821	7821	7821	7821	7821	20200709011500
1433	7821	7821	7821	7821	7821	7821	20200709011600
1434	7821	7971	7821	7821	7971	7821	20200709011900
1435	7821	7971	7821	7821	7971	7821	20200709012000
1436	7821	7821	7821	7821	7821	7821	20200709012300
1437	7821	7821	7821	7821	7821	7821	20200709012400
1438	7821	7821	7821	7821	7821	7821	20200709012500
1439	7821	7821	7821	7821	7821	7821	20200709012600
1440	7821	7993	7821	7821	7993	7821	20200709012900
1441	7821	7993	7821	7821	7993	7821	20200709013000
1442	7821	7821	7821	7821	7821	7821	20200709013300
1443	7821	7821	7821	7821	7821	7821	20200709013400
1444	7821	7821	7821	7821	7821	7821	20200709013500
1445	7821	7821	7821	7821	7821	7821	20200709013600
1446	7821	7821	7821	7821	7821	7821	20200709013900
1447	7821	7821	7821	7821	7821	7821	20200709014000
1448	7821	7821	7821	7821	7821	7821	20200709014100
1449	7821	7821	7821	7821	7821	7821	20200709014400
1450	7821	7821	7821	7821	7821	7821	20200709014500
1451	7821	7821	7821	7821	7821	7821	20200709014600
1452	7821	7821	7821	7821	7821	7821	20200709014700
1453	7821	7821	7821	7821	7821	7821	20200709015000
1454	7821	7821	7821	7821	7821	7821	20200709015100
1455	7821	7821	7821	7821	7821	7821	20200709015400
1456	7821	7821	7821	7821	7821	7821	20200709015500
1457	7821	7821	7821	7821	7821	7821	20200709015600
1458	7821	7821	7821	7821	7821	7821	20200709015700
1459	7821	7821	7821	7821	7821	7821	20200709020000
1460	7821	7821	7821	7821	7821	7821	20200709020100
1461	7821	7821	7821	7821	7821	7821	20200709020200
1462	7821	7821	7821	7821	7821	7821	20200709020500
1463	7821	7821	7821	7821	7821	7821	20200709020600
1464	7821	7821	7821	7821	7821	7821	20200709020700
1465	7821	7821	7821	7821	7821	7821	20200709020800
1466	7821	7821	7821	7821	7821	7821	20200709021100
1467	7821	7821	7821	7821	7821	7821	20200709021200
1468	7821	7821	7821	7821	7821	7821	20200709021500
1469	7821	7821	7821	7821	7821	7821	20200709021600
1470	7821	7821	7821	7821	7821	7821	20200709021700
1471	7821	7821	7821	7821	7821	7821	20200709021800
1472	7821	7821	7821	7821	7821	7821	20200709022100
1473	7821	7821	7821	7821	7821	7821	20200709022200
1474	7821	7821	7821	7821	7821	7821	20200709022300
1475	7821	7821	7821	7821	7821	7821	20200709022600
1476	7821	7821	7821	7821	7821	7821	20200709022700
1477	7821	7821	7821	7821	7821	7821	20200709022800
1478	7821	7821	7821	7821	7821	7821	20200709022900
1479	7823	7821	7821	7823	7821	7821	20200709023200
1480	7823	7821	7821	7823	7821	7821	20200709023300
1481	7821	7821	7821	7821	7821	7821	20200709023600
1482	7821	7821	7821	7821	7821	7821	20200709023700
1483	7821	7821	7821	7821	7821	7821	20200709023800
1484	7821	7821	7821	7821	7821	7821	20200709023900
1485	7821	7821	7821	7821	7821	7821	20200709024200
1486	7821	7821	7821	7821	7821	7821	20200709024300
1487	7821	7821	7821	7821	7821	7821	20200709024600
1488	7821	7821	7821	7821	7821	7821	20200709024700
1489	7821	7821	7821	7821	7821	7821	20200709024800
1490	7821	7821	7821	7821	7821	7821	20200709024900
1491	7821	7821	7821	7821	7821	7821	20200709025200
1492	7821	7821	7821	7821	7821	7821	20200709025300
1493	7821	7821	7821	7821	7821	7821	20200709025400
1494	7821	7821	7821	7821	7821	7821	20200709025700
1495	7821	7821	7821	7821	7821	7821	20200709025800
1496	7821	7821	7821	7821	7821	7821	20200709025900
1497	7821	7821	7821	7821	7821	7821	20200709030000
1498	7821	7821	7821	7821	7821	7821	20200709030300
1499	7821	7821	7821	7821	7821	7821	20200709030400
1500	7821	7821	7821	7821	7821	7821	20200709030700
1501	7821	7821	7821	7821	7821	7821	20200709030800
1502	7821	7821	7821	7821	7821	7821	20200709030900
1503	7821	7821	7821	7821	7821	7821	20200709031000
1504	7821	7821	7821	7821	7821	7821	20200709031300
1505	7821	7821	7821	7821	7821	7821	20200709031400
1506	7821	7821	7821	7821	7821	7821	20200709031500
1507	7821	7821	7821	7821	7821	7821	20200709031800
1508	7821	7821	7821	7821	7821	7821	20200709031900
1509	7821	7821	7821	7821	7821	7821	20200709032000
1510	7821	7821	7821	7821	7821	7821	20200709032100
1511	7821	7821	7821	7821	7821	7821	20200709032400
1512	7821	7821	7821	7821	7821	7821	20200709032500
1513	7821	7821	7821	7821	7821	7821	20200709032800
1514	7821	7821	7821	7821	7821	7821	20200709032900
1515	7821	7821	7821	7821	7821	7821	20200709033000
1516	7821	7821	7821	7821	7821	7821	20200709033100
1517	7923	7821	7821	7923	7821	7821	20200709033400
1518	7923	7821	7821	7923	7821	7821	20200709033500
1519	7821	7821	7821	7821	7821	7821	20200709033800
1520	7821	7821	7821	7821	7821	7821	20200709033900
1521	7821	7821	7821	7821	7821	7821	20200709034000
1522	7821	7821	7821	7821	7821	7821	20200709034100
1523	7821	7821	7861	7821	7821	7861	20200709034400
1524	7821	7821	7861	7821	7821	7861	20200709034500
1525	7821	7821	7861	7821	7821	7861	20200709034600
1526	7821	7821	7821	7821	7821	7821	20200709034900
1527	7821	7821	7821	7821	7821	7821	20200709035000
1528	7821	7821	7821	7821	7821	7821	20200709035100
1529	7821	7821	7821	7821	7821	7821	20200709035200
1530	7821	7821	7825	7821	7821	7825	20200709035500
1531	7821	7821	7825	7821	7821	7825	20200709035600
1532	7821	7821	7821	7821	7821	7821	20200709035900
1533	7821	7821	7821	7821	7821	7821	20200709040000
1534	7821	7821	7821	7821	7821	7821	20200709040100
1535	7821	7821	7821	7821	7821	7821	20200709040200
1536	7821	7821	7821	7821	7821	7821	20200709040500
1537	7821	7821	7821	7821	7821	7821	20200709040600
1538	7821	7821	7821	7821	7821	7821	20200709040900
1539	7821	7821	7821	7821	7821	7821	20200709041000
1540	7821	7821	7821	7821	7821	7821	20200709041100
1541	7821	7821	7821	7821	7821	7821	20200709041200
1542	7821	7821	8089	7821	7821	8089	20200709041500
1543	7821	7821	8089	7821	7821	8089	20200709041600
1544	7821	7821	7821	7821	7821	7821	20200709041900
1545	7821	7821	7821	7821	7821	7821	20200709042000
1546	7821	7821	7821	7821	7821	7821	20200709042100
1547	7821	7821	7821	7821	7821	7821	20200709042200
1548	7821	7821	7821	7821	7821	7821	20200709042300
1549	7821	7821	7821	7821	7821	7821	20200709042600
1550	7821	7821	7821	7821	7821	7821	20200709042700
1551	7821	7821	7821	7821	7821	7821	20200709043000
1552	7821	7821	7821	7821	7821	7821	20200709043100
1553	7821	7821	7821	7821	7821	7821	20200709043200
1554	7821	7821	7821	7821	7821	7821	20200709043300
1555	7821	7821	8171	7821	7821	8171	20200709043600
1556	7821	7821	8171	7821	7821	8171	20200709043700
1557	7821	7821	7821	7821	7821	7821	20200709044000
1558	7821	7821	7821	7821	7821	7821	20200709044100
1559	7821	7821	7821	7821	7821	7821	20200709044200
1560	7821	7821	7821	7821	7821	7821	20200709044300
1561	7821	7821	7821	7821	7821	7821	20200709044600
1562	7821	7821	7821	7821	7821	7821	20200709044700
1563	7821	7821	7821	7821	7821	7821	20200709044800
1564	7821	7821	7821	7821	7821	7821	20200709045100
1565	7821	7821	7821	7821	7821	7821	20200709045200
1566	7821	7821	7821	7821	7821	7821	20200709045300
1567	7821	7821	7821	7821	7821	7821	20200709045400
1568	7825	7821	7821	7825	7821	7821	20200709045700
1569	7825	7821	7821	7825	7821	7821	20200709045800
1570	7821	7821	7821	7821	7821	7821	20200709050100
1571	7821	7821	7821	7821	7821	7821	20200709050200
1572	7821	7821	7821	7821	7821	7821	20200709050300
1573	7821	7821	7821	7821	7821	7821	20200709050400
1574	7821	7821	7821	7821	7821	7821	20200709050700
1575	7821	7821	7821	7821	7821	7821	20200709050800
1576	7821	7821	7821	7821	7821	7821	20200709051100
1577	7821	7821	7821	7821	7821	7821	20200709051200
1578	7821	7821	7821	7821	7821	7821	20200709051300
1579	7821	7821	7821	7821	7821	7821	20200709051400
1580	7821	7821	7821	7821	7821	7821	20200709051700
1581	7821	7821	7821	7821	7821	7821	20200709051800
1582	7821	7821	7821	7821	7821	7821	20200709051900
1583	7821	7821	7821	7821	7821	7821	20200709052200
1584	7821	7821	7821	7821	7821	7821	20200709052300
1585	7821	7821	7821	7821	7821	7821	20200709052400
1586	7821	7821	7821	7821	7821	7821	20200709052500
1587	8350	7821	7821	8350	7821	7821	20200709052800
1588	8350	7821	7821	8350	7821	7821	20200709052900
1589	7821	7821	7821	7821	7821	7821	20200709053200
1590	7821	7821	7821	7821	7821	7821	20200709053300
1591	7821	7821	7821	7821	7821	7821	20200709053400
1592	7821	7821	7821	7821	7821	7821	20200709053500
1593	7821	7821	8077	7821	7821	8077	20200709053800
1594	7821	7821	8077	7821	7821	8077	20200709053900
1595	7821	7821	7821	7821	7821	7821	20200709054200
1596	7821	7821	7821	7821	7821	7821	20200709054300
1597	7821	7821	7821	7821	7821	7821	20200709054400
1598	7821	7821	7821	7821	7821	7821	20200709054500
1599	7823	7821	7821	7823	7821	7821	20200709054800
1600	7823	7821	7821	7823	7821	7821	20200709054900
1601	7821	7821	7821	7821	7821	7821	20200709055200
1602	7821	7821	7821	7821	7821	7821	20200709055300
1603	7821	7821	7821	7821	7821	7821	20200709055400
1604	7821	7821	7821	7821	7821	7821	20200709055500
1605	7821	7821	7821	7821	7821	7821	20200709055800
1606	7821	7821	7821	7821	7821	7821	20200709055900
1607	7821	7821	7821	7821	7821	7821	20200709060000
1608	7821	7821	7821	7821	7821	7821	20200709060300
1609	7821	7821	7821	7821	7821	7821	20200709060400
1610	7821	7821	7821	7821	7821	7821	20200709060500
1611	7821	7821	7821	7821	7821	7821	20200709060600
1612	7821	7821	7821	7821	7821	7821	20200709060900
1613	7821	7821	7821	7821	7821	7821	20200709061000
1614	7821	7821	7821	7821	7821	7821	20200709061300
1615	7821	7821	7821	7821	7821	7821	20200709061400
1616	7821	7821	7821	7821	7821	7821	20200709061500
1617	7821	7821	7821	7821	7821	7821	20200709061600
1618	7821	7821	7821	7821	7821	7821	20200709061900
1619	7821	7821	7821	7821	7821	7821	20200709062000
