	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
1206	60.28338525884512	61.47955032862447	42.932740013230344	47.62154037386368	44.32896056506337	20200708190700
1207	59.57456100635382	61.845022067545955	43.297358545601405	48.33911766677805	44.01522491053715	20200708190800
1208	61.671839303293	63.402701935509526	41.73163766020379	52.89715440040153	48.79206292974891	20200708191100
1209	62.516780040824344	64.34312231107585	41.91413812915136	57.36299226449813	53.310013527775574	20200708191200
1210	62.38063225195682	64.53053916098766	42.306501461820034	57.789164395848324	53.164364649677324	20200708191300
1211	62.748879186452996	64.72914472256137	42.29311299316441	57.704016668460206	53.09874797983609	20200708191400
1212	62.61209137670965	64.58081564854264	41.94672983410754	57.49673803615418	54.61232805649188	20200708191700
1213	61.96623034494939	64.7538552267883	42.59474127085314	57.897466482983894	54.763475036485346	20200708191800
1214	61.517298975443964	64.10455322641556	42.30306990966629	57.68866425187374	54.46191096956346	20200708191900
1215	62.292771064546855	63.89460895259457	42.101292439363434	57.33331453843545	53.23510591576789	20200708192200
1216	62.76392275520907	64.66674690590338	42.46016176263578	58.00895339402352	53.32089653044481	20200708192300
1217	62.2387941306317	64.42334008770578	41.29041046621783	57.2135078035221	53.14344119148293	20200708192400
1218	62.49209672271625	64.33574288153619	41.94503568573185	57.49089368103043	53.21964104159234	20200708192500
1219	58.927801099881506	64.46006999366797	42.056872986848056	57.58211407166319	52.930356443254155	20200708192800
1220	59.54005489691018	64.58440321658793	41.09574062595565	57.4637090325449	53.28171403556723	20200708192900
1221	60.35581373948439	64.865780707968	42.27832797610003	57.96498787667378	52.81969655303768	20200708193200
1222	62.87278816302105	64.13340587168935	42.13292256001285	57.60149233172489	52.90849967371221	20200708193300
1223	63.12828775498116	64.14259713284336	42.20607833374975	57.38746295650698	52.97687996506519	20200708193400
1224	62.822995721681444	64.41587932487289	42.04045153763389	57.30211119124826	52.91542650392522	20200708193500
1225	62.07607055517976	64.28222071908007	42.34975805192777	57.77199646183464	53.18070659243457	20200708193800
1226	61.879979303494814	64.05047436169497	42.16604053449609	57.86038941686643	53.46513692401115	20200708193900
1227	62.060351612418614	63.58297232482924	42.12444918882861	57.34231318574352	53.667165657979815	20200708194200
1228	61.80359283767872	63.98464938844853	42.76129141365012	58.08321368280793	53.83015340880684	20200708194300
1229	60.73791902650734	62.516179064731496	41.731214059813816	56.809204988570244	52.93838778908698	20200708194400
1230	61.54001392228189	63.140621165993345	42.153492332432705	57.500981580728705	53.536977703724496	20200708194500
1231	59.243854900966426	60.8467279956166	42.4240956739879	47.778108140793435	43.41079937121411	20200708194800
1232	59.4134039810544	61.224304839806955	42.96925586044654	47.64672098178665	43.795427219969596	20200708194900
1233	59.499922022846896	61.00682718535953	42.840940157383656	47.87225987354153	43.80818231403777	20200708195000
1234	62.381573687287826	64.17570629952337	42.19132319750214	57.87120774815612	53.26904897770074	20200708195300
1235	62.00683767295065	63.828116612531204	42.30201656005169	57.47656259898255	53.26719937478036	20200708195400
1236	62.430285832825106	64.15077263972303	42.15610270785079	57.573668948305	53.01771966110686	20200708195500
1237	62.49738949512261	64.53393875468265	42.19880611544211	57.64228951493946	53.30991778413002	20200708195600
1238	59.176594452008885	60.957439178981026	42.95297387139611	47.63655379736736	43.64529289874361	20200708195900
1239	59.429456939646435	62.030144814111225	43.28940519476519	48.34122061864565	44.26985621453146	20200708200000
1240	61.756484105753096	64.94474907679516	42.576882279955036	56.32601448840958	52.00414419433036	20200708200300
1241	62.56828729892122	64.49204989216389	42.56115632919733	57.85925103807065	53.40532242545446	20200708200400
1242	62.31463874721902	63.76081181070786	42.29326872704512	57.56352263085802	53.00828586315402	20200708200500
1243	62.362964602834694	63.96083826104218	42.19137416567215	57.68615945701065	53.4307256936382	20200708200600
1244	58.98277246961493	61.02182697152767	41.82142396780232	47.84287675202221	43.54005561941449	20200708200900
1245	59.39105853726425	61.029260515959436	42.83856595557501	47.790592749041956	43.42898392759206	20200708201000
1246	61.58392603594481	63.41919475699429	42.39512551289908	54.66508837458518	50.41763274682604	20200708201300
1247	61.775504281706745	63.614085716796254	42.15426303890756	57.43695125727606	52.77810237198136	20200708201400
1248	62.2291108529817	64.0980654197368	42.14929608677543	57.59210553591002	53.27977384067998	20200708201500
1249	62.02850660149153	64.29758787317544	42.18655879009384	57.64884605871929	53.23581667371639	20200708201600
1250	62.08827933949816	63.84840656516445	42.47662480138716	58.00912193025261	53.61297478368329	20200708201900
1251	62.01402360164767	63.250652284282246	42.01632688481549	57.254248101708576	53.11693670376675	20200708202000
1252	62.03521274596404	64.04252830339922	41.204108143700864	57.54165779477611	53.564507675791454	20200708202300
1253	62.7217174272484	64.34700040614526	42.44955029715186	57.99210217760511	53.34187092950175	20200708202400
1254	62.798828574212294	64.36368741634996	42.305437177577524	57.67443748582552	53.22189246032982	20200708202500
1255	62.264081945693064	63.99121791218026	41.9536272628678	57.21968242818843	53.1343415843822	20200708202600
1256	59.01226660781504	60.39160147924525	42.84662809957735	47.65352703404946	43.619387997426784	20200708202900
1257	60.62653056406656	61.403418933678424	42.42812934686794	48.5388158239764	44.282637067876934	20200708203000
1258	59.65366032544565	62.21036473978487	42.643664344052	49.03542537990003	44.99633208688857	20200708203300
1259	63.21163144077215	64.07097256641059	42.47064077730492	56.094952021650066	52.39895086963236	20200708203400
1260	62.34200367850347	63.8849161441253	41.77539751513363	57.41719388958624	53.21796996288036	20200708203500
1261	62.00036813524199	63.667737702825114	42.12914827619018	57.305953567158795	53.1895050087865	20200708203600
1262	62.37475578063162	63.925394537374856	42.03769197905538	57.377791207963064	53.26631203793875	20200708203700
1263	62.55853784109605	64.03501776614092	42.117215488991796	57.54100860429103	53.149106454369424	20200708204000
1264	62.42848050688539	63.97632836842942	41.94958185616222	57.07948347329224	52.8426130533554	20200708204100
1265	62.10663930045468	63.752040421728	42.249921990579594	57.456412453934156	53.10459588633472	20200708204400
1266	61.90396991718982	64.01859818480976	42.38432436992878	57.59963782215278	53.15766720082093	20200708204500
1267	62.25063988187047	63.9769286427449	42.198169710263855	57.14265985271303	53.22306701401264	20200708204600
1268	62.59610791646005	63.83480613435497	41.31644427458284	57.628760671050365	53.40630627288829	20200708204700
1269	62.22948592675004	64.50032809464064	42.494185382471215	57.961143703770496	53.75588042989902	20200708205000
1270	61.7941343484913	63.718233413465036	41.9048957305117	56.905436294995795	52.88382151112366	20200708205100
1271	61.80714095143456	63.795819826958635	42.50281044425521	57.7632165434651	53.0869088947432	20200708205400
1272	62.48980439356346	64.24053359098744	42.267010837570965	57.41227387086825	53.15812667617765	20200708205500
1273	62.479388296687546	64.23215850211872	42.037341482751664	57.28769127489976	52.874540638897315	20200708205600
1274	63.50026456638243	64.58346026164942	41.569717874515405	57.63017712549325	53.64318373945285	20200708205700
1275	62.18432574195889	63.830873076793004	42.22934217893108	56.91035940551048	53.36652148688272	20200708210000
1276	62.71838117277464	64.53983308852573	42.413808895346655	57.83319677200445	53.716043939396585	20200708210100
1277	62.4994182399896	63.809669915280686	40.580602359646704	57.15507938777701	53.35245622920347	20200708210200
1278	62.14889442825896	64.01018954745071	42.2589111590485	57.46227017074252	53.167936812786685	20200708210500
1279	61.91017188187782	63.767891707938176	41.80698947843886	57.21611196424313	53.04038905164764	20200708210600
1280	63.167775263417425	64.01479675614968	42.367764715287706	57.61415158446845	53.26221357008544	20200708210700
1281	62.40240836525373	64.39070000627436	42.07025451314333	57.3609659616617	53.226317653765285	20200708210800
1282	61.76895026924954	64.43043404528663	41.540839250434715	57.02166416089498	52.56639037906486	20200708211100
1283	61.527877837089214	63.65813706434035	41.87706859820821	56.46019084726135	52.27872498127036	20200708211200
1284	63.03690304253546	64.13672429105522	42.341027153089534	57.30779615861125	53.1677846147536	20200708211500
1285	61.57732762298414	63.49823356656215	42.093257791811205	57.26883142849466	53.343683057886246	20200708211600
1286	62.175002628848006	63.30712210368043	42.05907093081465	57.70895778879219	53.65913334389533	20200708211700
1287	61.676688768200925	63.71012328867357	42.19896424081061	57.00685857087826	53.13127375885269	20200708211800
1288	61.57397339336843	63.31745541488903	42.0677304906894	57.451883756773356	53.01845804490675	20200708212100
1289	62.81971576165088	63.893235739757436	42.25157423559404	57.840588081094495	53.52144544544404	20200708212200
1290	62.13659755472593	63.99010995905854	40.85676891265899	57.88146862649509	53.31672363072335	20200708212500
1291	61.318561338124724	63.63089992358303	41.97559953782506	57.55477281323304	53.362619406502866	20200708212600
1292	61.952277319268774	63.512945329125394	40.94360501591873	57.40761207456626	53.46640512700832	20200708212700
1293	62.01509722255851	64.09809793539468	42.35573649481072	57.6782897384336	53.45813029422752	20200708212800
1294	62.083017263980096	64.00852437837045	42.37782757385537	57.956930590286454	53.46408065670896	20200708213100
1295	62.13879718389085	63.536389784050634	42.01096804051794	57.29297760297961	53.3040153900235	20200708213200
1296	62.25852232650628	64.52899468325491	42.412757517058175	57.48385251746135	53.335232071490495	20200708213500
1297	62.12148659770408	64.46929385026154	41.82913133355021	57.1438033767342	52.73025758747424	20200708213600
1298	63.117333094272176	64.83586399203605	41.943025390436844	57.497611618372744	53.44171144603461	20200708213700
1299	62.81840564473261	64.70736816710038	42.035657188285434	57.272178679278355	52.903432757502664	20200708213800
1300	62.87159166500422	64.3853137432954	41.233289008659646	57.57147937434822	53.27217506933931	20200708213900
1301	62.38052791967903	64.05117256755146	42.40834893832968	57.80934193592757	53.72087990821964	20200708214200
1302	61.964245640923565	63.98018442288161	42.04494909311649	57.261768317916726	53.07672908062809	20200708214300
1303	62.406099292164974	64.17627830832797	41.767894527252906	57.324644234002974	53.15951713714889	20200708214600
1304	62.5507518886309	64.50976124344243	42.07285197333513	57.49484051121308	53.49345970138528	20200708214700
1305	62.90554592172807	64.57508495059228	42.300581826800865	57.82561686656586	53.56787286079405	20200708214800
1306	62.17976715306094	63.76814747537286	42.342921026241214	57.5086168010079	53.00325705594875	20200708214900
1307	61.546794849638644	64.04306338735458	42.41151896855186	57.02596069186879	53.61550685355119	20200708215200
1308	60.93093676534747	64.05826956406096	41.950400285272714	57.366360366281214	53.0272381608758	20200708215300
1309	61.583536277811135	64.05824802614568	41.861086905104585	57.86310814264606	53.2104828455239	20200708215600
1310	61.95676826911489	63.86914251616534	41.149304994142064	57.40448609407088	53.317825474830464	20200708215700
1311	63.186911705830546	65.12951758637344	42.28614349001103	57.77268112264004	53.49477053839075	20200708215800
1312	63.11893758845544	64.9058740408869	42.3687642973704	57.808229253191826	53.357588462790076	20200708215900
1313	59.96297329274685	61.46884496246356	42.821134119138435	47.84907230524808	43.81249963503527	20200708220200
1314	59.65428472094203	61.07957168522756	42.51759830486757	47.45831609068535	43.589680044767476	20200708220300
1315	59.56073228723814	61.58403562316762	41.596125255289365	49.61455531349037	45.46823759427555	20200708220600
1316	62.131932573198384	63.873676776511175	42.12687534806757	57.3858879617791	53.31904025260857	20200708220700
1317	62.59153348948079	64.54973702537342	42.41660921350379	57.961154552796486	53.376703630813324	20200708220800
1318	62.308871334467405	63.53985961759546	42.44614513890989	57.82306657391607	53.23711361405942	20200708220900
1319	62.64971681794489	64.42113120472067	42.04712549127989	57.50219501166707	53.36750543123986	20200708221000
1320	54.09868388828352	55.459264539834734	42.66897425583353	63.32317105797469	0.0	20200708221300
1321	54.08552534884098	55.331369559550936	42.64717044782615	63.989568755457974	0.0	20200708221400
1322	60.187903699354074	62.271379119334476	42.210130764074066	59.8926407156842	44.81343538065636	20200708221700
1323	62.009827081167906	64.03392379427474	42.168681523058964	57.653437859131394	52.89722706413552	20200708221800
1324	61.99895498071661	63.77821123293557	41.99378105354271	57.64040219425048	52.94433241380369	20200708221900
1325	61.950468312593365	64.43397822278799	42.352787932481405	57.55752615988732	52.8026654775549	20200708222000
1326	66.02343343918548	0.0	42.39044715174218	52.41189829880271	47.91909330136586	20200708222300
1327	65.20581333343057	0.0	43.0409478814421	52.72045322415242	48.087849499820244	20200708222400
1328	64.01633188894391	29.38823597167771	42.82345363646029	54.02016311446403	50.960451738121975	20200708222700
1329	62.0183541380478	63.84046569643692	40.9975100637551	57.438114809768315	52.83707512123323	20200708222800
1330	62.71034076027529	64.50134742285357	41.615797334908436	58.29977762392602	53.341032541787605	20200708222900
1331	61.66782805112067	63.495515262658685	41.70449909963974	57.25230190142774	52.512776655143995	20200708223000
1332	61.383325591987926	62.54573132482686	41.942089710256596	56.32270920509266	51.54023990426958	20200708223300
1333	62.14067596498245	62.50290302085872	42.54710671264024	56.707270126838246	51.823450166575306	20200708223400
1334	61.94792308854296	62.42775141447966	41.26523603055767	56.61557004030708	51.95080422815708	20200708223500
1335	62.223422284725046	63.86537716920576	42.03654548161687	57.35173380767437	52.800934990788704	20200708223800
1336	62.4653656546434	63.92352117984768	42.74454755728442	58.03627077405182	53.18275598554774	20200708223900
1337	61.68650022379828	63.607089105489365	41.859731380478564	57.21202483347915	52.853447048089656	20200708224000
1338	61.95773439953918	63.516157472067775	41.88574525416422	57.457475259617034	52.857210361029956	20200708224100
1339	62.64512899616268	63.7813970067626	41.83304359613052	57.928781260988785	53.011915641591386	20200708224400
1340	62.16907908593829	63.48215806623002	40.71795390314102	57.33361363470532	52.56067575396245	20200708224500
1341	63.085562894212686	65.01611400086476	41.92889567997153	57.60313204588474	52.8770426484313	20200708224800
1342	62.02341432652683	63.50294074004094	41.543434619461046	57.50148148522314	52.85035056273932	20200708224900
1343	61.791477964295346	63.933837675592784	42.21488611698325	57.54835775939557	52.955804125857	20200708225000
1344	62.7679081863154	64.00020772810716	42.15717618902536	57.809469013071926	53.16850362008668	20200708225100
1345	62.0601662986874	63.465912414901155	42.26361184793679	57.71437889517114	50.403669742118495	20200708225400
1346	61.17520798657838	63.14619243978497	41.996491896639746	57.30377957638523	50.307822127740366	20200708225500
1347	61.486211532772685	63.25373069263849	42.311560552048334	57.695678737325856	50.575340889525215	20200708225600
1348	62.60678282973125	64.16395889666427	42.38840877667285	57.74424103138838	52.9938159098647	20200708225900
1349	62.924506451857155	64.22803516927164	42.36050533931212	57.672789792273846	52.951676168304736	20200708230000
1350	62.69071661441744	64.13922365032121	42.098540222160075	57.59380857165517	52.9477326899235	20200708230100
1351	62.49770553291163	63.88728306240121	41.895346472934364	57.58841965028378	53.282393473572036	20200708230200
1352	59.37496352555397	61.39830242201023	42.88725979079478	47.6278926597646	43.781876575591546	20200708230500
1353	59.5771650228648	61.34520747291045	42.986055775991055	47.54861081888134	43.75695580160338	20200708230600
1354	62.66631367040461	63.569431081187076	42.89807701216649	57.448301963661564	52.497880600854046	20200708230900
1355	60.90539028949921	62.77863718735261	41.90353846061013	57.378547125620344	52.72444034179429	20200708231000
1356	61.61945019116757	63.02940094581336	41.085211900955024	57.67828220637127	53.19740013448504	20200708231100
1357	61.96649314546975	63.36382588670106	42.153566217563075	57.57428008124118	53.37393957252496	20200708231200
1358	62.33867440235944	63.771315294822365	42.20651958699109	57.4225859754531	52.953414678265524	20200708231500
1359	62.30006525352522	63.93626214126612	42.125840683359534	57.48283583784136	53.159787715663	20200708231600
1360	62.52894993276934	63.94817616564743	42.35684841808977	57.93098892098885	53.15873696832859	20200708231900
1361	62.37196093204678	63.991361416631506	42.09189146143547	56.74997007448074	53.006149882025845	20200708232000
1362	62.41260754193232	64.05603248155147	42.14509032972561	57.549070791688855	53.10264697028273	20200708232100
1363	62.300718903525954	63.61742854366314	42.08071092816998	57.515704690787636	52.851146565001955	20200708232200
1364	62.28301300755325	63.9639644160149	42.34575849127168	57.84229062997542	52.98760260703018	20200708232500
1365	61.82188366389421	63.84207053742803	42.16983898485817	57.62739256771166	53.153824109618256	20200708232600
1366	63.116119453648	64.46310980784169	42.76485214572133	58.05444762577723	52.97185979861774	20200708232900
1367	61.976570508530436	64.21238949682424	41.72560891140537	57.185529819329396	52.83418637086889	20200708233000
1368	62.88780256760332	64.40663059229566	42.21925791377645	57.22028539053222	52.801120014578075	20200708233100
1369	62.95463792709915	64.37951989322973	42.306421906142056	57.514941479930016	53.412119583336356	20200708233200
1370	62.26727569403718	63.70705344214346	42.02325369688869	57.41269366151746	52.93154101611464	20200708233300
1371	62.30244102328614	63.888991123926154	0.0	57.53860457334328	53.10547381720136	20200708233600
1372	61.618780545303856	62.67180956087993	0.0	57.00452348098825	52.76338693400272	20200708233700
1373	61.916662662003155	63.85052089259924	36.797255216084594	57.36421099040681	52.741210842587	20200708234000
1374	62.27934111149725	63.84172650367253	42.11376582366057	57.52985573049636	52.7512833874071	20200708234100
1375	62.4899671975124	64.05775589752358	42.1296179467005	57.75315493854527	53.39261196758084	20200708234200
1376	62.09237608921779	63.127872817247756	41.77751056140124	57.559478765713166	52.7313193229711	20200708234300
1377	61.71574025417629	63.56917886393836	41.99314520582792	57.76620064330637	52.87948214172153	20200708234600
1378	62.01768453994873	63.41704939156532	41.91014435064831	57.682152365743725	53.25083033562449	20200708234700
1379	61.842815356383184	63.49361619554083	40.473654744975654	57.49598299598818	52.568466923326646	20200708235000
1380	62.32444434521261	63.76154722578328	41.93007998789668	57.66323239344861	52.78124811510419	20200708235100
1381	62.331258139446106	63.92456302714345	42.02812105343398	57.76880241115791	52.87597637807156	20200708235200
1382	62.409618129514634	64.2484914804541	41.78351952721611	57.40356562108798	52.36015451185218	20200708235300
1383	62.23297210236212	63.28924840800861	42.001538137912284	57.421508773098296	52.63499685262929	20200708235600
1384	61.95198447329583	63.66837070711021	41.69613337496325	57.546731669801254	52.61783560853281	20200708235700
1385	62.278781317002526	64.06698807592053	41.53308192507952	57.61443781297162	52.72917366040304	20200708235800
1386	62.569189266728436	64.0865530531915	42.086879761369865	57.82374961321935	53.149764764058936	20200709000100
1387	62.32830728967578	63.84100924016531	40.63516393375449	57.495141442369956	52.824050804045136	20200709000200
1388	62.75151822375018	64.0657953673992	41.915010111422504	57.58202812539736	52.712944231307155	20200709000300
1389	62.48431539119622	63.65493294069459	42.07974330065158	57.79767929445006	52.76527360123284	20200709000400
1390	62.35485905769041	63.87946847816703	42.18086063318678	57.52276362667158	52.96143216377017	20200709000700
1391	62.36842286750218	63.930132174080256	41.891290439650405	57.55419364509083	52.731635306377704	20200709000800
1392	62.197999524467185	64.19659637623745	41.90807773555779	57.588735535072004	52.59640714908753	20200709001100
1393	62.62577118876587	64.21404523055804	41.92792028530531	57.731037466303434	52.995550217688255	20200709001200
1394	62.69185289311629	64.80440467547622	41.98383542176194	57.773698743669634	53.03089474216589	20200709001300
1395	62.13628284157653	63.825939159849206	42.026059602527226	57.65952186105505	52.453889527553216	20200709001400
1396	62.12328423749789	63.51260953307122	41.1832732510639	57.48385562285064	52.710918271091224	20200709001700
1397	63.04822292536678	64.766999332781	41.980696572352684	57.741709356845206	53.11519713397538	20200709001800
1398	62.532321971803796	63.60271005937231	42.08666001898743	57.56355547970563	52.69474740823642	20200709002100
1399	62.51763291025286	64.38408074999934	41.92811862426022	57.56694278823471	53.277460645319564	20200709002200
1400	62.750704906366884	64.80184288186778	41.873940248839396	57.38203810004568	52.80227051507097	20200709002300
1401	63.18424420302529	64.24985149613185	42.37773944860314	58.15290623871031	53.07560090096721	20200709002400
1402	62.23370581840193	63.59612275638262	42.00993879406485	57.53815875692111	50.20110607256643	20200709002700
1403	62.21283179390069	64.15149894986912	41.05461955721076	57.880077826790206	50.610075991908595	20200709002800
1404	62.094338670561825	63.71954025167098	42.23030195414072	57.688421340700685	50.260709766680066	20200709002900
1405	62.16224017581913	64.11404379384545	41.778585333403505	57.201579381176536	52.48645464935602	20200709003200
1406	62.93617013624782	64.89668178533331	40.99592193597254	57.74143863293848	53.25432279915044	20200709003300
1407	62.229218440791165	63.747816069385706	41.97570267093281	57.61517797473264	52.48523036909678	20200709003400
1408	62.55154466539304	64.43030870009513	42.2157023298649	57.73119685252711	52.76858182990645	20200709003500
1409	60.295066628015775	62.47148163888403	43.02186518599015	48.2034070772496	44.18122472062574	20200709003800
1410	59.29535206890056	60.60592990017793	42.651843091318	47.93148100022968	43.13708868074664	20200709003900
1411	61.370717658854524	62.070015547025136	42.97960194121744	51.274866111672594	46.961831232536404	20200709004200
1412	61.43395860264588	64.0127706766906	42.496327355669116	55.24896899925154	50.84835097612362	20200709004300
1413	62.02874230748351	63.709016673329245	42.110836520267576	57.80310182307939	52.51273302764429	20200709004400
1414	63.126627178392994	64.49994031497877	41.88188911090692	57.31293490017986	52.59789313123535	20200709004500
1415	64.8259111753008	64.34701480572673	42.10123735994676	58.98753978275429	54.72327993541644	20200709004800
1416	64.98774384185289	63.93375288753787	41.22275732432116	59.224253623415954	54.71551454106832	20200709004900
1417	63.566398974653005	63.766188599507856	42.13896170896981	58.53419779862134	53.793356492169686	20200709005200
1418	62.67904966389046	64.55837475898805	42.29527858788735	57.72332380064863	53.257310712744044	20200709005300
1419	62.44920161385184	63.69943172264927	42.04677538656616	57.73487877835321	52.696576047551616	20200709005400
1420	61.64986071009247	63.4641909094534	41.978701706495045	57.493923571510585	52.744281127416976	20200709005500
1421	59.117463751677974	60.696714726811145	41.365512975644066	47.573891147728425	43.76781273940484	20200709005800
1422	59.43114367204592	60.7457149982656	42.153920527444406	48.00063299739289	43.48101158058047	20200709005900
1423	58.687313249664896	61.1220934790308	42.65420262363636	47.85502569860843	43.53618933937605	20200709010200
1424	62.707753853069256	64.74658609941493	42.2689860556822	57.16297089857449	52.52200017699586	20200709010300
1425	62.128649038900654	63.479361640171874	42.0662297594684	57.43626520084526	52.53735038400222	20200709010400
1426	62.4644636206429	64.28641345597875	42.21825501467455	57.74661645528928	52.874154280973684	20200709010500
1427	62.17536180540171	63.7722745985528	41.894986280893	57.70567377861855	53.01500304155599	20200709010600
1428	52.480015069952344	51.89217886683323	42.64522355819371	0.0	59.529880456295636	20200709010900
1429	52.574354290311156	52.75032838022135	42.88320976739996	0.0	59.70968465024102	20200709011000
1430	61.369567518913314	62.1996751817915	42.381376154986356	50.22777069706601	54.340766453839294	20200709011300
1431	61.8993625789681	63.36502756133033	42.1461958848591	57.35663389783975	52.543256853491094	20200709011400
1432	61.71338898572846	63.41153984214056	41.932226306982024	57.52433871585682	53.06408499225844	20200709011500
1433	61.581892447823755	63.26803846943818	42.07435159379948	57.612771491003656	52.99673807539587	20200709011600
1434	62.291208787170866	63.25576631698964	42.13153885658628	57.43084097457757	52.570473161984275	20200709011900
1435	61.91525360368144	63.212343452895745	41.87272102976429	57.2424042751017	52.47809348279532	20200709012000
1436	62.475594231615226	64.50514911065687	42.132816231774186	57.69927198042987	53.19969146690343	20200709012300
1437	62.475594231615226	63.206180866465395	42.13606231738674	57.478381649240134	52.698257666934786	20200709012400
1438	61.877091841900175	63.44528096132614	41.57775490710852	56.99413259966642	52.76251116629477	20200709012500
1439	62.55042013032187	63.92542936580057	40.508605416133044	56.97121599000074	52.73368752793456	20200709012600
1440	61.743809260134384	63.19406986284878	41.85866459605916	57.218996179665496	52.56987504753539	20200709012900
1441	62.46798019656769	64.35727608474758	42.103711242557814	57.493948986536545	52.98388203223098	20200709013000
1442	62.84088842724054	64.40176699734658	41.86632387509924	57.1314678750489	52.7303699439541	20200709013300
1443	62.86635506462199	64.25520453770254	42.20931079332152	57.7041856375696	52.84739576333308	20200709013400
1444	62.100497009212255	63.80114361574119	41.73825382009088	57.015108494798476	52.566945229546405	20200709013500
1445	62.99439511215187	64.08244601045585	41.16250793047367	57.61250350406585	52.99349815800904	20200709013600
1446	63.096895547670215	63.722401748988716	42.37596011865869	58.70167197307208	53.83106368547186	20200709013900
1447	63.99205858176847	64.04221237335499	42.212774585321775	58.4876799551478	53.99473612552197	20200709014000
1448	63.37683116442072	63.958117613779926	41.71975887972349	58.23659813365861	53.77314861179329	20200709014100
1449	63.12844410090013	64.46901760360689	41.28128529897604	57.84155734960039	53.2668502716136	20200709014400
1450	62.69214416399816	64.13539859409883	41.76287531020404	57.21027287041696	52.83891723342617	20200709014500
1451	62.00616518442405	63.772805107941025	41.38157497662036	57.1903130275768	52.585464702344005	20200709014600
1452	61.8576603899055	63.35128127317883	41.50759883180604	57.435371108057005	53.15533143413929	20200709014700
1453	52.67058334805786	52.64125440975251	41.471118763748045	0.0	59.65506051305765	20200709015000
1454	51.969323473202564	51.86579892445116	42.436783024173685	0.0	58.90960922149639	20200709015100
1455	56.027339301332674	57.81255487342946	41.55747725208916	28.596895815320913	57.2355999578572	20200709015400
1456	62.159319514471285	63.55386626221758	41.973775694107545	57.81749187895068	52.76798380427525	20200709015500
1457	62.44966667345046	63.47969575931211	41.79093815298341	57.12508083443985	52.52733003585581	20200709015600
1458	62.62329679930127	64.4706903243157	42.364662374538995	57.8543465458138	53.16062951280203	20200709015700
1459	62.08194270918161	56.21927180837484	42.06570319394485	60.048718545710344	49.333751941895386	20200709020000
1460	61.941760859130966	56.32057742937592	42.593848250465214	59.40720940196464	50.74958313738657	20200709020100
1461	61.86272467475462	57.822047582114585	41.05594252933735	57.35597566205724	52.957421916516026	20200709020200
1462	62.22302185760781	63.87840087377257	42.086757410977185	57.29032680944004	52.96376801719119	20200709020500
1463	62.155225206690204	63.546698104594604	41.52404346373176	57.10023261937786	52.64751934608383	20200709020600
1464	61.83811240048979	63.30065460064918	40.89301231241151	57.47957044603747	52.87588647508117	20200709020700
1465	62.31316996875725	63.68947316731758	41.94805324581758	57.36264906969326	53.22956885825906	20200709020800
1466	52.61995182607096	52.42376447593408	42.60187437227353	0.0	59.8037482002315	20200709021100
1467	52.23802481068658	51.86845531878267	42.07694001642981	0.0	59.10620390741754	20200709021200
1468	58.18102327872081	58.4857452402179	42.17685888995517	33.49019585056515	55.634716477169675	20200709021500
1469	62.97132455991057	64.56638098732824	41.479818193631175	57.12974356002231	52.74125061443077	20200709021600
1470	62.42689220157301	63.983724320718444	41.28718779973689	56.81399346801401	52.442408877453644	20200709021700
1471	63.490198867126004	64.4318531441727	42.105398387945044	57.32320411521752	53.29595055534817	20200709021800
1472	62.624994968266314	62.96641173493062	41.92764439401913	56.64187431342961	52.328364919963505	20200709022100
1473	62.440288795716896	63.080958025814866	42.01375684908688	55.950392698620604	52.23950339181938	20200709022200
1474	62.03853683622889	62.73831353748352	41.407620161739715	56.3570164760425	52.212505656111794	20200709022300
1475	62.05511790171852	63.666397029262114	42.00178907083894	56.970822623614566	52.7046898040561	20200709022600
1476	62.171825908916034	63.405789574710475	41.755336165771595	56.92020949960903	52.528628372522405	20200709022700
1477	62.59575411143561	64.04232978085565	42.067758340186025	57.056121851373355	53.17210798752593	20200709022800
1478	62.56576170415554	64.26749729515353	40.75864269170807	57.08285264145225	52.61268378412336	20200709022900
1479	59.52135400269693	62.07143308273943	42.87477220478014	48.19231415529499	44.22505997995019	20200709023200
1480	58.69330638594931	60.527601604924676	42.449649175926105	47.17823865689641	43.53863256777829	20200709023300
1481	61.737748587338714	63.906473120569565	42.210886540056414	55.331669966103	51.123510246814696	20200709023600
1482	62.52988677366533	64.11984184979762	41.26788910202726	56.93791878936797	52.727250359400784	20200709023700
1483	62.89863294805605	64.02755072598329	41.21591326498884	57.029093652486075	52.89667138051631	20200709023800
1484	62.904430917801506	64.42786490676224	42.170661738374456	57.225035524890224	53.11929721947682	20200709023900
1485	62.03045869283592	63.053075824482995	42.022912942358815	56.54740179591522	52.407049506807546	20200709024200
1486	62.24025883003164	63.082978334265604	41.8564593365311	56.695831992769634	52.99120367712729	20200709024300
1487	62.71347608864254	63.45594358074619	41.891016984252545	56.690312838093824	52.736047767789	20200709024600
1488	62.94229588227859	64.20483293816064	42.35581126344457	57.34267139854929	53.315975140586644	20200709024700
1489	62.22654394445235	63.64990527944083	41.95192027746542	56.868250546748676	52.94159384063222	20200709024800
1490	61.964257463231114	63.93891512341477	41.905235029087116	57.081770590371974	52.65753760489722	20200709024900
1491	62.494075600016565	63.78325841331551	41.95476495318556	56.845035052421764	52.735504077989795	20200709025200
