	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-b-1	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-02+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-b-2	RR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	TR-01+link-tr-ssm-a-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	TR-02+link-tr-ssm-b-1	TR-02+link-tr-tr-a-1	timestamp
546	1037.561344044061	1037.561344044061	1011.2061097760941	2299.9952872004087	2317.786312721337	1038.3896040776235	1011.1067185720664	1006.7997663975403	2337.1013367040205	2355.637796255155	0.09939120402752999	0.18221720738380498	2351.87749570278	2298.835723153421	0.149086806041295	4636.45058107825	0.115956404698785	2334.0367745798385	2316.941487487103	0.149086806041295	4672.844326952998	0.09939120402752999	20200708011100
547	1051.5427904001326	1051.1577325402504	1025.2584060516497	2356.805227170493	2376.392953086241	1053.535046283871	1026.363354693051	1021.5585022675639	2347.580580179401	2367.2520143255592	0.150674814736525	0.21764139906387	2387.6265976071536	2332.948381503877	0.167416460818362	4704.754123563695	0.13393316865468902	2368.038871691405	2352.418915897052	0.167416460818362	4743.979800333437	0.150674814736525	20200708011200
548	1045.2830131544038	1045.2996514297943	1018.9612614860878	2350.372696536841	2371.2537321523505	1045.01680074815	1017.6801142809927	1013.3042478532006	2313.285980690649	2332.436635665511	0.11646792773591	0.19965930469013105	2367.160716406203	2312.670364501188	0.16638275390844298	4663.9082513583535	0.11646792773591	2348.37610348994	2331.887572577613	0.133106203126754	4704.039771601068	0.099829652345065	20200708011500
549	1046.243862006836	1046.093827036185	1019.5042961263555	2316.423252986551	2334.594154987625	1044.7101711957362	1017.5871826124803	1013.1528157021263	2349.4142759774923	2367.7685540538073	0.116693866061947	0.200046627534767	2366.334886556475	2313.0891425276373	0.166705522945639	4664.970660244725	0.116693866061947	2348.2306667645785	2331.476761708541	0.15003497065107502	4701.812580815712	0.133364418356511	20200708011600
550	1049.7961651480186	1049.9296484565234	1022.8325368300888	2349.8568483286067	2370.2464237026848	1048.578129957914	1021.5143891586058	1016.4420234354308	2331.1191288972727	2350.7745460745755	0.100112481378452	0.16685413563075402	2376.103003863324	2321.291420308621	0.13348330850460302	4681.09277512082	0.100112481378452	2356.3141033775164	2340.696556282478	0.13348330850460302	4720.937542709446	0.100112481378452	20200708011700
551	1045.9355521305133	1045.9355521305133	1021.0938533551172	2346.690247940994	2365.7966820326737	1046.7858384644362	1020.4269621128248	1016.3589255348404	2330.701530407031	2348.4241651709544	0.116705967401189	0.18339509163043904	2373.3158807895225	2318.630798921537	0.15005052951581402	4677.591845720713	0.116705967401189	2354.576236881103	2337.837266699561	0.15005052951581402	4714.454259138432	0.100033686343876	20200708011800
552	1047.7458232790284	1047.729176274416	1007.4101311039842	2315.8313996034053	2334.509338778147	1047.7458232790284	1047.712529269804	1006.0450767257944	2361.6606033004323	2379.672662290691	0.116529032284484	0.19976405534483105	2372.231451229096	2318.52821435056	0.14982304150862302	4676.426594608664	0.116529032284484	2354.036275188104	2337.222800529914	0.14982304150862302	4713.432885861294	0.099882027672415	20200708012100
553	1049.4132847030855	1049.379806323557	1007.8666157081093	2345.813314378321	2364.79555557103	1048.4424116967566	1048.4591508865208	1006.1090007828584	2338.046330327689	2357.8990093881407	0.10043513858576	0.16739189764293402	2377.065381668257	2322.4454054673674	0.13391351811434699	4683.909862275303	0.10043513858576	2357.9659661471983	2341.3606899010188	0.15065270787864102	4722.527173061528	0.10043513858576	20200708012200
554	1051.0874168811663	1064.2283054907623	1017.191605092754	2365.543621613873	2386.031385684997	1051.2710887677042	1051.1876015465507	1014.2027625754506	2325.419663127393	2344.9890677658263	0.116882109615214	0.384041217307134	2381.0555473042355	2326.638576556237	0.26715910769191903	4691.898341618188	0.10018466538446902	2362.4378969869545	2345.6235706465945	0.26715910769191903	4731.554771666208	0.10018466538446902	20200708012500
555	1048.1764197319228	1048.1597619158313	1021.3906514570366	2322.6159554326127	2341.9057064663925	1046.9770569733457	1020.0580261697287	1015.0440235262333	2352.949838534956	2370.2239938216826	0.09994689654808199	0.18323597700481697	2372.256247384827	2318.3015810649536	0.14992034482212302	4675.882292473304	0.09994689654808199	2353.349626121148	2337.17488669645	0.14992034482212302	4712.762697299546	0.116604712639429	20200708012600
556	1039.763287585457	1039.763287585457	1013.2072184054992	2330.7609664918314	2349.346887089584	1040.8947491795902	1014.2222060120012	1008.8311242987767	2318.9138980356092	2339.0139804725704	0.099834846541195	0.183030551992191	2358.931032357539	2304.870462955482	0.14975226981179202	4648.493485510037	0.116473987631394	2340.162081207794	2323.6394141052265	0.133113128721593	4686.796788299675	0.099834846541195	20200708012700
557	1053.9379012771826	1053.5518126934546	1028.5232005917696	2355.4928764054403	2374.629440990229	1054.8275836657738	1026.6766899739391	1023.7894188260589	2353.8142303892305	2371.356081258621	0.134291681296766	0.20143752194514905	2389.8883332775745	2334.963035627197	0.16786460162095698	4710.314294404397	0.11750522113467	2370.5839040911637	2354.6535533973347	0.15107814145886098	4747.546663043925	0.11750522113467	20200708012800
558	1044.666815083452	1044.0508166108616	1018.6450417683592	0.14983746630571498	0.09989164420381	1045.1995705192057	1016.7304519211194	1013.184298551884	0.09989164420381	0.133188858938414	0.116540251571112	0.16648607367301702	2365.583972212542	2311.742375986688	0.133188858938414	0.09989164420381	0.09989164420381	2346.5712625990827	2330.971517495921	0.133188858938414	0.116540251571112	0.09989164420381	20200708013100
559	1050.5556615811988	1050.0880651145446	1023.4350665152632	0.150298864281661	0.116899116663514	1052.1421495930608	1024.737656672371	1019.6608950344126	0.13359899047258803	0.150298864281661	0.116899116663514	0.18369861189980904	2382.4039976024324	2327.4447128967718	0.16699873809073498	0.13359899047258803	0.116899116663514	2363.3494415862797	2346.265470679597	0.16699873809073498	0.116899116663514	0.116899116663514	20200708013200
560	926.6644507130451	1045.199043457972	1019.39083742417	358.2345502046782	354.43824634938346	1000.6091236137644	1019.7904483563063	1013.3633725311142	217.45494890416444	225.66362346846404	0.099902733034072	14.785604489042726	2367.0787060538078	2312.048950607539	5.86096033799892	569.1791710061223	0.099902733034072	2354.574213969043	2339.1059408042674	5.428048494851272	575.7228000198539	0.099902733034072	20200708013500
561	974.7622953370633	1053.4868537516895	1026.531431093674	1230.9810334886404	1236.9543953067114	1053.185675844896	1028.8571938183568	1021.5954598434475	2364.865656248253	2382.283778524476	0.100392635597823	7.429055034238909	2381.9156721939503	2327.653452653327	5.387738110416505	3590.341826884947	0.117124741530793	2370.169733829005	2346.6611249931816	0.150588953396734	3618.953728030327	0.117124741530793	20200708013600
562	1050.1890039426664	1048.7432637438753	1022.7697932759356	2348.7462034156133	2367.7236207376777	1047.646495317206	1019.6622827337061	1014.7766779239977	2326.5781870341466	2347.0511976653056	0.116323924040677	0.182794737778206	2371.662016451626	2317.504920958974	0.13294162747505903	4673.529678478846	0.099706220606294	2353.216365639462	2336.0004248814416	0.13294162747505903	4712.680987770251	0.099706220606294	20200708013700
563	1048.283848287892	1047.4163812672366	1020.6416780335429	2327.8811140451885	2347.182255254773	1047.6666121385795	1019.8743033614247	1015.1032347478193	2347.098844964325	2365.866160315045	0.100092348537172	0.183502638984815	2373.0728094097212	2318.3389768179777	0.15013852280575798	4676.331205714766	0.100092348537172	2353.504755270705	2337.990441247443	0.166820580895286	4714.332934042712	0.100092348537172	20200708013800
564	1048.5955479261827	1048.5955479261827	1027.7488174946698	2327.322976708811	2346.4004890252395	1048.3284961352265	1021.4897911441353	1025.6124031670206	2354.2117539107066	2372.7885441190924	0.13352589547806498	0.18359810628233905	2376.026547084436	2321.347692886168	0.18359810628233905	4682.41933967706	0.116835158543307	2356.965725504941	2340.6922569935527	0.16690736934758102	4720.524292099112	0.116835158543307	20200708014100
565	1048.1535916016512	1048.1535916016512	1027.4947017996576	2357.142435532861	2374.9171296806803	1049.9478295958181	1022.7827309925467	1026.5556613541123	2332.3417066228376	2352.095093138056	0.100611476308412	0.184454373232088	2378.589448565937	2324.5443172089354	0.13414863507788202	4688.226498701843	0.100611476308412	2359.926019710727	2343.241283222916	0.13414863507788202	4725.452744935956	0.100611476308412	20200708014200
566	1040.293898008618	1040.0786807726442	1019.7820399031298	2314.9428108205398	2334.6269103261293	1039.085370452766	1012.1169952680684	1016.4047848155432	2325.5546760712405	2342.854830809122	0.115886203985809	0.165551719979728	2355.2712098076017	2301.036466342243	0.132441375983782	4641.623238587643	0.115886203985809	2335.984434429964	2320.0252486239183	0.132441375983782	4678.326054907147	0.115886203985809	20200708014300
567	1046.7531794700399	1046.7531794700399	1020.6156249767	2327.943709548819	2346.7587455848675	1048.4044991221401	1020.7991049380446	1016.7291857954953	2351.512544583337	2369.293420837262	0.166799964858583	0.216839954316158	2374.831179670567	2319.653751295348	0.18347996134444103	4680.09009399862	0.150119968372725	2354.948623859424	2339.319467152174	0.18347996134444103	4716.3023663694175	0.150119968372725	20200708014600
568	1051.632849866654	1051.6161251596789	1025.1409140186158	2373.603863273513	2391.164805597024	1051.9506192991746	1025.274711674414	1020.0900525122348	2325.419982479197	2345.071513174553	0.100348241848628	0.200696483697257	2383.270743904932	2329.6178839298645	0.15052236277294298	4697.953464506325	0.1170729488234	2365.174610958229	2347.6471180486687	0.15052236277294298	4735.2495610600645	0.100348241848628	20200708014700
569	1040.0734882097966	1040.0901280544201	1014.3316485767982	2311.490736224101	2331.242231792536	1040.8056413732434	1013.7825337042133	1009.5393733251476	2334.2540436694417	2352.9572290265783	0.099839067742721	0.166398446237868	2357.9824621029616	2303.6367295616737	0.149758601614081	4646.243975232257	0.099839067742721	2338.813361096359	2323.3383055962377	0.149758601614081	4685.3309702535325	0.099839067742721	20200708014800
570	1050.096774652809	1049.9635622430403	1024.9529323090296	2346.353431006337	2364.8699559641395	1049.780395179609	1022.438548074652	1018.525433537706	2341.6243904595603	2360.8069774662054	0.11656085854732	0.18316706343150305	2378.24115159464	2324.623156662873	0.13321240976836599	4687.911215261013	0.11656085854732	2359.741278188058	2343.073075415791	0.13321240976836599	4725.3605539571445	0.11656085854732	20200708014900
571	1053.3435820454865	1053.3435820454865	1026.9982685786297	2368.364962950584	2386.4365416096675	1054.9681817951907	1054.9681817951907	1022.9116465278267	2341.148730030277	2361.062638302428	0.10049070616728499	0.18423296130669	2388.061141359372	2334.5833372273482	0.133987608223047	4707.587621112655	0.10049070616728499	2370.090053406456	2352.604670533348	0.133987608223047	4745.589856494917	0.11723915719516599	20200708015200
572	1042.5468700579947	1042.5468700579947	1015.9821014852477	2314.586128704163	2334.364519796427	1042.7625739876923	1042.7957592076455	1011.2698002518558	2342.660824784793	2362.1571415074523	0.13274087981385202	0.182518709744046	2364.3141808044275	2309.907012690725	0.149333489790583	4658.673917946955	0.13274087981385202	2344.884234521675	2329.320366363501	0.149333489790583	4697.666551392274	0.11614826983712	20200708015300
573	1052.2196990231455	1057.3633480725407	1026.4176809903495	2337.109933384886	2356.1263557662	1052.9736540955323	1035.6661965449623	1021.2740319409547	2365.6429442354392	2383.503302172426	0.117281900149072	0.251318357462297	2387.088777405555	2330.8269744483287	0.21780924313399005	4703.506832692711	0.117281900149072	2367.234627166033	2350.5135791162083	0.20105468596983705	4740.0150127534025	0.117281900149072	20200708015600
574	1047.764903063937	1047.7315363488735	1021.0381642981388	2355.990383912919	2374.342077197799	1047.5480194160248	1020.621080359846	1015.7829066756503	2321.722767542788	2341.342396000078	0.100100145190255	0.18351693284880105	2372.406807724121	2319.937648286895	0.13346686025367402	4677.279384159882	0.100100145190255	2354.372098232343	2337.8889409910144	0.150150217785383	4714.83362196376	0.100100145190255	20200708015700
575	1043.9886401129256	1044.0052382343304	1016.9668984660714	2309.943957770927	2329.5463391498793	1044.304004419615	1016.8341134948337	1011.9542658018513	2349.1985148930457	2368.203363901429	0.116186849832911	0.19917745685642	2365.082917077345	2310.358910806044	0.182579335451718	4659.856191884375	0.116186849832911	2345.6133206696304	2329.8783015779736	0.16598121404701602	4698.563011000139	0.116186849832911	20200708015800
576	1046.694322719655	1046.7109977925038	1022.0819151948151	2343.8482396284007	2362.124119470694	1047.1612247594217	1019.9308307973188	1017.146093631568	2331.875537322957	2349.634489906937	0.116725509941653	0.18342580133688305	2371.662261140212	2317.5016245272845	0.13340058279046102	4675.1568244744985	0.10005043709284499	2353.1696053508845	2336.227731336496	0.13340058279046102	4711.241682119318	0.116725509941653	20200708015900
577	1047.995923219523	1048.2292630669272	1021.9951973659264	2371.6995432789167	2390.466733862987	1047.7125819762468	1009.5448497937234	1015.9283613334204	2309.7978151890075	2328.6983428287367	0.100002791744602	0.20000558348920505	2374.032941752957	2321.08146352419	0.15000418761690398	4680.063985119585	0.100002791744602	2356.2824462182903	2339.0152975103892	0.13333705565947002	4717.948376058832	0.100002791744602	20200708020200
578	1046.4976197811313	1046.5143076717354	1020.2976315327439	2318.5821447480603	2337.406085349449	1046.681186577776	1007.9986561575456	1014.6738123991728	2357.2479872776858	2376.6059403784056	0.116815234228479	0.18356679664475198	2373.2016106951755	2318.5654568574555	0.13350312483254698	4676.514335540513	0.116815234228479	2353.977160719289	2338.157040426632	0.16687890604068398	4715.230241741951	0.10012734362440999	20200708020300
579	1048.7664859254014	1044.659284168277	1018.9352310578682	2307.582253615951	2327.004163139517	1050.5623474224433	1014.7781442591597	1014.6783741759906	2363.6197836625424	2382.5095860758747	0.133026777558675	0.21616851353284705	2370.587061137179	2315.8465421717833	0.18291181914317803	4671.218665625688	0.133026777558675	2351.381320127145	2335.085539876207	0.166283471948344	4709.314209049054	0.11639843036384	20200708020600
580	1049.1888577171665	1049.205551786313	1022.5952055668444	2371.4926866705355	2390.574007704947	1048.738117850212	1021.4433147957383	1016.7355872964343	2313.2136912802184	2332.2616241763376	0.100164414878802	0.16694069146467105	2375.8665327869103	2322.362041172483	0.15024662231820402	4683.003582897813	0.100164414878802	2357.8035499704324	2340.825681648475	0.15024662231820402	4721.399941934688	0.116858484025269	20200708020700
581	1044.0430926013394	1044.0430926013394	1017.095102239393	2309.482746315999	2329.235723182049	1043.3435774003492	1017.1284124870593	1011.0826025356461	2350.7707982982392	2369.924190706297	0.099930742998564	0.166551238330941	2365.36068677603	2311.1815689469745	0.133240990664753	4660.886439319896	0.099930742998564	2346.124018748806	2330.3849267265327	0.133240990664753	4699.842773965503	0.099930742998564	20200708020800
582	1048.257988360331	1048.2746495909937	1023.1161912906548	2353.265541229415	2370.6265435797145	1048.8744538948426	1021.7999540683193	1018.5010303971492	2330.323026607185	2349.3668132543953	0.116628614637331	0.183273537287234	2376.3080232356187	2321.492574356073	0.14995107596228202	4683.321988146001	0.099967383974855	2356.997656897809	2340.802940693883	0.133289845299806	4719.710115912848	0.099967383974855	20200708020900
583	1041.1616519961876	0.0	1014.6333371869667	1583.9794477608343	1589.4743615292025	1040.431210286797	1013.604078414644	1008.7732025639036	2295.9941049369822	2313.7073163896976	0.099605687644133	0.18261042734757799	2358.3804672980914	2304.493790282615	0.132807583525511	3879.359317624011	0.099605687644133	2339.571593281291	2323.037049132365	0.132807583525511	3902.3682314698067	0.116206635584822	20200708021200
584	1045.9864587856557	0.0	1020.1896700559057	1542.907933677389	1548.307261551058	1047.0196635022216	1020.706272414189	1014.9236589198587	2361.572690226278	2380.403679415308	0.133316737621445	0.18331051422948705	2372.6379794488585	2318.6280361199697	0.166645922026806	3904.4806239036684	0.133316737621445	2353.8903132208425	2337.942298482877	0.166645922026806	3929.327530877864	0.116652145418764	20200708021300
585	1042.637193687119	111.76407127562929	1016.2535440745113	1795.4040248690549	1804.3984508733527	1042.2540977647136	1015.9703862188203	1010.7902630941228	2351.6093351681743	2370.197815577057	0.13325075561923	2.648358767932199	2363.08555649588	2307.903087325067	1.948792300931241	4144.664815469439	0.13325075561923	2345.962834398809	2328.09057680138	0.16656344452403699	4174.862767961648	0.13325075561923	20200708021600
586	960.046772934906	1052.879983754858	1026.004568284796	2382.685588097804	2396.0311993935293	1051.892040133217	1023.4928472128277	1019.942948097779	2319.2395138198826	2338.2616147382573	0.100468842878735	7.685866480223286	2381.563686018992	2328.3151992932612	5.894172115552497	4694.724834844711	0.100468842878735	2370.579092530917	2346.98565926156	0.13395845717164698	4732.936484752923	0.100468842878735	20200708021700
587	1047.9193085302268	1047.2361038671052	1020.0078985124468	2324.7288427346184	2343.192032167275	1047.7360097181695	1021.2743266684773	1015.1254847003813	2352.2403280715466	2371.153432770161	0.09998117021294302	0.19996234042588604	2373.6362984971165	2318.6799819367347	0.149971755319414	4677.452413128861	0.09998117021294302	2354.356596174387	2337.809712504145	0.13330822695059	4714.395455522544	0.09998117021294302	20200708021800
588	1046.233475257986	1046.2501546807973	1021.3310970008013	2340.189738108543	2358.6205003149657	1046.500346022966	1018.562312814135	1016.4773849627296	2330.565711146456	2348.946435084445	0.116755959678696	0.20015307373490698	2369.845751866932	2315.804421958507	0.166794228112423	4670.922243483112	0.116755959678696	2351.031362935851	2334.5854520439652	0.166794228112423	4707.867165010013	0.133435382489938	20200708021900
589	1043.2326185020454	1042.5996092167152	1016.5296215445711	0.133265112701056	0.099948834525792	1045.3148858879993	1016.8128099090608	1012.7315658325908	0.099948834525792	0.149923251788688	0.099948834525792	0.16658139087632	2364.5395527939318	2310.9836356271953	0.133265112701056	0.099948834525792	0.099948834525792	2346.165625380274	2329.3742211799413	0.133265112701056	0.099948834525792	0.116606973613424	20200708022200
590	1051.4912359654782	1050.7249400710798	1024.6542210551424	0.16658606399960002	0.13326885119968002	971.3799977880702	1027.319598079136	1021.7056477223497	292.3085665000989	300.13811150808016	0.13326885119968002	7.496372879982022	2380.4815373414904	2325.974577200821	0.14992745759964002	292.32522510649886	0.13326885119968002	2361.174212523937	2352.894885143157	5.430705686386974	294.8406746728928	0.11661024479972	20200708022300
591	1046.8507167303753	1046.4005730895394	1020.3255858944588	452.37768705327204	457.44597100934914	943.8511829124674	1025.2104779968622	1017.1579084219107	834.6329980563464	846.2867167579842	0.100031920185731	7.4523780538369815	2372.423707071593	2318.3731261979033	0.150047880278596	1285.1100786260895	0.116703906883353	2353.250922369328	2344.464785379681	5.385051703331866	1298.1309002369326	0.100031920185731	20200708022600
592	934.6456008033116	1045.6393455355842	1020.0266854608304	2364.691339385415	2378.1138387483875	1048.6036195884492	1020.2931370610878	1014.8142260307927	2309.985495207544	2327.704526624668	0.116572575112664	7.3440722320978615	2369.820532690372	2314.4652127368727	5.345685230166471	4669.897359013339	0.099919350096569	2357.147428453124	2334.3991230811384	0.133225800128759	4706.351268573571	0.116572575112664	20200708022700
593	1049.2023242213563	1047.5002385423018	1021.6518981809676	2321.044130108897	2339.500078746493	1048.1510360078228	1021.5851497229658	1016.3287086552957	2358.490015048106	2377.4465771207183	0.10012268700322999	0.20024537400646103	2373.424982526088	2320.5435166738816	0.15018403050484602	4679.250464210494	0.10012268700322999	2355.436273094508	2338.732471479469	0.13349691600430702	4716.679662035202	0.10012268700322999	20200708022800
594	1040.6958457682958	1040.6958457682958	1015.4556477991772	2327.579417866405	2346.6220226708288	1042.0619818959974	1015.4889681925357	1011.8070647264136	2326.8463692125165	2346.055575983733	0.099961180075717	0.16660196679286202	2362.149325975924	2307.4539002778274	0.13328157343428998	4654.442447275601	0.116621376755003	2343.040080384783	2326.6297866556856	0.13328157343428998	4692.677598654563	0.099961180075717	20200708022900
595	1047.758816445398	1047.7254674474846	1021.646551079151	2356.256773077261	2376.049403338905	1049.459615338985	1021.7299235739348	1017.7280438243184	2327.176446896715	2346.8857046635753	0.133395991653879	0.183419488524084	2375.9993798420346	2322.5409361867423	0.150070490610614	4682.516122531355	0.116721492697144	2357.874199476064	2340.782838045411	0.16674498956734898	4722.334826040038	0.116721492697144	20200708023000
596	1049.2271892832746	1049.2271892832746	1023.1454408402867	2333.824219761909	2351.71266143234	1050.3952778251871	1023.1120668819464	1018.5231476101476	2355.650788516501	2374.807440603866	0.100121875021067	0.183556770871956	2378.895750500559	2325.5641650726707	0.133495833361423	4689.875495778495	0.100121875021067	2360.940560913448	2343.836407264016	0.15018281253159999	4651.929305145511	0.100121875021067	20200708023300
597	1044.550620646105	1044.517286761096	1019.1668672116524	2331.155247286009	2349.555551811049	1045.933976873984	1018.4335217414516	1014.8334621604654	2337.038677990121	2356.172327985361	0.116668597531955	0.16666942504565102	2369.022540656381	2313.9382956787936	0.150002482541086	4667.893920311048	0.10000165502738999	2349.6222195810674	2333.321949811603	0.13333554003652	4629.143278987934	0.116668597531955	20200708023400
598	1046.4739089621671	1046.4572517307113	1020.4553134286302	2364.9104358987593	2384.632597942106	1047.4067139236763	1021.1549171497625	1015.6913452323488	2315.4717729387485	2334.694218038429	0.116600620188704	0.183229546010821	2375.537749567387	2320.435627912497	0.149915083099762	4680.465494994785	0.116600620188704	2356.6151346339057	2339.5081579290772	0.133257851644233	4704.135420893093	0.116600620188704	20200708023700
599	1046.5608860787738	1046.4609009615583	1019.9315165270984	2328.0534692411034	2347.1006340706185	1047.5607372509269	1019.9481807133008	1015.5155071834224	2347.9338433807457	2366.44775425178	0.099985117215302	0.16664186202550402	2372.080249188242	2318.8715026434984	0.133313489620403	4676.037305180457	0.099985117215302	2353.3663680827776	2337.385413514532	0.133313489620403	4713.481731577588	0.099985117215302	20200708023800
600	1044.802206189893	1044.7021213613284	1018.7301083488327	2329.0740455251857	2347.7231852477103	1044.0348891708984	1017.162112701322	1013.0919963396975	2333.744670858197	2353.428020475888	0.10008482856452999	0.20016965712905999	2366.038708875019	2311.525838916871	0.15012724284679502	4662.385015459603	0.10008482856452999	2347.272803519169	2330.825530025065	0.16680804760755005	4701.001078480751	0.10008482856452999	20200708023900
601	1047.544005749106	1047.6275819423204	1021.6186706140036	2359.222212532956	2379.3975055749083	1048.112323862964	1020.9667763069316	1016.6208142597836	2319.62381218798	2337.8935680246445	0.11700667050013902	0.200582863714524	2373.9149073000444	2320.3927131655523	0.150437147785893	4678.695587573149	0.13372190914301602	2355.3944228837368	2338.779475672717	0.150437147785893	4717.307788838196	0.11700667050013902	20200708024000
602	1046.7554035445246	1046.6550755505746	1025.3186555038842	2325.6196210922685	2343.77898799721	1046.7052395475496	1019.5163531871119	1023.3957022865103	2348.594731706808	2366.971475931975	0.100327993949954	0.183934655574916	2370.750497037423	2317.827480228822	0.150491990924931	4673.996975478852	0.11704932627494599	2352.741622123406	2336.087175127714	0.133770658599939	4710.917677252435	0.100327993949954	20200708024300
603	1048.780075820541	1048.8966828271762	1028.7403288230962	2331.090669643721	2349.4812604044682	1047.8139034798496	1021.0942408165903	1026.208290964733	2348.165267043872	2366.872362536914	0.14992329424522102	0.21655586946531905	2373.9687317978546	2319.6298667058645	0.18323958185527	4678.822824948662	0.13326515044019602	2355.2283200172023	2338.5535180683723	0.166581438050245	4715.770587908207	0.14992329424522102	20200708024400
604	1046.6343254947103	1046.6343254947103	1028.1573621269283	2364.4027048012563	2383.811000255984	1045.7528861981377	1018.7608866068592	1023.750165644064	2305.712152393603	2324.6048890144853	0.116416510868113	0.19957116148819398	2370.17363755429	2315.457877446277	0.149678371116145	4670.247904635851	0.116416510868113	2350.6988183790672	2334.9992203419956	0.16630930124016102	4708.7984006633205	0.09978558074409699	20200708024700
605	1045.317912120728	1045.3345942341978	1018.5097557750264	2326.0037631845207	2343.9703993913167	1045.4346869150156	1018.9268086117676	1013.2715721455617	2343.1196116043648	2361.987081938521	0.100092680817803	0.183503248165972	2368.4764240782088	2315.3605747908937	0.150139021226704	4669.340242263991	0.100092680817803	2350.226191942429	2333.443985791977	0.133456907757071	4705.673885400854	0.11677479428743699	20200708024800
606	1053.7183204455246	1053.7350241267136	1027.3098004857195	2349.807054943402	2368.481770512701	1053.0668768791536	1025.7563581351428	1021.4969194319484	2354.350456226809	2373.426060144644	0.116925768322981	0.18374049307897103	2386.738894052275	2332.1011528830645	0.16703681188997402	4703.906955952376	0.133629449511979	2367.7468085403852	2351.3604972939784	0.16703681188997402	4741.8410159325895	0.116925768322981	20200708024900
607	1047.4050864993487	1047.388346498925	1022.6466258729596	2351.886359502725	2372.476560023657	1046.4341664747844	1019.6836457979962	1016.1012857073624	2319.092698673045	2337.4062591363777	0.117180002964654	0.20088000508226406	2370.96995998554	2316.631918610788	0.133920003388176	4671.849538197795	0.100440002541132	2352.2211595111953	2335.497899088097	0.150660003811698	4710.870479185023	0.100440002541132	20200708025000
608	1047.677755820152	1047.711127199082	1046.3429006629492	0.16685689465036102	0.116799826255252	1046.4930718681344	1020.3632821658881	1047.193870825666	0.116799826255252	0.16685689465036102	0.13348551572028802	0.216913963045469	2373.038755717435	2319.961577529155	0.16685689465036102	0.116799826255252	0.13348551572028802	2355.0348967846608	2338.249093182835	0.16685689465036102	0.13348551572028802	0.116799826255252	20200708025300
609	1052.9879638639798	1052.7200450384942	1051.6316248099595	0.150704339335535	0.133959412742698	1052.736789965087	1025.5095393251336	1051.8827987088523	0.133959412742698	0.150704339335535	0.11721448614986	0.18419419252121005	2385.498987342192	2330.726332457021	0.150704339335535	0.133959412742698	0.11721448614986	2365.7064841094584	2350.384876277012	0.150704339335535	0.11721448614986	0.133959412742698	20200708025400
610	1045.1236420398668	1045.1403429082418	899.5421724148885	688.4097944179888	686.4891945548623	1046.0588906688674	1018.602663060348	1037.4078408506114	666.2143403475977	672.5105677249774	0.116906078625082	13.744814672634757	2369.335495494557	2314.1224246467677	9.586298447256805	1343.6349633748289	0.116906078625082	2363.1895759325525	2333.812748460907	0.167008683750118	1359.1500700952147	0.116906078625082	20200708025700
611	1051.8205573125697	1054.5047145292274	1038.5675310553218	2341.0212684733137	2358.921241911901	1052.6425804601708	1025.9016641892176	1020.6507816341307	2357.025555877636	2374.858425385806	0.100655895624667	0.973006991038454	2382.575377383697	2328.9593369809577	1.006558956246677	4697.073817359911	0.100655895624667	2364.87671573636	2347.832317410583	0.15098384343700105	4733.7796672977065	0.117431878228779	20200708025800
612	1041.872069367275	1041.4082568175143	1016.92558008373	2317.3400164746217	2334.782681292399	1042.932212338156	1018.797395016692	1014.2752226565276	2335.1139759707994	2354.5278441250584	0.099388403520098	0.18221207312018	2360.093594722184	2306.1256916107704	0.13251787136013102	4651.67544995118	0.115953137440115	2341.093844915925	2325.257959288389	0.14908260528014802	4688.631371326737	0.099388403520098	20200708025900
613	1050.9501136991837	1050.9501136991837	1025.1576692796432	2355.576110710137	2376.501109392916	1051.6359050229196	1023.8697197204312	1020.1396839840128	2337.126651439869	2356.3455351221337	0.133812941216811	0.200719411825216	2382.18815939463	2327.191040554521	0.16726617652101405	4693.070747738352	0.117086323564709	2363.220174977147	2346.2593846779164	0.15053955886891202	4733.398622897568	0.117086323564709	20200708030000
614	1045.555262377541	1044.9717958971569	1018.9325204011557	0.13336376694495	0.100022825208712	1045.7719784988267	1017.732246498651	1013.114526068182	0.11669329607683103	0.13336376694495	0.11669329607683103	0.16670470868118697	2366.7234196176896	2312.927810126271	0.15003423781306802	0.11669329607683103	0.11669329607683103	2348.0191513036607	2331.798783148981	0.13336376694495	0.100022825208712	0.100022825208712	20200708030300
