	status	node	interface	original_sp	sp	timestamp
891	0.0					20200708103400
892	0.0					20200708103500
893	0.0					20200708103600
894	1.0				A	20200708103900
895	1.0				A	20200708104000
896	0.0					20200708104300
897	0.0					20200708104400
898	0.0					20200708104500
899	0.0					20200708104600
900	6.0	TR-02	GigabitEthernet6			20200708104900
901	6.0	TR-02	GigabitEthernet6			20200708105000
902	0.0					20200708105300
903	0.0					20200708105400
904	0.0					20200708105500
905	0.0					20200708105600
906	2.0			A	B	20200708105900
907	2.0			A	B	20200708110000
908	0.0					20200708110300
909	0.0					20200708110400
910	0.0					20200708110500
911	0.0					20200708110600
912	0.0					20200708110700
913	6.0	IntGW-01	GigabitEthernet6			20200708111000
914	6.0	IntGW-01	GigabitEthernet6			20200708111100
915	0.0					20200708111400
916	0.0					20200708111500
917	0.0					20200708111600
918	0.0					20200708111700
919	6.0	IntGW-02	GigabitEthernet7			20200708112000
920	6.0	IntGW-02	GigabitEthernet7			20200708112100
921	0.0					20200708112400
922	0.0					20200708112500
923	0.0					20200708112600
924	0.0					20200708112700
925	0.0					20200708112800
926	6.0	TR-02	GigabitEthernet5			20200708113100
927	6.0	TR-02	GigabitEthernet5			20200708113200
928	0.0					20200708113500
929	0.0					20200708113600
930	0.0					20200708113700
931	0.0					20200708113800
932	5.0	IntGW-02	GigabitEthernet2			20200708114100
933	5.0	IntGW-02	GigabitEthernet2			20200708114200
934	0.0					20200708114500
935	0.0					20200708114600
936	0.0					20200708114700
937	0.0					20200708114800
938	0.0					20200708114900
939	1.0				A	20200708115200
940	1.0				A	20200708115300
941	0.0					20200708115600
942	0.0					20200708115700
943	0.0					20200708115800
944	0.0					20200708115900
945	3.0	TR-01				20200708120200
946	3.0	TR-01				20200708120300
947	0.0					20200708120600
948	0.0					20200708120700
949	0.0					20200708120800
950	0.0					20200708120900
951	5.0	IntGW-02	GigabitEthernet3			20200708121200
952	5.0	IntGW-02	GigabitEthernet3			20200708121300
953	5.0	IntGW-02	GigabitEthernet3			20200708121400
954	0.0					20200708121700
955	0.0					20200708121800
956	0.0					20200708121900
957	0.0					20200708122000
958	1.0				B	20200708122300
959	1.0				B	20200708122400
960	0.0					20200708122700
961	0.0					20200708122800
962	0.0					20200708122900
963	0.0					20200708123000
964	4.0	TR-01	GigabitEthernet5			20200708123300
965	4.0	TR-01	GigabitEthernet5			20200708123400
966	0.0					20200708123700
967	0.0					20200708123800
968	0.0					20200708123900
969	0.0					20200708124000
970	6.0	IntGW-02	GigabitEthernet5			20200708124300
971	6.0	IntGW-02	GigabitEthernet5			20200708124400
972	0.0					20200708124700
973	0.0					20200708124800
974	0.0					20200708124900
975	0.0					20200708125000
976	0.0					20200708125100
977	5.0	IntGW-01	GigabitEthernet6			20200708125400
978	5.0	IntGW-01	GigabitEthernet6			20200708125500
979	0.0					20200708125800
980	0.0					20200708125900
981	0.0					20200708130000
982	0.0					20200708130100
983	4.0	TR-02	GigabitEthernet6			20200708130400
984	4.0	TR-02	GigabitEthernet6			20200708130500
985	0.0					20200708130800
986	0.0					20200708130900
987	0.0					20200708131000
988	0.0					20200708131100
989	1.0				A	20200708131400
990	1.0				A	20200708131500
991	0.0					20200708131800
992	0.0					20200708131900
993	0.0					20200708132000
994	0.0					20200708132100
995	0.0					20200708132200
996	6.0	IntGW-01	GigabitEthernet7			20200708132500
997	6.0	IntGW-01	GigabitEthernet7			20200708132600
998	0.0					20200708132900
999	0.0					20200708133000
1000	0.0					20200708133100
1001	0.0					20200708133200
1002	2.0			C	A	20200708133500
1003	2.0			C	A	20200708133600
1004	0.0					20200708133900
1005	0.0					20200708134000
1006	0.0					20200708134100
1007	0.0					20200708134200
1008	1.0				B	20200708134500
1009	1.0				B	20200708134600
1010	0.0					20200708134900
1011	0.0					20200708135000
1012	0.0					20200708135100
1013	0.0					20200708135200
1014	1.0				B	20200708135500
1015	1.0				B	20200708135600
1016	0.0					20200708135900
1017	0.0					20200708140000
1018	0.0					20200708140100
1019	0.0					20200708140200
1020	0.0					20200708140300
1021	3.0	IntGW-01				20200708140600
1022	3.0	IntGW-01				20200708140700
1023	0.0					20200708141000
1024	0.0					20200708141100
1025	0.0					20200708141200
1026	0.0					20200708141300
1027	2.0			B	C	20200708141600
1028	2.0			B	C	20200708141700
1029	0.0					20200708142000
1030	0.0					20200708142100
1031	0.0					20200708142200
1032	0.0					20200708142300
1033	6.0	TR-02	GigabitEthernet4			20200708142600
1034	6.0	TR-02	GigabitEthernet4			20200708142700
1035	6.0	TR-02	GigabitEthernet4			20200708142800
1036	0.0					20200708143100
1037	0.0					20200708143200
1038	0.0					20200708143300
1039	0.0					20200708143400
1040	1.0				B	20200708143700
1041	1.0				B	20200708143800
1042	0.0					20200708144100
1043	0.0					20200708144200
1044	0.0					20200708144300
1045	0.0					20200708144400
1046	1.0				C	20200708144700
1047	1.0				C	20200708144800
1048	0.0					20200708145100
1049	0.0					20200708145200
1050	0.0					20200708145300
1051	0.0					20200708145400
1052	5.0	TR-01	GigabitEthernet5			20200708145700
1053	5.0	TR-01	GigabitEthernet5			20200708145800
1054	0.0					20200708150100
1055	0.0					20200708150200
1056	0.0					20200708150300
1057	0.0					20200708150400
1058	0.0					20200708150500
1059	5.0	IntGW-01	GigabitEthernet3			20200708150800
1060	5.0	IntGW-01	GigabitEthernet3			20200708150900
1061	0.0					20200708151200
1062	0.0					20200708151300
1063	0.0					20200708151400
1064	0.0					20200708151500
1065	4.0	TR-02	GigabitEthernet4			20200708151800
1066	4.0	TR-02	GigabitEthernet4			20200708151900
1067	0.0					20200708152200
1068	0.0					20200708152300
1069	0.0					20200708152400
1070	0.0					20200708152500
1071	5.0	TR-01	GigabitEthernet4			20200708152800
1072	5.0	TR-01	GigabitEthernet4			20200708152900
1073	5.0	TR-01	GigabitEthernet4			20200708153000
1074	0.0					20200708153300
1075	0.0					20200708153400
1076	0.0					20200708153500
1077	0.0					20200708153600
1078	6.0	RR-01	GigabitEthernet2			20200708153900
1079	6.0	RR-01	GigabitEthernet2			20200708154000
1080	0.0					20200708154300
1081	0.0					20200708154400
1082	0.0					20200708154500
1083	0.0					20200708154600
1084	5.0	TR-02	GigabitEthernet3			20200708154900
1085	5.0	TR-02	GigabitEthernet3			20200708155000
1086	5.0	TR-02	GigabitEthernet3			20200708155100
1087	0.0					20200708155400
1088	0.0					20200708155500
1089	0.0					20200708155600
1090	0.0					20200708155700
1091	6.0	RR-01	GigabitEthernet2			20200708160000
1092	6.0	RR-01	GigabitEthernet2			20200708160100
1093	0.0					20200708160400
1094	0.0					20200708160500
1095	0.0					20200708160600
1096	0.0					20200708160700
1097	5.0	IntGW-02	GigabitEthernet6			20200708161000
1098	5.0	IntGW-02	GigabitEthernet6			20200708161100
1099	5.0	IntGW-02	GigabitEthernet6			20200708161200
1100	0.0					20200708161500
1101	0.0					20200708161600
1102	0.0					20200708161700
1103	0.0					20200708161800
1104	6.0	IntGW-01	GigabitEthernet7			20200708162100
1105	6.0	IntGW-01	GigabitEthernet7			20200708162200
1106	0.0					20200708162500
1107	0.0					20200708162600
1108	0.0					20200708162700
1109	0.0					20200708162800
1110	5.0	IntGW-02	GigabitEthernet3			20200708163100
1111	5.0	IntGW-02	GigabitEthernet3			20200708163200
1112	5.0	IntGW-02	GigabitEthernet3			20200708163300
1113	0.0					20200708163600
1114	0.0					20200708163700
1115	0.0					20200708163800
1116	0.0					20200708163900
1117	5.0	TR-02	GigabitEthernet5			20200708164200
1118	5.0	TR-02	GigabitEthernet5			20200708164300
1119	0.0					20200708164600
1120	0.0					20200708164700
1121	0.0					20200708164800
1122	0.0					20200708164900
1123	3.0	RR-01				20200708165200
1124	3.0	RR-01				20200708165300
1125	3.0	RR-01				20200708165400
1126	0.0					20200708165700
1127	0.0					20200708165800
1128	0.0					20200708165900
1129	0.0					20200708170000
1130	5.0	IntGW-02	GigabitEthernet7			20200708170300
1131	5.0	IntGW-02	GigabitEthernet7			20200708170400
1132	0.0					20200708170700
1133	0.0					20200708170800
1134	0.0					20200708170900
1135	0.0					20200708171000
1136	2.0			A	B	20200708171300
1137	2.0			A	B	20200708171400
1138	0.0					20200708171700
1139	0.0					20200708171800
1140	0.0					20200708171900
1141	0.0					20200708172000
1142	0.0					20200708172100
1143	6.0	IntGW-01	GigabitEthernet2			20200708172400
1144	6.0	IntGW-01	GigabitEthernet2			20200708172500
1145	0.0					20200708172800
1146	0.0					20200708172900
1147	0.0					20200708173000
1148	0.0					20200708173100
1149	3.0	TR-01				20200708173400
1150	3.0	TR-01				20200708173500
1151	0.0					20200708173800
1152	0.0					20200708173900
1153	0.0					20200708174000
1154	0.0					20200708174100
1155	3.0	IntGW-01				20200708174400
1156	3.0	IntGW-01				20200708174500
1157	3.0	IntGW-01				20200708174600
1158	0.0					20200708174900
1159	0.0					20200708175000
1160	0.0					20200708175100
1161	0.0					20200708175200
1162	5.0	IntGW-02	GigabitEthernet5			20200708175500
1163	5.0	IntGW-02	GigabitEthernet5			20200708175600
1164	0.0					20200708175900
1165	0.0					20200708180000
1166	0.0					20200708180100
1167	0.0					20200708180200
1168	2.0			A	C	20200708180500
1169	2.0			A	C	20200708180600
1170	0.0					20200708180900
1171	0.0					20200708181000
1172	0.0					20200708181100
1173	0.0					20200708181200
1174	0.0					20200708181300
1175	6.0	IntGW-01	GigabitEthernet7			20200708181600
1176	6.0	IntGW-01	GigabitEthernet7			20200708181700
1177	0.0					20200708182000
1178	0.0					20200708182100
1179	0.0					20200708182200
1180	0.0					20200708182300
1181	1.0				C	20200708182600
1182	1.0				C	20200708182700
1183	0.0					20200708183000
1184	0.0					20200708183100
1185	0.0					20200708183200
1186	0.0					20200708183300
1187	5.0	TR-02	GigabitEthernet3			20200708183600
1188	5.0	TR-02	GigabitEthernet3			20200708183700
1189	5.0	TR-02	GigabitEthernet3			20200708183800
1190	0.0					20200708184100
1191	0.0					20200708184200
1192	0.0					20200708184300
1193	0.0					20200708184400
1194	1.0				B	20200708184700
1195	1.0				B	20200708184800
1196	0.0					20200708185100
1197	0.0					20200708185200
1198	0.0					20200708185300
1199	0.0					20200708185400
1200	1.0				B	20200708185700
1201	1.0				B	20200708185800
1202	0.0					20200708190100
1203	0.0					20200708190200
1204	0.0					20200708190300
1205	0.0					20200708190400
1206	1.0				A	20200708190700
1207	1.0				A	20200708190800
1208	0.0					20200708191100
1209	0.0					20200708191200
1210	0.0					20200708191300
1211	0.0					20200708191400
1212	6.0	TR-02	GigabitEthernet2			20200708191700
1213	6.0	TR-02	GigabitEthernet2			20200708191800
1214	6.0	TR-02	GigabitEthernet2			20200708191900
1215	0.0					20200708192200
1216	0.0					20200708192300
1217	0.0					20200708192400
1218	0.0					20200708192500
1219	5.0	IntGW-01	GigabitEthernet3			20200708192800
1220	5.0	IntGW-01	GigabitEthernet3			20200708192900
1221	0.0					20200708193200
1222	0.0					20200708193300
1223	0.0					20200708193400
1224	0.0					20200708193500
1225	2.0			B	C	20200708193800
1226	2.0			B	C	20200708193900
1227	0.0					20200708194200
1228	0.0					20200708194300
1229	0.0					20200708194400
1230	0.0					20200708194500
1231	1.0				A	20200708194800
1232	1.0				A	20200708194900
1233	1.0				A	20200708195000
1234	0.0					20200708195300
1235	0.0					20200708195400
1236	0.0					20200708195500
1237	0.0					20200708195600
1238	1.0				A	20200708195900
1239	1.0				A	20200708200000
1240	0.0					20200708200300
1241	0.0					20200708200400
1242	0.0					20200708200500
1243	0.0					20200708200600
1244	1.0				C	20200708200900
1245	1.0				C	20200708201000
1246	0.0					20200708201300
1247	0.0					20200708201400
1248	0.0					20200708201500
1249	0.0					20200708201600
1250	2.0			A	B	20200708201900
1251	2.0			A	B	20200708202000
1252	0.0					20200708202300
1253	0.0					20200708202400
1254	0.0					20200708202500
1255	0.0					20200708202600
1256	1.0				C	20200708202900
1257	1.0				C	20200708203000
1258	0.0					20200708203300
1259	0.0					20200708203400
1260	0.0					20200708203500
1261	0.0					20200708203600
1262	0.0					20200708203700
1263	6.0	RR-01	GigabitEthernet2			20200708204000
1264	6.0	RR-01	GigabitEthernet2			20200708204100
1265	0.0					20200708204400
1266	0.0					20200708204500
1267	0.0					20200708204600
1268	0.0					20200708204700
1269	5.0	TR-02	GigabitEthernet5			20200708205000
1270	5.0	TR-02	GigabitEthernet5			20200708205100
1271	0.0					20200708205400
1272	0.0					20200708205500
1273	0.0					20200708205600
1274	0.0					20200708205700
1275	1.0				B	20200708210000
1276	1.0				B	20200708210100
1277	1.0				B	20200708210200
1278	0.0					20200708210500
1279	0.0					20200708210600
1280	0.0					20200708210700
1281	0.0					20200708210800
1282	5.0	IntGW-01	GigabitEthernet5			20200708211100
1283	5.0	IntGW-01	GigabitEthernet5			20200708211200
1284	0.0					20200708211500
1285	0.0					20200708211600
1286	0.0					20200708211700
1287	0.0					20200708211800
1288	2.0			A	C	20200708212100
1289	2.0			A	C	20200708212200
1290	0.0					20200708212500
1291	0.0					20200708212600
1292	0.0					20200708212700
1293	0.0					20200708212800
1294	2.0			B	C	20200708213100
1295	2.0			B	C	20200708213200
1296	0.0					20200708213500
1297	0.0					20200708213600
1298	0.0					20200708213700
1299	0.0					20200708213800
1300	0.0					20200708213900
1301	2.0			A	C	20200708214200
1302	2.0			A	C	20200708214300
1303	0.0					20200708214600
1304	0.0					20200708214700
1305	0.0					20200708214800
1306	0.0					20200708214900
1307	5.0	IntGW-01	GigabitEthernet2			20200708215200
1308	5.0	IntGW-01	GigabitEthernet2			20200708215300
1309	0.0					20200708215600
1310	0.0					20200708215700
1311	0.0					20200708215800
1312	0.0					20200708215900
1313	1.0				A	20200708220200
1314	1.0				A	20200708220300
1315	0.0					20200708220600
1316	0.0					20200708220700
1317	0.0					20200708220800
1318	0.0					20200708220900
1319	0.0					20200708221000
1320	3.0	TR-02				20200708221300
1321	3.0	TR-02				20200708221400
1322	0.0					20200708221700
1323	0.0					20200708221800
1324	0.0					20200708221900
1325	0.0					20200708222000
1326	3.0	IntGW-02				20200708222300
1327	3.0	IntGW-02				20200708222400
1328	0.0					20200708222700
1329	0.0					20200708222800
1330	0.0					20200708222900
1331	0.0					20200708223000
1332	6.0	IntGW-02	GigabitEthernet5			20200708223300
1333	6.0	IntGW-02	GigabitEthernet5			20200708223400
1334	6.0	IntGW-02	GigabitEthernet5			20200708223500
1335	0.0					20200708223800
1336	0.0					20200708223900
1337	0.0					20200708224000
1338	0.0					20200708224100
1339	2.0			C	A	20200708224400
1340	2.0			C	A	20200708224500
1341	0.0					20200708224800
1342	0.0					20200708224900
1343	0.0					20200708225000
1344	0.0					20200708225100
1345	5.0	TR-02	GigabitEthernet3			20200708225400
1346	5.0	TR-02	GigabitEthernet3			20200708225500
1347	5.0	TR-02	GigabitEthernet3			20200708225600
1348	0.0					20200708225900
1349	0.0					20200708230000
1350	0.0					20200708230100
1351	0.0					20200708230200
1352	1.0				A	20200708230500
1353	1.0				A	20200708230600
1354	0.0					20200708230900
1355	0.0					20200708231000
1356	0.0					20200708231100
1357	0.0					20200708231200
1358	6.0	TR-02	GigabitEthernet4			20200708231500
1359	6.0	TR-02	GigabitEthernet4			20200708231600
1360	0.0					20200708231900
1361	0.0					20200708232000
1362	0.0					20200708232100
1363	0.0					20200708232200
1364	2.0			C	A	20200708232500
1365	2.0			C	A	20200708232600
1366	0.0					20200708232900
1367	0.0					20200708233000
1368	0.0					20200708233100
1369	0.0					20200708233200
1370	0.0					20200708233300
1371	3.0	RR-01				20200708233600
1372	3.0	RR-01				20200708233700
1373	0.0					20200708234000
1374	0.0					20200708234100
1375	0.0					20200708234200
1376	0.0					20200708234300
1377	5.0	TR-01	GigabitEthernet5			20200708234600
1378	5.0	TR-01	GigabitEthernet5			20200708234700
1379	0.0					20200708235000
1380	0.0					20200708235100
1381	0.0					20200708235200
1382	0.0					20200708235300
1383	1.0				A	20200708235600
1384	1.0				A	20200708235700
1385	1.0				A	20200708235800
1386	0.0					20200709000100
1387	0.0					20200709000200
1388	0.0					20200709000300
1389	0.0					20200709000400
1390	2.0			A	B	20200709000700
1391	2.0			A	B	20200709000800
1392	0.0					20200709001100
1393	0.0					20200709001200
1394	0.0					20200709001300
1395	0.0					20200709001400
1396	2.0			C	A	20200709001700
1397	2.0			C	A	20200709001800
1398	0.0					20200709002100
1399	0.0					20200709002200
1400	0.0					20200709002300
1401	0.0					20200709002400
1402	5.0	TR-02	GigabitEthernet3			20200709002700
1403	5.0	TR-02	GigabitEthernet3			20200709002800
1404	5.0	TR-02	GigabitEthernet3			20200709002900
1405	0.0					20200709003200
1406	0.0					20200709003300
1407	0.0					20200709003400
1408	0.0					20200709003500
1409	1.0				A	20200709003800
1410	1.0				A	20200709003900
1411	0.0					20200709004200
1412	0.0					20200709004300
1413	0.0					20200709004400
1414	0.0					20200709004500
1415	6.0	IntGW-01	GigabitEthernet6			20200709004800
1416	6.0	IntGW-01	GigabitEthernet6			20200709004900
1417	0.0					20200709005200
1418	0.0					20200709005300
1419	0.0					20200709005400
1420	0.0					20200709005500
1421	1.0				B	20200709005800
1422	1.0				B	20200709005900
1423	0.0					20200709010200
1424	0.0					20200709010300
1425	0.0					20200709010400
1426	0.0					20200709010500
1427	0.0					20200709010600
1428	3.0	TR-01				20200709010900
1429	3.0	TR-01				20200709011000
1430	0.0					20200709011300
1431	0.0					20200709011400
1432	0.0					20200709011500
1433	0.0					20200709011600
1434	2.0			A	B	20200709011900
1435	2.0			A	B	20200709012000
1436	0.0					20200709012300
1437	0.0					20200709012400
1438	0.0					20200709012500
1439	0.0					20200709012600
1440	2.0			A	B	20200709012900
1441	2.0			A	B	20200709013000
1442	0.0					20200709013300
1443	0.0					20200709013400
1444	0.0					20200709013500
1445	0.0					20200709013600
1446	6.0	IntGW-01	GigabitEthernet7			20200709013900
1447	6.0	IntGW-01	GigabitEthernet7			20200709014000
1448	6.0	IntGW-01	GigabitEthernet7			20200709014100
1449	0.0					20200709014400
1450	0.0					20200709014500
1451	0.0					20200709014600
1452	0.0					20200709014700
1453	3.0	TR-01				20200709015000
1454	3.0	TR-01				20200709015100
1455	0.0					20200709015400
1456	0.0					20200709015500
1457	0.0					20200709015600
1458	0.0					20200709015700
1459	5.0	IntGW-02	GigabitEthernet3			20200709020000
1460	5.0	IntGW-02	GigabitEthernet3			20200709020100
1461	5.0	IntGW-02	GigabitEthernet3			20200709020200
1462	0.0					20200709020500
1463	0.0					20200709020600
1464	0.0					20200709020700
1465	0.0					20200709020800
1466	3.0	TR-01				20200709021100
1467	3.0	TR-01				20200709021200
1468	0.0					20200709021500
1469	0.0					20200709021600
1470	0.0					20200709021700
1471	0.0					20200709021800
1472	5.0	IntGW-02	GigabitEthernet7			20200709022100
1473	5.0	IntGW-02	GigabitEthernet7			20200709022200
1474	5.0	IntGW-02	GigabitEthernet7			20200709022300
1475	0.0					20200709022600
1476	0.0					20200709022700
1477	0.0					20200709022800
1478	0.0					20200709022900
1479	1.0				A	20200709023200
1480	1.0				A	20200709023300
1481	0.0					20200709023600
1482	0.0					20200709023700
1483	0.0					20200709023800
1484	0.0					20200709023900
1485	5.0	IntGW-02	GigabitEthernet6			20200709024200
1486	5.0	IntGW-02	GigabitEthernet6			20200709024300
1487	0.0					20200709024600
1488	0.0					20200709024700
1489	0.0					20200709024800
1490	0.0					20200709024900
1491	5.0	TR-02	GigabitEthernet5			20200709025200
1492	5.0	TR-02	GigabitEthernet5			20200709025300
1493	5.0	TR-02	GigabitEthernet5			20200709025400
1494	0.0					20200709025700
1495	0.0					20200709025800
1496	0.0					20200709025900
1497	0.0					20200709030000
1498	5.0	IntGW-01	GigabitEthernet5			20200709030300
1499	5.0	IntGW-01	GigabitEthernet5			20200709030400
1500	0.0					20200709030700
1501	0.0					20200709030800
1502	0.0					20200709030900
1503	0.0					20200709031000
1504	3.0	TR-02				20200709031300
1505	3.0	TR-02				20200709031400
1506	3.0	TR-02				20200709031500
1507	0.0					20200709031800
1508	0.0					20200709031900
1509	0.0					20200709032000
1510	0.0					20200709032100
1511	5.0	TR-01	GigabitEthernet2			20200709032400
1512	5.0	TR-01	GigabitEthernet2			20200709032500
1513	0.0					20200709032800
1514	0.0					20200709032900
1515	0.0					20200709033000
1516	0.0					20200709033100
1517	2.0			B	A	20200709033400
1518	2.0			B	A	20200709033500
1519	0.0					20200709033800
1520	0.0					20200709033900
1521	0.0					20200709034000
1522	0.0					20200709034100
1523	2.0			B	C	20200709034400
1524	2.0			B	C	20200709034500
1525	2.0			B	C	20200709034600
1526	0.0					20200709034900
1527	0.0					20200709035000
1528	0.0					20200709035100
1529	0.0					20200709035200
1530	1.0				C	20200709035500
1531	1.0				C	20200709035600
1532	0.0					20200709035900
1533	0.0					20200709040000
1534	0.0					20200709040100
1535	0.0					20200709040200
1536	3.0	TR-01				20200709040500
1537	3.0	TR-01				20200709040600
1538	0.0					20200709040900
1539	0.0					20200709041000
1540	0.0					20200709041100
1541	0.0					20200709041200
1542	2.0			B	C	20200709041500
1543	2.0			B	C	20200709041600
1544	0.0					20200709041900
1545	0.0					20200709042000
1546	0.0					20200709042100
1547	0.0					20200709042200
1548	0.0					20200709042300
1549	6.0	TR-02	GigabitEthernet4			20200709042600
1550	6.0	TR-02	GigabitEthernet4			20200709042700
1551	0.0					20200709043000
1552	0.0					20200709043100
1553	0.0					20200709043200
1554	0.0					20200709043300
1555	2.0			A	C	20200709043600
1556	2.0			A	C	20200709043700
1557	0.0					20200709044000
1558	0.0					20200709044100
1559	0.0					20200709044200
1560	0.0					20200709044300
1561	5.0	IntGW-02	GigabitEthernet7			20200709044600
1562	5.0	IntGW-02	GigabitEthernet7			20200709044700
1563	5.0	IntGW-02	GigabitEthernet7			20200709044800
1564	0.0					20200709045100
1565	0.0					20200709045200
1566	0.0					20200709045300
1567	0.0					20200709045400
1568	1.0				A	20200709045700
1569	1.0				A	20200709045800
1570	0.0					20200709050100
1571	0.0					20200709050200
1572	0.0					20200709050300
1573	0.0					20200709050400
1574	1.0				B	20200709050700
1575	1.0				B	20200709050800
1576	0.0					20200709051100
1577	0.0					20200709051200
1578	0.0					20200709051300
1579	0.0					20200709051400
1580	6.0	TR-02	GigabitEthernet3			20200709051700
1581	6.0	TR-02	GigabitEthernet3			20200709051800
1582	6.0	TR-02	GigabitEthernet3			20200709051900
1583	0.0					20200709052200
1584	0.0					20200709052300
1585	0.0					20200709052400
1586	0.0					20200709052500
1587	2.0			C	A	20200709052800
1588	2.0			C	A	20200709052900
1589	0.0					20200709053200
1590	0.0					20200709053300
1591	0.0					20200709053400
1592	0.0					20200709053500
1593	2.0			B	C	20200709053800
1594	2.0			B	C	20200709053900
1595	0.0					20200709054200
1596	0.0					20200709054300
1597	0.0					20200709054400
1598	0.0					20200709054500
1599	1.0				A	20200709054800
1600	1.0				A	20200709054900
1601	0.0					20200709055200
1602	0.0					20200709055300
1603	0.0					20200709055400
1604	0.0					20200709055500
1605	3.0	TR-01				20200709055800
1606	3.0	TR-01				20200709055900
1607	3.0	TR-01				20200709060000
1608	0.0					20200709060300
1609	0.0					20200709060400
1610	0.0					20200709060500
1611	0.0					20200709060600
1612	4.0	TR-01	GigabitEthernet2			20200709060900
1613	4.0	TR-01	GigabitEthernet2			20200709061000
1614	0.0					20200709061300
1615	0.0					20200709061400
1616	0.0					20200709061500
1617	0.0					20200709061600
1618	6.0	TR-01	GigabitEthernet5			20200709061900
1619	6.0	TR-01	GigabitEthernet5			20200709062000
1620	0.0					20200709062300
1621	0.0					20200709062400
1622	0.0					20200709062500
1623	0.0					20200709062600
1624	0.0					20200709062700
1625	6.0	IntGW-02	GigabitEthernet7			20200709063000
1626	6.0	IntGW-02	GigabitEthernet7			20200709063100
1627	0.0					20200709063400
1628	0.0					20200709063500
1629	0.0					20200709063600
1630	0.0					20200709063700
1631	4.0	TR-01	GigabitEthernet6			20200709064000
1632	4.0	TR-01	GigabitEthernet6			20200709064100
1633	0.0					20200709064400
1634	0.0					20200709064500
1635	0.0					20200709064600
1636	0.0					20200709064700
1637	1.0				A	20200709065000
1638	1.0				A	20200709065100
1639	0.0					20200709065400
1640	0.0					20200709065500
1641	0.0					20200709065600
1642	0.0					20200709065700
1643	6.0	TR-02	GigabitEthernet3			20200709070000
1644	6.0	TR-02	GigabitEthernet3			20200709070100
1645	6.0	TR-02	GigabitEthernet3			20200709070200
1646	0.0					20200709070500
1647	0.0					20200709070600
1648	0.0					20200709070700
1649	0.0					20200709070800
1650	5.0	RR-01	GigabitEthernet2			20200709071100
1651	5.0	RR-01	GigabitEthernet2			20200709071200
1652	0.0					20200709071500
1653	0.0					20200709071600
1654	0.0					20200709071700
1655	0.0					20200709071800
1656	5.0	TR-01	GigabitEthernet4			20200709072100
1657	5.0	TR-01	GigabitEthernet4			20200709072200
1658	5.0	TR-01	GigabitEthernet4			20200709072300
1659	0.0					20200709072600
1660	0.0					20200709072700
1661	0.0					20200709072800
1662	0.0					20200709072900
1663	2.0			A	C	20200709073200
1664	2.0			A	C	20200709073300
1665	0.0					20200709073600
1666	0.0					20200709073700
1667	0.0					20200709073800
1668	0.0					20200709073900
1669	1.0				C	20200709074200
1670	1.0				C	20200709074300
1671	0.0					20200709074600
1672	0.0					20200709074700
1673	0.0					20200709074800
1674	0.0					20200709074900
1675	1.0				A	20200709075200
1676	1.0				A	20200709075300
1677	0.0					20200709075600
1678	0.0					20200709075700
1679	0.0					20200709075800
1680	0.0					20200709075900
1681	4.0	TR-01	GigabitEthernet2			20200709080200
1682	4.0	TR-01	GigabitEthernet2			20200709080300
1683	4.0	TR-01	GigabitEthernet2			20200709080400
1684	0.0					20200709080700
1685	0.0					20200709080800
1686	0.0					20200709080900
1687	0.0					20200709081000
1688	2.0			A	B	20200709081300
1689	2.0			A	B	20200709081400
1690	0.0					20200709081700
1691	0.0					20200709081800
1692	0.0					20200709081900
1693	0.0					20200709082000
1694	6.0	TR-01	GigabitEthernet6			20200709082300
1695	6.0	TR-01	GigabitEthernet6			20200709082400
1696	0.0					20200709082700
1697	0.0					20200709082800
1698	0.0					20200709082900
1699	0.0					20200709083000
1700	2.0			C	B	20200709083300
1701	2.0			C	B	20200709083400
1702	2.0			C	B	20200709083500
1703	0.0					20200709083800
1704	0.0					20200709083900
1705	0.0					20200709084000
1706	0.0					20200709084100
1707	5.0	IntGW-01	GigabitEthernet7			20200709084400
1708	5.0	IntGW-01	GigabitEthernet7			20200709084500
1709	0.0					20200709084800
1710	0.0					20200709084900
1711	0.0					20200709085000
1712	0.0					20200709085100
1713	2.0			C	A	20200709085400
1714	2.0			C	A	20200709085500
1715	0.0					20200709085800
1716	0.0					20200709085900
1717	0.0					20200709090000
1718	0.0					20200709090100
1719	1.0				A	20200709090400
1720	1.0				A	20200709090500
1721	0.0					20200709090800
1722	0.0					20200709090900
1723	0.0					20200709091000
1724	0.0					20200709091100
1725	0.0					20200709091200
1726	2.0			C	A	20200709091500
1727	2.0			C	A	20200709091600
1728	0.0					20200709091900
1729	0.0					20200709092000
1730	0.0					20200709092100
1731	0.0					20200709092200
1732	2.0			A	C	20200709092500
1733	2.0			A	C	20200709092600
1734	0.0					20200709092900
1735	0.0					20200709093000
1736	0.0					20200709093100
1737	0.0					20200709093200
1738	1.0				C	20200709093500
1739	1.0				C	20200709093600
1740	0.0					20200709093900
1741	0.0					20200709094000
1742	0.0					20200709094100
1743	0.0					20200709094200
1744	2.0			A	B	20200709094500
1745	2.0			A	B	20200709094600
1746	0.0					20200709094900
1747	0.0					20200709095000
1748	0.0					20200709095100
1749	0.0					20200709095200
1750	2.0			B	A	20200709095500
1751	2.0			B	A	20200709095600
1752	2.0			B	A	20200709095700
1753	0.0					20200709100000
1754	0.0					20200709100100
1755	0.0					20200709100200
1756	0.0					20200709100300
1757	5.0	IntGW-02	GigabitEthernet6			20200709100600
